Iteration,Dimers_Count,GTPs_Count,GDPs-Count,Active Dimers - Count,Inactive Dimers - Count, Current GTPs, Current GDPs, Longest Protofilament Length,Micro Tubule length,Dimers in Main Structure,Dehydrolized Dimers Count, Mean Protofilament Length
12730,500,9,5,310,59,0,0,13,0,131,65,10.0769230769231
12740,500,9,5,310,59,0,0,13,0,131,65,10.0769230769231
12750,500,9,5,310,59,0,0,13,0,131,65,10.0769230769231
12760,500,12,2,310,59,0,0,13,0,131,65,10.0769230769231
12770,500,12,2,309,60,0,0,13,0,131,64,10.0769230769231
12780,500,13,1,309,60,0,0,13,0,131,64,10.0769230769231
12790,500,13,1,309,60,0,0,13,0,131,65,10.0769230769231
12800,500,13,1,309,60,0,0,13,0,131,65,10.0769230769231
12810,500,13,1,309,60,0,0,13,0,131,65,10.0769230769231
12820,500,14,0,309,60,0,0,13,0,131,65,10.0769230769231
12830,500,14,0,309,60,0,0,13,0,131,65,10.0769230769231
12840,500,14,0,309,60,0,0,13,0,131,65,10.0769230769231
12850,500,14,0,309,60,0,0,13,0,131,65,10.0769230769231
12860,500,13,0,310,59,0,0,13,0,131,66,10.0769230769231
12870,500,13,0,310,59,0,0,13,0,131,66,10.0769230769231
12880,500,13,0,310,59,0,0,13,0,131,66,10.0769230769231
12890,500,13,0,310,59,0,0,13,0,131,66,10.0769230769231
12900,500,13,0,310,59,0,0,13,0,131,66,10.0769230769231
12910,500,13,0,310,59,0,0,13,0,131,66,10.0769230769231
12920,500,13,0,310,59,0,0,13,0,131,67,10.0769230769231
12930,500,12,1,311,59,0,0,13,0,130,66,10
12940,500,12,1,311,59,0,0,13,0,130,66,10
12950,500,12,1,311,59,0,0,13,0,130,66,10
12960,500,12,1,311,59,0,0,13,0,130,66,10
12970,500,12,1,311,59,0,0,13,0,130,68,10
12980,500,13,1,311,60,0,0,13,0,129,68,9.92307692307692
12990,500,13,1,311,60,0,0,13,0,129,68,9.92307692307692
13000,500,13,2,311,61,0,0,13,0,128,67,9.84615384615385
13010,500,13,3,311,62,0,0,13,0,127,66,9.76923076923077
13020,500,13,3,311,62,0,0,13,0,127,66,9.76923076923077
13030,500,13,2,311,61,0,0,13,0,128,66,9.84615384615385
13040,500,13,2,309,61,0,0,13,0,130,66,10
13050,500,14,1,309,61,0,0,13,0,130,66,10
13060,500,15,0,309,61,0,0,13,0,130,66,10
13070,500,15,0,309,61,0,0,13,0,130,66,10
13080,500,15,0,308,61,0,0,13,0,131,69,10.0769230769231
13090,500,15,0,308,61,0,0,13,0,131,69,10.0769230769231
13100,500,15,0,308,61,0,0,13,0,131,69,10.0769230769231
13110,500,15,0,308,61,0,0,13,0,131,69,10.0769230769231
13120,500,15,0,308,61,0,0,13,0,131,69,10.0769230769231
13130,500,14,0,309,60,0,0,13,0,131,69,10.0769230769231
13140,500,14,0,309,60,0,0,13,0,131,69,10.0769230769231
13150,500,14,0,309,60,0,0,13,0,131,69,10.0769230769231
13160,500,14,0,309,60,0,0,13,0,131,69,10.0769230769231
13170,500,14,0,309,60,0,0,13,0,131,69,10.0769230769231
13180,500,14,0,309,60,0,0,13,0,131,69,10.0769230769231
13190,500,14,0,309,60,0,0,13,0,131,71,10.0769230769231
13200,500,14,0,309,60,0,0,13,0,131,71,10.0769230769231
13210,500,14,4,309,64,0,0,13,0,127,70,9.76923076923077
13220,500,14,4,309,64,0,0,13,0,127,71,9.76923076923077
13230,500,13,4,310,63,0,0,13,0,127,72,9.76923076923077
13240,500,13,4,310,63,0,0,13,0,127,72,9.76923076923077
13250,500,13,4,310,63,0,0,13,0,127,72,9.76923076923077
13260,500,17,4,310,67,0,0,13,0,123,72,9.46153846153846
13270,500,17,6,310,69,0,0,13,0,121,71,9.30769230769231
13280,500,17,7,310,70,0,0,13,0,120,70,9.23076923076923
13290,500,17,7,310,70,0,0,13,0,120,70,9.23076923076923
13300,500,17,7,310,70,0,0,13,0,120,70,9.23076923076923
13310,500,21,3,308,70,0,0,13,0,122,70,9.38461538461539
13320,500,23,1,308,70,0,0,13,0,122,70,9.38461538461539
13330,500,24,0,308,70,0,0,13,0,122,71,9.38461538461539
13340,500,23,0,309,69,0,0,13,0,122,71,9.38461538461539
13350,500,22,0,309,68,0,0,13,0,123,71,9.46153846153846
13360,500,22,0,309,68,0,0,13,0,123,71,9.46153846153846
13370,500,22,0,309,68,0,0,13,0,123,74,9.46153846153846
13380,500,22,2,309,70,0,0,13,0,121,73,9.30769230769231
13390,500,22,2,309,70,0,0,13,0,121,73,9.30769230769231
13400,500,22,2,309,70,0,0,13,0,121,73,9.30769230769231
13410,500,22,2,309,70,0,0,13,0,121,73,9.30769230769231
13420,500,22,7,309,75,0,0,13,0,116,73,8.92307692307692
13430,500,24,6,309,76,0,0,13,0,115,72,8.84615384615385
13440,500,24,7,309,77,0,0,13,0,114,71,8.76923076923077
13450,500,24,12,309,82,0,0,13,0,109,67,8.38461538461539
13460,500,24,12,309,82,0,0,13,0,109,68,8.38461538461539
13470,500,29,11,309,86,0,0,13,0,105,64,8.07692307692308
13480,500,30,17,308,93,0,0,13,0,99,63,7.61538461538462
13490,500,29,16,308,93,0,0,13,0,99,63,7.61538461538462
13500,500,32,19,306,101,0,0,9,0,93,61,7.15384615384615
13510,500,31,19,306,101,0,0,9,0,93,61,7.15384615384615
13520,500,35,19,305,105,0,0,9,0,90,60,6.92307692307692
13530,500,40,15,305,107,0,0,9,0,88,57,6.76923076923077
13540,500,40,15,305,107,0,0,9,0,88,57,6.76923076923077
13550,500,47,9,304,109,0,0,9,0,87,56,6.69230769230769
13560,500,46,17,304,117,0,0,9,0,79,51,6
13570,500,46,16,303,120,0,0,9,0,77,49,5.92307692307692
13580,500,49,13,303,120,0,0,9,0,77,49,5.92307692307692
13590,500,47,13,305,118,0,0,9,0,77,49,5.92307692307692
13600,500,48,12,304,119,0,0,9,0,77,50,5.92307692307692
13610,500,53,4,306,117,0,0,9,0,77,50,5.92307692307692
13620,500,54,2,308,116,0,0,9,0,76,49,5.84615384615385
13630,500,53,3,309,116,0,0,9,0,75,48,5.76923076923077
13640,500,50,3,311,114,0,0,9,0,75,48,5.76923076923077
13650,500,51,2,311,114,0,0,9,0,75,48,5.76923076923077
13660,500,50,2,310,114,0,0,9,0,76,48,5.84615384615385
13670,500,50,1,311,113,0,0,9,0,76,48,5.84615384615385
13680,500,51,3,311,116,0,0,9,0,73,45,5.53846153846154
13690,500,51,4,311,117,0,0,9,0,72,46,5.53846153846154
13700,500,50,5,312,117,0,0,9,0,71,45,5.46153846153846
13710,500,50,5,312,117,0,0,9,0,71,45,5.46153846153846
13720,500,49,11,312,123,0,0,9,0,65,42,5
13730,500,51,8,313,122,0,0,9,0,65,42,5
13740,500,52,11,312,126,0,0,9,0,62,39,4.76923076923077
13750,500,53,10,312,126,0,0,9,0,62,40,4.76923076923077
13760,500,50,11,315,124,0,0,9,0,61,39,4.69230769230769
13770,500,56,6,315,125,0,0,9,0,60,38,4.61538461538462
13780,500,55,9,316,127,0,0,9,0,57,37,4.38461538461539
13790,500,57,7,317,127,0,0,9,0,56,35,4.30769230769231
13800,500,55,11,318,130,0,0,9,0,52,32,3.84615384615385
13810,500,56,13,318,133,0,0,9,0,49,30,3.76923076923077
13820,500,55,16,319,135,0,0,9,0,46,26,3.53846153846154
13830,500,56,13,321,133,0,0,9,0,46,26,3.53846153846154
13840,500,58,14,321,136,0,0,9,0,43,23,3.23076923076923
13850,500,60,13,322,137,0,0,9,0,41,21,3.15384615384615
13860,500,63,12,322,139,0,0,9,0,39,19,3
13870,500,65,8,322,138,0,0,9,0,40,19,3.07692307692308
13880,500,63,8,322,137,0,0,9,0,41,19,3.15384615384615
13890,500,65,5,323,136,0,0,9,0,41,19,3.15384615384615
13900,500,66,2,324,134,0,0,9,0,42,19,3.23076923076923
13910,500,68,0,324,134,0,0,9,0,42,19,3.23076923076923
13920,500,68,0,324,134,0,0,9,0,42,19,3.23076923076923
13930,500,66,0,324,133,0,0,9,0,43,19,3.30769230769231
13940,500,64,0,325,132,0,0,9,0,43,19,3.30769230769231
13950,500,64,0,325,132,0,0,9,0,43,19,3.30769230769231
13960,500,64,0,325,132,0,0,9,0,43,19,3.30769230769231
13970,500,64,0,325,132,0,0,9,0,43,19,3.30769230769231
13980,500,63,0,326,131,0,0,9,0,43,19,3.30769230769231
13990,500,61,0,328,129,0,0,9,0,43,19,3.30769230769231
14000,500,60,0,329,128,0,0,9,0,43,20,3.30769230769231
14010,500,59,1,330,128,0,0,9,0,42,19,3.23076923076923
14020,500,59,1,330,128,0,0,9,0,42,19,3.23076923076923
14030,500,58,1,330,128,0,0,9,0,42,19,3.23076923076923
14040,500,58,1,329,128,0,0,9,0,43,19,3.30769230769231
14050,500,56,3,331,128,0,0,9,0,41,18,3.15384615384615
14060,500,56,2,332,127,0,0,9,0,41,18,3.15384615384615
14070,500,52,10,334,131,0,0,7,0,35,17,2.69230769230769
14080,500,52,10,334,131,0,0,7,0,35,17,2.69230769230769
14090,500,50,10,335,129,0,0,7,0,36,17,2.76923076923077
14100,500,52,8,335,129,0,0,7,0,36,17,2.76923076923077
14110,500,52,8,335,129,0,0,7,0,36,17,2.76923076923077
14120,500,57,0,338,126,0,0,7,0,36,17,2.76923076923077
14130,500,56,0,339,125,0,0,7,0,36,17,2.76923076923077
14140,500,56,0,339,125,0,0,7,0,36,17,2.76923076923077
14150,500,55,3,340,127,0,0,7,0,33,16,2.53846153846154
14160,500,52,3,342,124,0,0,7,0,34,16,2.61538461538462
14170,500,51,3,342,123,0,0,7,0,35,16,2.69230769230769
14180,500,50,3,341,122,0,0,7,0,37,16,2.84615384615385
14190,500,50,3,341,122,0,0,7,0,37,16,2.84615384615385
14200,500,53,0,341,122,0,0,7,0,37,16,2.84615384615385
14210,500,53,0,341,122,0,0,7,0,37,16,2.84615384615385
14220,500,52,0,341,122,0,0,7,0,37,16,2.84615384615385
14230,500,52,0,340,122,0,0,7,0,38,16,2.92307692307692
14240,500,52,0,340,122,0,0,7,0,38,16,2.92307692307692
14250,500,52,0,340,122,0,0,7,0,38,16,2.92307692307692
14260,500,52,0,340,122,0,0,7,0,38,16,2.92307692307692
14270,500,51,0,341,121,0,0,7,0,38,16,2.92307692307692
14280,500,51,0,341,121,0,0,7,0,38,16,2.92307692307692
14290,500,50,0,342,120,0,0,7,0,38,16,2.92307692307692
14300,500,49,0,343,119,0,0,7,0,38,16,2.92307692307692
14310,500,49,0,343,119,0,0,7,0,38,16,2.92307692307692
14320,500,48,0,343,118,0,0,7,0,39,16,3
14330,500,48,0,343,118,0,0,7,0,39,16,3
14340,500,45,0,346,115,0,0,7,0,39,16,3
14350,500,45,0,345,115,0,0,7,0,40,16,3.07692307692308
14360,500,45,0,345,115,0,0,7,0,40,16,3.07692307692308
14370,500,45,0,345,115,0,0,7,0,40,16,3.07692307692308
14380,500,45,0,345,115,0,0,7,0,40,16,3.07692307692308
14390,500,44,0,346,114,0,0,7,0,40,16,3.07692307692308
14400,500,41,0,349,111,0,0,7,0,40,16,3.07692307692308
14410,500,41,0,349,111,0,0,7,0,40,16,3.07692307692308
14420,500,40,0,350,110,0,0,7,0,40,16,3.07692307692308
14430,500,40,0,350,110,0,0,7,0,40,16,3.07692307692308
14440,500,38,0,352,108,0,0,7,0,40,16,3.07692307692308
14450,500,38,0,352,108,0,0,7,0,40,16,3.07692307692308
14460,500,38,0,352,108,0,0,7,0,40,16,3.07692307692308
14470,500,38,0,352,108,0,0,7,0,40,16,3.07692307692308
14480,500,38,0,352,108,0,0,7,0,40,16,3.07692307692308
14490,500,38,0,352,108,0,0,7,0,40,16,3.07692307692308
14500,500,37,0,353,107,0,0,7,0,40,16,3.07692307692308
14510,500,35,0,355,105,0,0,7,0,40,16,3.07692307692308
14520,500,35,0,355,105,0,0,7,0,40,16,3.07692307692308
14530,500,35,0,355,105,0,0,7,0,40,16,3.07692307692308
14540,500,34,0,355,104,0,0,7,0,41,16,3.15384615384615
14550,500,32,0,357,102,0,0,7,0,41,16,3.15384615384615
14560,500,32,0,357,102,0,0,7,0,41,16,3.15384615384615
14570,500,32,0,357,102,0,0,7,0,41,16,3.15384615384615
14580,500,32,0,357,102,0,0,7,0,41,16,3.15384615384615
14590,500,32,0,357,102,0,0,7,0,41,16,3.15384615384615
14600,500,32,0,357,102,0,0,7,0,41,16,3.15384615384615
14610,500,30,0,359,100,0,0,7,0,41,16,3.15384615384615
14620,500,30,0,359,100,0,0,7,0,41,16,3.15384615384615
14630,500,29,0,360,99,0,0,7,0,41,16,3.15384615384615
14640,500,28,0,361,98,0,0,7,0,41,16,3.15384615384615
14650,500,28,0,361,98,0,0,7,0,41,16,3.15384615384615
14660,500,28,0,361,98,0,0,7,0,41,16,3.15384615384615
14670,500,27,0,361,97,0,0,7,0,42,16,3.23076923076923
14680,500,27,0,361,97,0,0,7,0,42,16,3.23076923076923
14690,500,26,0,362,96,0,0,7,0,42,16,3.23076923076923
14700,500,26,0,362,96,0,0,7,0,42,16,3.23076923076923
14710,500,25,0,363,95,0,0,7,0,42,16,3.23076923076923
14720,500,25,0,363,95,0,0,7,0,42,16,3.23076923076923
14730,500,25,0,363,95,0,0,7,0,42,16,3.23076923076923
14740,500,25,0,363,95,0,0,7,0,42,16,3.23076923076923
14750,500,25,0,363,95,0,0,7,0,42,16,3.23076923076923
14760,500,25,0,363,95,0,0,7,0,42,18,3.23076923076923
14770,500,25,3,362,98,0,0,7,0,40,16,2.92307692307692
14780,500,25,6,362,101,0,0,5,0,37,16,2.84615384615385
14790,500,25,6,362,101,0,0,5,0,37,16,2.84615384615385
14800,500,25,6,362,101,0,0,5,0,37,16,2.84615384615385
14810,500,24,6,361,100,0,0,5,0,39,16,3
14820,500,26,3,362,99,0,0,5,0,39,16,3
14830,500,29,0,362,99,0,0,5,0,39,16,3
14840,500,29,0,362,99,0,0,5,0,39,16,3
14850,500,28,0,363,98,0,0,5,0,39,16,3
14860,500,28,0,363,98,0,0,5,0,39,16,3
14870,500,28,0,363,98,0,0,5,0,39,16,3
14880,500,28,0,362,98,0,0,5,0,40,16,3.07692307692308
14890,500,27,0,362,97,0,0,5,0,41,16,3.15384615384615
14900,500,27,0,361,97,0,0,5,0,42,16,3.23076923076923
14910,500,27,0,361,97,0,0,5,0,42,16,3.23076923076923
14920,500,27,0,361,97,0,0,5,0,42,16,3.23076923076923
14930,500,25,0,363,95,0,0,5,0,42,16,3.23076923076923
14940,500,25,0,363,95,0,0,5,0,42,16,3.23076923076923
14950,500,25,0,363,95,0,0,5,0,42,16,3.23076923076923
14960,500,24,0,364,94,0,0,5,0,42,16,3.23076923076923
14970,500,24,0,364,94,0,0,5,0,42,16,3.23076923076923
14980,500,22,0,365,92,0,0,5,0,43,16,3.30769230769231
14990,500,22,0,365,92,0,0,5,0,43,16,3.30769230769231
15000,500,21,0,365,91,0,0,5,0,44,16,3.38461538461538
15010,500,21,0,361,91,0,0,7,0,48,16,3.69230769230769
15020,500,21,0,358,91,0,0,10,0,51,16,3.92307692307692
15030,500,21,0,358,91,0,0,10,0,51,16,3.92307692307692
15040,500,21,0,357,91,0,0,10,0,52,16,4
15050,500,20,0,358,90,0,0,10,0,52,16,4
15060,500,20,0,358,90,0,0,10,0,52,16,4
15070,500,20,0,357,90,0,0,10,0,53,16,4.07692307692308
15080,500,20,0,357,90,0,0,10,0,53,16,4.07692307692308
15090,500,20,0,357,90,0,0,10,0,53,16,4.07692307692308
15100,500,20,0,357,90,0,0,10,0,53,16,4.07692307692308
15110,500,20,0,356,90,0,0,10,0,54,16,4.15384615384615
15120,500,20,0,356,90,0,0,10,0,54,16,4.15384615384615
15130,500,20,0,356,90,0,0,10,0,54,16,4.15384615384615
15140,500,20,0,356,90,0,0,10,0,54,16,4.15384615384615
15150,500,20,0,356,90,0,0,10,0,54,16,4.15384615384615
15160,500,20,0,356,90,0,0,10,0,54,16,4.15384615384615
15170,500,20,0,356,90,0,0,10,0,54,16,4.15384615384615
15180,500,20,0,356,90,0,0,10,0,54,16,4.15384615384615
15190,500,20,0,356,90,0,0,10,0,54,16,4.15384615384615
15200,500,20,0,356,90,0,0,10,0,54,16,4.15384615384615
15210,500,20,0,356,90,0,0,10,0,54,16,4.15384615384615
15220,500,20,0,356,90,0,0,10,0,54,16,4.15384615384615
15230,500,20,0,356,90,0,0,10,0,54,16,4.15384615384615
15240,500,20,0,356,90,0,0,10,0,54,16,4.15384615384615
15250,500,20,0,356,90,0,0,10,0,54,16,4.15384615384615
15260,500,19,0,357,89,0,0,10,0,54,16,4.15384615384615
15270,500,19,0,356,89,0,0,10,0,55,16,4.23076923076923
15280,500,19,0,355,89,0,0,10,0,56,16,4.30769230769231
15290,500,19,0,354,89,0,0,10,0,57,16,4.38461538461539
15300,500,19,0,353,89,0,0,10,0,58,16,4.46153846153846
15310,500,19,0,353,89,0,0,10,0,58,16,4.46153846153846
15320,500,19,0,353,89,0,0,10,0,58,16,4.46153846153846
15330,500,19,0,353,89,0,0,10,0,58,16,4.46153846153846
15340,500,19,0,352,89,0,0,10,0,59,16,4.53846153846154
15350,500,18,0,352,88,0,0,10,0,60,16,4.61538461538462
15360,500,18,0,352,88,0,0,10,0,60,16,4.61538461538462
15370,500,18,0,352,88,0,0,10,0,60,16,4.61538461538462
15380,500,18,0,352,88,0,0,10,0,60,16,4.61538461538462
15390,500,17,0,353,87,0,0,10,0,60,16,4.61538461538462
15400,500,17,0,351,87,0,0,11,0,62,16,4.76923076923077
15410,500,17,0,349,87,0,0,11,0,64,16,4.92307692307692
15420,500,17,0,349,87,0,0,11,0,64,16,4.92307692307692
15430,500,17,0,349,87,0,0,11,0,64,16,4.92307692307692
15440,500,17,0,348,87,0,0,11,0,65,16,5
15450,500,17,0,348,87,0,0,11,0,65,16,5
15460,500,17,0,348,87,0,0,11,0,65,16,5
15470,500,17,0,347,87,0,0,11,0,66,16,5.07692307692308
15480,500,17,0,347,87,0,0,11,0,66,16,5.07692307692308
15490,500,17,0,347,87,0,0,11,0,66,16,5.07692307692308
15500,500,17,0,346,87,0,0,11,0,67,16,5.15384615384615
15510,500,17,0,344,87,0,0,11,0,69,16,5.30769230769231
15520,500,17,0,342,87,0,0,11,0,71,16,5.46153846153846
15530,500,17,0,341,87,0,0,11,0,72,16,5.53846153846154
15540,500,17,0,340,87,0,0,11,0,73,16,5.61538461538462
15550,500,17,0,340,87,0,0,11,0,73,16,5.61538461538462
15560,500,17,0,340,87,0,0,11,0,73,16,5.61538461538462
15570,500,17,0,339,87,0,0,11,0,74,16,5.69230769230769
15580,500,17,0,339,87,0,0,11,0,74,16,5.69230769230769
15590,500,17,0,338,87,0,0,11,0,75,16,5.76923076923077
15600,500,17,0,338,87,0,0,11,0,75,16,5.76923076923077
15610,500,17,0,338,87,0,0,11,0,75,16,5.76923076923077
15620,500,16,0,339,86,0,0,11,0,75,16,5.76923076923077
15630,500,16,0,337,86,0,0,11,0,77,16,5.92307692307692
15640,500,16,0,337,86,0,0,11,0,77,16,5.92307692307692
15650,500,15,0,337,85,0,0,11,0,78,16,6
15660,500,15,0,337,85,0,0,11,0,78,16,6
15670,500,15,0,337,85,0,0,11,0,78,16,6
15680,500,15,0,335,85,0,0,13,0,80,16,6.15384615384615
15690,500,15,0,334,85,0,0,13,0,81,16,6.23076923076923
15700,500,15,0,331,85,0,0,13,0,84,16,6.46153846153846
15710,500,15,0,331,85,0,0,13,0,84,16,6.46153846153846
15720,500,15,0,331,85,0,0,13,0,84,16,6.46153846153846
15730,500,15,0,331,85,0,0,13,0,84,16,6.46153846153846
15740,500,15,0,331,85,0,0,13,0,84,16,6.46153846153846
15750,500,14,0,330,84,0,0,13,0,86,16,6.61538461538462
15760,500,14,0,330,84,0,0,13,0,86,16,6.61538461538462
15770,500,13,0,331,83,0,0,13,0,86,16,6.61538461538462
15780,500,13,0,330,83,0,0,13,0,87,16,6.69230769230769
15790,500,13,0,328,83,0,0,13,0,89,16,6.84615384615385
15800,500,13,0,327,83,0,0,13,0,90,16,6.92307692307692
15810,500,13,0,327,83,0,0,13,0,90,16,6.92307692307692
15820,500,13,0,327,83,0,0,13,0,90,16,6.92307692307692
15830,500,13,0,327,83,0,0,13,0,90,16,6.92307692307692
15840,500,13,0,326,83,0,0,13,0,91,16,7
15850,500,13,0,326,83,0,0,13,0,91,16,7
15860,500,13,0,326,83,0,0,13,0,91,16,7
15870,500,13,0,326,83,0,0,13,0,91,16,7
15880,500,13,0,326,83,0,0,13,0,91,16,7
15890,500,13,0,325,83,0,0,13,0,92,16,7.07692307692308
15900,500,13,0,325,83,0,0,13,0,92,16,7.07692307692308
15910,500,13,0,325,83,0,0,13,0,92,16,7.07692307692308
15920,500,13,0,325,83,0,0,13,0,92,16,7.07692307692308
15930,500,13,0,325,83,0,0,13,0,92,16,7.07692307692308
15940,500,13,0,323,83,0,0,13,0,94,16,7.23076923076923
15950,500,13,0,322,83,0,0,13,0,95,16,7.30769230769231
15960,500,13,0,322,83,0,0,13,0,95,16,7.30769230769231
15970,500,13,0,322,83,0,0,13,0,95,16,7.30769230769231
15980,500,13,0,321,83,0,0,13,0,96,17,7.38461538461539
15990,500,13,0,321,83,0,0,13,0,96,17,7.38461538461539
16000,500,13,0,321,83,0,0,13,0,96,17,7.38461538461539
16010,500,13,0,321,83,0,0,13,0,96,17,7.38461538461539
16020,500,13,0,321,83,0,0,13,0,96,18,7.38461538461539
16030,500,13,0,321,83,0,0,13,0,96,18,7.38461538461539
16040,500,13,0,321,83,0,0,13,0,96,18,7.38461538461539
16050,500,13,0,321,83,0,0,13,0,96,19,7.38461538461539
16060,500,13,0,321,83,0,0,13,0,96,19,7.38461538461539
16070,500,13,7,321,90,0,0,13,0,89,18,6.84615384615385
16080,500,13,14,320,97,0,0,13,0,83,15,6.38461538461539
16090,500,13,15,320,98,0,0,13,0,82,14,6.30769230769231
16100,500,13,15,320,98,0,0,13,0,82,15,6.30769230769231
16110,500,13,15,320,98,0,0,13,0,82,15,6.30769230769231
16120,500,20,17,320,107,0,0,13,0,73,14,5.46153846153846
16130,500,27,12,319,109,0,0,13,0,72,14,5.53846153846154
16140,500,27,11,319,108,0,0,13,0,73,14,5.61538461538462
16150,500,26,11,318,108,0,0,13,0,74,14,5.69230769230769
16160,500,26,11,317,108,0,0,13,0,75,14,5.76923076923077
16170,500,34,2,314,107,0,0,13,0,79,14,6.07692307692308
16180,500,36,0,313,107,0,0,13,0,80,14,6.15384615384615
16190,500,35,0,312,107,0,0,13,0,81,14,6.23076923076923
16200,500,34,0,312,107,0,0,13,0,81,14,6.23076923076923
16210,500,33,0,313,106,0,0,13,0,81,14,6.23076923076923
16220,500,32,0,314,105,0,0,13,0,81,14,6.23076923076923
16230,500,32,0,314,105,0,0,13,0,81,14,6.23076923076923
16240,500,32,0,314,105,0,0,13,0,81,14,6.23076923076923
16250,500,31,0,312,104,0,0,13,0,84,14,6.46153846153846
16260,500,31,0,312,104,0,0,13,0,84,14,6.46153846153846
16270,500,31,0,312,104,0,0,13,0,84,14,6.46153846153846
16280,500,31,0,312,104,0,0,13,0,84,14,6.46153846153846
16290,500,31,0,312,104,0,0,13,0,84,14,6.46153846153846
16300,500,31,1,312,105,0,0,13,0,83,13,6.38461538461539
16310,500,31,1,312,105,0,0,13,0,83,13,6.38461538461539
16320,500,30,1,313,104,0,0,13,0,83,14,6.38461538461539
16330,500,30,1,312,104,0,0,13,0,84,14,6.46153846153846
16340,500,29,1,312,103,0,0,13,0,85,14,6.53846153846154
16350,500,28,0,314,101,0,0,13,0,85,14,6.53846153846154
16360,500,28,0,313,101,0,0,13,0,86,14,6.61538461538462
16370,500,27,0,313,100,0,0,13,0,87,15,6.69230769230769
16380,500,27,0,313,100,0,0,13,0,87,15,6.69230769230769
16390,500,27,0,313,100,0,0,13,0,87,15,6.69230769230769
16400,500,27,0,313,100,0,0,13,0,87,16,6.69230769230769
16410,500,26,0,313,99,0,0,13,0,88,16,6.76923076923077
16420,500,26,0,313,99,0,0,13,0,88,16,6.76923076923077
16430,500,26,0,313,99,0,0,13,0,88,17,6.76923076923077
16440,500,26,0,313,99,0,0,13,0,88,17,6.76923076923077
16450,500,25,0,314,98,0,0,13,0,88,17,6.76923076923077
16460,500,25,0,314,98,0,0,13,0,88,17,6.76923076923077
16470,500,25,0,314,98,0,0,13,0,88,17,6.76923076923077
16480,500,25,0,314,98,0,0,13,0,88,17,6.76923076923077
16490,500,25,0,314,98,0,0,13,0,88,17,6.76923076923077
16500,500,25,0,313,98,0,0,13,0,89,17,6.84615384615385
16510,500,25,0,313,98,0,0,13,0,89,17,6.84615384615385
16520,500,25,0,313,98,0,0,13,0,89,17,6.84615384615385
16530,500,25,12,313,110,0,0,12,0,77,16,5.92307692307692
16540,500,25,12,313,110,0,0,12,0,77,17,5.92307692307692
16550,500,25,12,312,110,0,0,13,0,78,17,6
16560,500,24,12,313,109,0,0,13,0,78,17,6
16570,500,24,12,313,109,0,0,13,0,78,17,6
16580,500,35,9,314,117,0,0,13,0,69,15,5.30769230769231
16590,500,35,9,314,117,0,0,13,0,69,15,5.30769230769231
16600,500,35,9,313,117,0,0,13,0,70,15,5.38461538461539
16610,500,35,9,313,117,0,0,13,0,70,15,5.38461538461539
16620,500,35,9,313,117,0,0,13,0,70,15,5.38461538461539
16630,500,43,0,313,117,0,0,13,0,70,15,5.38461538461539
16640,500,42,0,314,116,0,0,13,0,70,15,5.38461538461539
16650,500,42,0,314,116,0,0,13,0,70,15,5.38461538461539
16660,500,42,0,314,116,0,0,13,0,70,16,5.38461538461539
16670,500,42,0,314,116,0,0,13,0,70,16,5.38461538461539
16680,500,41,0,315,115,0,0,13,0,70,17,5.38461538461539
16690,500,40,0,316,114,0,0,13,0,70,17,5.38461538461539
16700,500,39,0,317,113,0,0,13,0,70,17,5.38461538461539
16710,500,38,0,318,112,0,0,13,0,70,17,5.38461538461539
16720,500,37,0,319,111,0,0,13,0,70,17,5.38461538461539
16730,500,37,0,318,111,0,0,13,0,71,17,5.46153846153846
16740,500,36,0,319,110,0,0,13,0,71,17,5.46153846153846
16750,500,34,0,321,108,0,0,13,0,71,17,5.46153846153846
16760,500,34,6,321,114,0,0,13,0,65,16,5
16770,500,33,6,321,113,0,0,13,0,66,16,5.07692307692308
16780,500,33,10,321,117,0,0,13,0,62,15,4.76923076923077
16790,500,33,10,320,117,0,0,13,0,63,15,4.84615384615385
16800,500,33,10,320,117,0,0,13,0,63,15,4.84615384615385
16810,500,39,12,320,125,0,0,13,0,55,13,4.23076923076923
16820,500,38,12,320,124,0,0,13,0,56,13,4.30769230769231
16830,500,42,8,320,124,0,0,13,0,56,13,4.30769230769231
16840,500,40,8,321,123,0,0,13,0,56,13,4.30769230769231
16850,500,40,8,321,123,0,0,13,0,56,14,4.30769230769231
16860,500,46,0,322,122,0,0,13,0,56,14,4.30769230769231
16870,500,46,0,322,122,0,0,13,0,56,14,4.30769230769231
16880,500,45,0,322,121,0,0,13,0,57,14,4.38461538461539
16890,500,43,11,324,130,0,0,13,0,46,13,3.46153846153846
16900,500,43,12,324,131,0,0,13,0,45,13,3.46153846153846
16910,500,43,12,324,131,0,0,13,0,45,13,3.46153846153846
16920,500,43,12,324,131,0,0,13,0,45,13,3.46153846153846
16930,500,43,12,324,131,0,0,13,0,45,13,3.46153846153846
16940,500,54,1,324,131,0,0,13,0,45,13,3.46153846153846
16950,500,53,0,326,129,0,0,13,0,45,13,3.46153846153846
16960,500,53,0,326,129,0,0,13,0,45,13,3.46153846153846
16970,500,52,0,327,128,0,0,13,0,45,13,3.46153846153846
16980,500,51,0,328,127,0,0,13,0,45,13,3.46153846153846
16990,500,50,0,329,126,0,0,13,0,45,13,3.46153846153846
17000,500,49,0,330,125,0,0,13,0,45,13,3.46153846153846
