Iteration,Dimers_Count,GTPs_Count,GDPs-Count,Active Dimers - Count,Inactive Dimers - Count, Current GTPs, Current GDPs, Longest Protofilament Length,Micro Tubule length,Dimers in Main Structure,Dehydrolized Dimers Count, Mean Protofilament Length
12740,700,17,0,478,81,0,0,13,5,141,62,10.8461538461538
12750,700,17,0,477,81,0,0,13,5,142,63,10.9230769230769
12760,700,16,0,477,80,0,0,13,6,143,63,11
12770,700,16,0,477,80,0,0,13,6,143,64,11
12780,700,16,0,477,80,0,0,13,6,143,64,11
12790,700,16,0,477,80,0,0,13,6,143,65,11
12800,700,16,0,477,80,0,0,13,6,143,66,11
12810,700,16,0,477,80,0,0,13,6,143,66,11
12820,700,15,0,477,79,0,0,13,6,144,66,11.0769230769231
12830,700,15,0,477,79,0,0,13,6,144,66,11.0769230769231
12840,700,15,0,477,79,0,0,13,6,144,67,11.0769230769231
12850,700,14,0,478,78,0,0,13,6,144,67,11.0769230769231
12860,700,14,0,478,78,0,0,13,6,144,67,11.0769230769231
12870,700,14,1,478,79,0,0,13,6,143,66,11
12880,700,14,2,477,80,0,0,13,6,143,66,11
12890,700,14,2,477,80,0,0,13,6,143,67,11
12900,700,14,2,477,80,0,0,13,6,143,68,11
12910,700,14,2,476,80,0,0,13,6,144,69,11.0769230769231
12920,700,15,1,476,80,0,0,13,6,144,69,11.0769230769231
12930,700,16,0,476,80,0,0,13,6,144,69,11.0769230769231
12940,700,16,0,476,80,0,0,13,6,144,71,11.0769230769231
12950,700,16,0,476,80,0,0,13,6,144,71,11.0769230769231
12960,700,16,0,476,80,0,0,13,6,144,74,11.0769230769231
12970,700,16,0,476,80,0,0,13,6,144,74,11.0769230769231
12980,700,16,0,476,80,0,0,13,6,144,74,11.0769230769231
12990,700,16,0,476,80,0,0,13,6,144,74,11.0769230769231
13000,700,16,0,476,80,0,0,13,6,144,74,11.0769230769231
13010,700,16,0,476,80,0,0,13,6,144,75,11.0769230769231
13020,700,16,0,476,80,0,0,13,6,144,77,11.0769230769231
13030,700,16,0,476,80,0,0,13,6,144,77,11.0769230769231
13040,700,16,0,476,80,0,0,13,6,144,77,11.0769230769231
13050,700,16,0,476,80,0,0,13,6,144,77,11.0769230769231
13060,700,16,0,476,80,0,0,13,6,144,78,11.0769230769231
13070,700,16,0,476,80,0,0,13,6,144,80,11.0769230769231
13080,700,16,0,476,80,0,0,13,6,144,80,11.0769230769231
13090,700,15,0,477,79,0,0,13,6,144,80,11.0769230769231
13100,700,15,0,477,79,0,0,13,6,144,81,11.0769230769231
13110,700,15,0,477,79,0,0,13,6,144,81,11.0769230769231
13120,700,15,0,477,79,0,0,13,6,144,83,11.0769230769231
13130,700,15,0,477,79,0,0,13,6,144,85,11.0769230769231
13140,700,15,0,477,79,0,0,13,6,144,85,11.0769230769231
13150,700,15,0,477,79,0,0,13,6,144,85,11.0769230769231
13160,700,15,0,477,79,0,0,13,6,144,85,11.0769230769231
13170,700,15,0,477,79,0,0,13,6,144,87,11.0769230769231
13180,700,15,0,477,79,0,0,13,6,144,87,11.0769230769231
13190,700,14,0,478,78,0,0,13,6,144,87,11.0769230769231
13200,700,14,0,478,78,0,0,13,6,144,87,11.0769230769231
13210,700,14,0,478,78,0,0,13,6,144,87,11.0769230769231
13220,700,14,0,478,78,0,0,13,6,144,87,11.0769230769231
13230,700,14,0,478,78,0,0,13,6,144,87,11.0769230769231
13240,700,14,0,478,78,0,0,13,6,144,87,11.0769230769231
13250,700,14,0,478,78,0,0,13,6,144,87,11.0769230769231
13260,700,14,1,478,79,0,0,13,6,143,87,11
13270,700,14,1,476,79,0,0,13,6,145,87,11.1538461538462
13280,700,14,1,476,79,0,0,13,6,145,88,11.1538461538462
13290,700,14,1,476,79,0,0,13,6,145,88,11.1538461538462
13300,700,14,8,476,86,0,0,13,6,138,86,10.6153846153846
13310,700,15,7,476,86,0,0,13,6,138,86,10.6153846153846
13320,700,15,9,475,88,0,0,13,6,137,88,10.5384615384615
13330,700,15,9,475,88,0,0,13,6,137,88,10.5384615384615
13340,700,15,12,474,91,0,0,13,6,135,87,10.3846153846154
13350,700,21,6,474,91,0,0,13,6,135,88,10.3846153846154
13360,700,20,6,474,91,0,0,13,6,135,88,10.3846153846154
13370,700,18,4,476,87,0,0,13,6,137,89,10.5384615384615
13380,700,17,4,476,87,0,0,13,6,137,89,10.5384615384615
13390,700,20,1,476,87,0,0,13,6,137,89,10.5384615384615
13400,700,20,0,477,86,0,0,13,6,137,89,10.5384615384615
13410,700,20,6,477,92,0,0,13,6,131,88,10.0769230769231
13420,700,19,10,477,96,0,0,13,6,127,85,9.76923076923077
13430,700,18,12,477,98,0,0,13,6,125,83,9.61538461538462
13440,700,18,12,477,98,0,0,13,6,125,83,9.61538461538462
13450,700,18,15,475,101,0,0,13,6,124,81,9.53846153846154
13460,700,24,11,475,103,0,0,13,6,122,80,9.38461538461539
13470,700,28,7,475,103,0,0,13,6,122,81,9.38461538461539
13480,700,30,5,474,103,0,0,13,6,123,81,9.46153846153846
13490,700,30,5,474,103,0,0,13,6,123,81,9.46153846153846
13500,700,33,2,474,103,0,0,13,6,123,81,9.46153846153846
13510,700,35,0,474,103,0,0,13,6,123,81,9.46153846153846
13520,700,35,0,474,103,0,0,13,6,123,81,9.46153846153846
13530,700,35,0,474,103,0,0,13,6,123,81,9.46153846153846
13540,700,34,0,475,102,0,0,13,6,123,81,9.46153846153846
13550,700,34,0,475,102,0,0,13,6,123,81,9.46153846153846
13560,700,34,0,475,102,0,0,13,6,123,81,9.46153846153846
13570,700,33,0,474,101,0,0,13,6,125,81,9.61538461538462
13580,700,33,0,474,101,0,0,13,6,125,81,9.61538461538462
13590,700,32,0,475,100,0,0,13,6,125,82,9.61538461538462
13600,700,31,0,474,99,0,0,13,6,127,82,9.76923076923077
13610,700,31,0,474,99,0,0,13,6,127,82,9.76923076923077
13620,700,31,0,474,99,0,0,13,6,127,82,9.76923076923077
13630,700,31,0,474,99,0,0,13,6,127,82,9.76923076923077
13640,700,31,0,474,99,0,0,13,6,127,82,9.76923076923077
13650,700,30,0,475,98,0,0,13,6,127,82,9.76923076923077
13660,700,29,0,475,97,0,0,13,6,128,82,9.84615384615385
13670,700,29,0,475,97,0,0,13,6,128,82,9.84615384615385
13680,700,29,0,475,97,0,0,13,6,128,83,9.84615384615385
13690,700,29,0,475,97,0,0,13,6,128,83,9.84615384615385
13700,700,28,0,476,96,0,0,13,6,128,83,9.84615384615385
13710,700,28,0,476,96,0,0,13,6,128,83,9.84615384615385
13720,700,27,0,477,95,0,0,13,6,128,83,9.84615384615385
13730,700,27,0,477,95,0,0,13,6,128,83,9.84615384615385
13740,700,26,0,478,94,0,0,13,6,128,83,9.84615384615385
13750,700,26,0,478,94,0,0,13,6,128,83,9.84615384615385
13760,700,26,0,478,94,0,0,13,6,128,83,9.84615384615385
13770,700,26,0,478,94,0,0,13,6,128,83,9.84615384615385
13780,700,26,0,478,94,0,0,13,6,128,83,9.84615384615385
13790,700,26,0,478,94,0,0,13,6,128,83,9.84615384615385
13800,700,26,0,478,94,0,0,13,6,128,83,9.84615384615385
13810,700,26,0,478,94,0,0,13,6,128,83,9.84615384615385
13820,700,26,0,478,94,0,0,13,6,128,83,9.84615384615385
13830,700,26,0,478,94,0,0,13,6,128,83,9.84615384615385
13840,700,26,0,478,94,0,0,13,6,128,83,9.84615384615385
13850,700,26,0,478,94,0,0,13,6,128,84,9.84615384615385
13860,700,25,0,478,93,0,0,13,6,129,84,9.92307692307692
13870,700,25,0,478,93,0,0,13,6,129,85,9.92307692307692
13880,700,25,0,478,93,0,0,13,6,129,85,9.92307692307692
13890,700,25,0,477,93,0,0,13,6,130,85,10
13900,700,25,0,476,93,0,0,13,6,131,87,10.0769230769231
13910,700,25,0,476,93,0,0,13,6,131,87,10.0769230769231
13920,700,25,0,476,93,0,0,13,6,131,88,10.0769230769231
13930,700,25,0,476,93,0,0,13,6,131,88,10.0769230769231
13940,700,25,0,476,93,0,0,13,6,131,88,10.0769230769231
13950,700,25,0,476,93,0,0,13,6,131,88,10.0769230769231
13960,700,25,0,476,93,0,0,13,6,131,88,10.0769230769231
13970,700,25,0,476,93,0,0,13,6,131,88,10.0769230769231
13980,700,25,0,476,93,0,0,13,6,131,89,10.0769230769231
13990,700,25,0,475,93,0,0,13,6,132,89,10.1538461538462
14000,700,24,0,476,92,0,0,13,6,132,89,10.1538461538462
14010,700,24,4,476,96,0,0,13,6,128,88,9.84615384615385
14020,700,23,6,477,97,0,0,13,6,126,87,9.69230769230769
14030,700,22,6,478,96,0,0,13,6,126,87,9.69230769230769
14040,700,22,6,478,96,0,0,13,6,126,87,9.69230769230769
14050,700,22,6,478,96,0,0,13,6,126,87,9.69230769230769
14060,700,26,4,477,98,0,0,13,6,125,85,9.61538461538462
14070,700,28,3,477,99,0,0,13,6,124,84,9.53846153846154
14080,700,27,3,478,98,0,0,13,6,124,84,9.53846153846154
14090,700,27,3,476,98,0,0,13,6,126,84,9.69230769230769
14100,700,26,4,476,98,0,0,13,6,126,83,9.69230769230769
14110,700,28,2,476,98,0,0,13,6,126,83,9.69230769230769
14120,700,29,1,476,98,0,0,13,6,126,83,9.69230769230769
14130,700,29,1,476,98,0,0,13,6,126,83,9.69230769230769
14140,700,29,1,476,98,0,0,13,6,126,83,9.69230769230769
14150,700,30,0,474,98,0,0,13,6,128,83,9.84615384615385
14160,700,30,1,474,99,0,0,13,6,127,82,9.76923076923077
14170,700,30,2,474,100,0,0,13,6,126,81,9.69230769230769
14180,700,29,3,475,100,0,0,13,6,125,80,9.61538461538462
14190,700,28,4,476,100,0,0,13,6,124,79,9.53846153846154
14200,700,28,4,476,100,0,0,13,6,124,81,9.53846153846154
14210,700,29,3,476,100,0,0,13,6,124,81,9.53846153846154
14220,700,30,2,476,100,0,0,13,6,124,81,9.53846153846154
14230,700,31,1,475,100,0,0,13,6,125,82,9.61538461538462
14240,700,31,0,474,100,0,0,13,6,126,82,9.69230769230769
14250,700,30,1,475,100,0,0,13,6,125,81,9.61538461538462
14260,700,29,1,473,100,0,0,13,6,127,81,9.76923076923077
14270,700,29,4,473,103,0,0,13,5,124,79,9.53846153846154
14280,700,28,5,474,103,0,0,13,4,123,78,9.46153846153846
14290,700,28,5,473,103,0,0,13,5,124,78,9.53846153846154
14300,700,29,6,473,105,0,0,13,5,122,76,9.38461538461539
14310,700,29,6,473,105,0,0,13,5,122,76,9.38461538461539
14320,700,31,3,474,104,0,0,13,5,122,76,9.38461538461539
14330,700,30,3,476,103,0,0,13,4,121,75,9.30769230769231
14340,700,29,3,477,102,0,0,13,4,121,75,9.30769230769231
14350,700,28,2,480,100,0,0,13,3,120,74,9.23076923076923
14360,700,27,2,480,99,0,0,13,3,121,75,9.30769230769231
14370,700,27,2,480,99,0,0,13,3,121,75,9.30769230769231
14380,700,27,1,481,98,0,0,13,3,121,75,9.30769230769231
14390,700,26,1,482,97,0,0,13,3,121,75,9.30769230769231
14400,700,26,0,481,96,0,0,13,3,123,75,9.46153846153846
14410,700,26,0,481,96,0,0,13,3,123,75,9.46153846153846
14420,700,26,0,480,96,0,0,13,3,124,75,9.53846153846154
14430,700,26,0,480,96,0,0,13,3,124,75,9.53846153846154
14440,700,26,0,480,96,0,0,13,3,124,75,9.53846153846154
14450,700,25,1,480,96,0,0,13,3,124,74,9.53846153846154
14460,700,25,2,478,97,0,0,13,3,125,73,9.61538461538462
14470,700,24,3,479,97,0,0,13,3,124,72,9.53846153846154
14480,700,23,3,479,96,0,0,13,4,125,72,9.61538461538462
14490,700,23,3,479,96,0,0,13,4,125,72,9.61538461538462
14500,700,24,2,479,96,0,0,13,4,125,72,9.61538461538462
14510,700,25,1,479,96,0,0,13,4,125,72,9.61538461538462
14520,700,25,5,478,101,0,0,13,4,121,71,9.30769230769231
14530,700,25,6,475,102,0,0,13,4,123,71,9.46153846153846
14540,700,24,6,474,101,0,0,13,4,125,72,9.61538461538462
14550,700,24,6,474,101,0,0,13,4,125,74,9.61538461538462
14560,700,23,6,474,101,0,0,13,4,125,76,9.61538461538462
14570,700,26,3,475,102,0,0,13,4,123,74,9.46153846153846
14580,700,27,2,475,102,0,0,13,4,123,74,9.46153846153846
14590,700,26,3,476,102,0,0,13,4,122,73,9.38461538461539
14600,700,26,4,476,103,0,0,13,4,121,72,9.30769230769231
14610,700,26,5,476,104,0,0,13,4,120,71,9.23076923076923
14620,700,26,4,477,104,0,0,13,4,119,70,9.15384615384615
14630,700,25,4,478,103,0,0,13,4,119,70,9.15384615384615
14640,700,26,4,478,104,0,0,13,4,118,69,9.07692307692308
14650,700,26,3,479,103,0,0,13,4,118,70,9.07692307692308
14660,700,27,2,479,103,0,0,13,4,118,70,9.07692307692308
14670,700,28,1,479,103,0,0,13,4,118,70,9.07692307692308
14680,700,28,1,478,103,0,0,13,4,119,70,9.15384615384615
14690,700,28,0,479,102,0,0,13,4,119,70,9.15384615384615
14700,700,28,0,478,102,0,0,13,5,120,71,9.23076923076923
14710,700,27,0,478,101,0,0,13,5,121,71,9.30769230769231
14720,700,27,0,478,101,0,0,13,5,121,71,9.30769230769231
14730,700,25,3,480,102,0,0,13,5,118,69,8.84615384615385
14740,700,25,11,480,110,0,0,13,5,110,68,8.46153846153846
14750,700,25,11,480,110,0,0,13,5,110,68,8.46153846153846
14760,700,25,11,480,110,0,0,13,5,110,68,8.46153846153846
14770,700,25,12,480,111,0,0,13,5,109,67,8.38461538461539
14780,700,27,11,481,112,0,0,13,3,107,65,8.23076923076923
14790,700,34,4,481,112,0,0,13,3,107,64,8.23076923076923
14800,700,34,6,481,114,0,0,13,2,105,62,8.07692307692308
14810,700,34,6,481,114,0,0,13,2,105,62,8.07692307692308
14820,700,35,7,480,116,0,0,13,2,104,61,8
14830,700,36,6,480,116,0,0,13,2,104,60,8
14840,700,35,5,481,115,0,0,13,2,104,60,8
14850,700,34,3,482,112,0,0,13,2,106,60,8.15384615384615
14860,700,34,3,480,112,0,0,13,3,108,60,8.30769230769231
14870,700,36,1,480,112,0,0,13,3,108,60,8.30769230769231
14880,700,37,0,480,112,0,0,13,3,108,60,8.30769230769231
14890,700,36,0,480,112,0,0,13,3,108,60,8.30769230769231
14900,700,35,0,480,111,0,0,13,3,109,60,8.38461538461539
14910,700,35,0,480,111,0,0,13,3,109,60,8.38461538461539
14920,700,34,0,480,110,0,0,13,3,110,60,8.46153846153846
14930,700,34,0,480,110,0,0,13,3,110,60,8.46153846153846
14940,700,34,0,480,110,0,0,13,3,110,60,8.46153846153846
14950,700,34,0,480,110,0,0,13,3,110,60,8.46153846153846
14960,700,33,0,481,109,0,0,13,3,110,60,8.46153846153846
14970,700,32,0,482,108,0,0,13,3,110,60,8.46153846153846
14980,700,32,0,482,108,0,0,13,3,110,60,8.46153846153846
14990,700,32,0,482,108,0,0,13,3,110,61,8.46153846153846
15000,700,31,0,482,107,0,0,13,3,111,61,8.53846153846154
15010,700,31,0,481,107,0,0,13,3,112,61,8.61538461538462
15020,700,31,0,481,107,0,0,13,3,112,61,8.61538461538462
15030,700,30,0,482,106,0,0,13,3,112,61,8.61538461538462
15040,700,30,0,482,106,0,0,13,3,112,61,8.61538461538462
15050,700,30,0,482,106,0,0,13,3,112,61,8.61538461538462
15060,700,30,0,482,106,0,0,13,3,112,61,8.61538461538462
15070,700,30,0,482,106,0,0,13,3,112,61,8.61538461538462
15080,700,30,0,482,106,0,0,13,3,112,61,8.61538461538462
15090,700,30,0,482,106,0,0,13,3,112,62,8.61538461538462
15100,700,29,0,483,105,0,0,13,3,112,62,8.61538461538462
15110,700,29,0,483,105,0,0,13,3,112,62,8.61538461538462
15120,700,28,0,484,104,0,0,13,3,112,62,8.61538461538462
15130,700,28,0,484,104,0,0,13,3,112,62,8.61538461538462
15140,700,28,0,483,104,0,0,13,3,113,63,8.69230769230769
15150,700,28,0,482,104,0,0,13,3,114,63,8.76923076923077
15160,700,28,0,480,104,0,0,13,3,116,63,8.92307692307692
15170,700,28,0,480,104,0,0,13,3,116,63,8.92307692307692
15180,700,28,0,479,104,0,0,13,4,117,63,9
15190,700,28,0,479,104,0,0,13,4,117,63,9
15200,700,27,0,480,103,0,0,13,4,117,63,9
15210,700,26,0,481,102,0,0,13,4,117,63,9
15220,700,24,0,483,100,0,0,13,4,117,63,9
15230,700,24,0,483,100,0,0,13,4,117,63,9
15240,700,24,0,482,100,0,0,13,5,118,64,9.07692307692308
15250,700,24,0,482,100,0,0,13,5,118,64,9.07692307692308
15260,700,23,0,482,99,0,0,13,5,119,65,9.15384615384615
15270,700,23,0,482,99,0,0,13,5,119,65,9.15384615384615
15280,700,22,0,483,98,0,0,13,5,119,65,9.15384615384615
15290,700,21,0,484,97,0,0,13,5,119,65,9.15384615384615
15300,700,21,0,484,97,0,0,13,5,119,65,9.15384615384615
15310,700,20,0,484,96,0,0,13,5,120,65,9.23076923076923
15320,700,20,0,484,96,0,0,13,5,120,66,9.23076923076923
15330,700,20,0,482,96,0,0,13,5,122,66,9.38461538461539
15340,700,20,0,482,96,0,0,13,5,122,66,9.38461538461539
15350,700,20,0,482,96,0,0,13,5,122,66,9.38461538461539
15360,700,20,0,481,96,0,0,13,5,123,66,9.46153846153846
15370,700,20,0,481,96,0,0,13,5,123,66,9.46153846153846
15380,700,20,0,481,96,0,0,13,5,123,66,9.46153846153846
15390,700,19,0,482,95,0,0,13,5,123,66,9.46153846153846
15400,700,19,0,482,95,0,0,13,5,123,66,9.46153846153846
15410,700,19,0,482,95,0,0,13,5,123,66,9.46153846153846
15420,700,18,0,483,94,0,0,13,5,123,66,9.46153846153846
15430,700,18,0,482,94,0,0,13,5,124,66,9.53846153846154
15440,700,18,0,482,94,0,0,13,5,124,66,9.53846153846154
15450,700,18,0,482,94,0,0,13,5,124,66,9.53846153846154
15460,700,18,0,482,94,0,0,13,5,124,66,9.53846153846154
15470,700,18,0,482,94,0,0,13,5,124,66,9.53846153846154
15480,700,18,0,482,94,0,0,13,5,124,66,9.53846153846154
15490,700,18,0,482,94,0,0,13,5,124,66,9.53846153846154
15500,700,18,0,482,94,0,0,13,5,124,66,9.53846153846154
15510,700,18,0,482,94,0,0,13,5,124,66,9.53846153846154
15520,700,17,0,483,93,0,0,13,5,124,66,9.53846153846154
15530,700,17,0,483,93,0,0,13,5,124,66,9.53846153846154
15540,700,17,0,483,93,0,0,13,5,124,66,9.53846153846154
15550,700,17,0,483,93,0,0,13,5,124,66,9.53846153846154
15560,700,17,0,483,93,0,0,13,5,124,66,9.53846153846154
15570,700,17,0,482,93,0,0,13,5,125,66,9.61538461538462
15580,700,17,0,482,93,0,0,13,5,125,66,9.61538461538462
15590,700,17,0,482,93,0,0,13,5,125,66,9.61538461538462
15600,700,17,0,481,93,0,0,13,5,126,66,9.69230769230769
15610,700,17,0,481,93,0,0,13,5,126,66,9.69230769230769
15620,700,17,0,481,93,0,0,13,5,126,66,9.69230769230769
15630,700,17,0,480,93,0,0,13,5,127,66,9.76923076923077
15640,700,17,0,480,93,0,0,13,5,127,66,9.76923076923077
15650,700,17,0,480,93,0,0,13,5,127,66,9.76923076923077
15660,700,17,0,480,93,0,0,13,5,127,66,9.76923076923077
15670,700,17,0,480,93,0,0,13,5,127,66,9.76923076923077
15680,700,17,0,480,93,0,0,13,5,127,66,9.76923076923077
15690,700,17,0,480,93,0,0,13,5,127,66,9.76923076923077
15700,700,17,0,480,93,0,0,13,5,127,66,9.76923076923077
15710,700,17,0,480,93,0,0,13,5,127,66,9.76923076923077
15720,700,17,0,480,93,0,0,13,5,127,66,9.76923076923077
15730,700,17,0,480,93,0,0,13,5,127,66,9.76923076923077
15740,700,17,0,480,93,0,0,13,5,127,66,9.76923076923077
15750,700,17,0,480,93,0,0,13,5,127,66,9.76923076923077
15760,700,17,0,480,93,0,0,13,5,127,66,9.76923076923077
15770,700,17,0,478,93,0,0,13,5,129,66,9.92307692307692
15780,700,17,0,478,93,0,0,13,5,129,66,9.92307692307692
15790,700,17,0,478,93,0,0,13,5,129,66,9.92307692307692
15800,700,17,0,478,93,0,0,13,5,129,66,9.92307692307692
15810,700,16,0,479,92,0,0,13,5,129,66,9.92307692307692
15820,700,16,0,479,92,0,0,13,5,129,66,9.92307692307692
15830,700,16,0,479,92,0,0,13,5,129,66,9.92307692307692
15840,700,15,0,480,91,0,0,13,5,129,66,9.92307692307692
15850,700,15,0,480,91,0,0,13,5,129,66,9.92307692307692
15860,700,15,0,480,91,0,0,13,5,129,66,9.92307692307692
15870,700,15,0,480,91,0,0,13,5,129,67,9.92307692307692
15880,700,15,0,480,91,0,0,13,5,129,67,9.92307692307692
15890,700,14,0,480,90,0,0,13,5,130,67,10
15900,700,14,0,480,90,0,0,13,5,130,67,10
15910,700,14,0,480,90,0,0,13,5,130,67,10
15920,700,14,0,479,90,0,0,13,5,131,67,10.0769230769231
15930,700,14,0,477,90,0,0,13,5,133,67,10.2307692307692
15940,700,14,0,477,90,0,0,13,5,133,67,10.2307692307692
15950,700,14,0,477,90,0,0,13,5,133,69,10.2307692307692
15960,700,14,0,477,90,0,0,13,5,133,69,10.2307692307692
15970,700,14,0,477,90,0,0,13,5,133,69,10.2307692307692
15980,700,14,0,477,90,0,0,13,5,133,70,10.2307692307692
15990,700,14,0,477,90,0,0,13,5,133,70,10.2307692307692
16000,700,14,0,477,90,0,0,13,5,133,70,10.2307692307692
16010,700,13,0,478,89,0,0,13,5,133,70,10.2307692307692
16020,700,13,0,478,89,0,0,13,5,133,70,10.2307692307692
16030,700,13,0,478,89,0,0,13,5,133,70,10.2307692307692
16040,700,13,0,478,89,0,0,13,5,133,70,10.2307692307692
16050,700,13,0,478,89,0,0,13,5,133,70,10.2307692307692
16060,700,13,0,478,89,0,0,13,5,133,70,10.2307692307692
16070,700,13,0,478,89,0,0,13,5,133,70,10.2307692307692
16080,700,13,0,478,89,0,0,13,5,133,70,10.2307692307692
16090,700,13,0,477,89,0,0,13,5,134,70,10.3076923076923
16100,700,13,0,477,89,0,0,13,5,134,72,10.3076923076923
16110,700,13,0,477,89,0,0,13,5,134,72,10.3076923076923
16120,700,13,0,477,89,0,0,13,5,134,72,10.3076923076923
16130,700,13,0,475,89,0,0,13,6,136,72,10.4615384615385
16140,700,13,0,475,89,0,0,13,6,136,72,10.4615384615385
16150,700,13,0,475,89,0,0,13,6,136,72,10.4615384615385
16160,700,13,0,475,89,0,0,13,6,136,72,10.4615384615385
16170,700,12,0,476,88,0,0,13,6,136,72,10.4615384615385
16180,700,12,0,476,88,0,0,13,6,136,72,10.4615384615385
16190,700,12,0,476,88,0,0,13,6,136,72,10.4615384615385
16200,700,12,0,476,88,0,0,13,6,136,72,10.4615384615385
16210,700,12,0,476,88,0,0,13,6,136,72,10.4615384615385
16220,700,12,0,475,88,0,0,13,6,137,72,10.5384615384615
16230,700,11,0,474,87,0,0,13,6,139,72,10.6923076923077
16240,700,11,0,474,87,0,0,13,6,139,72,10.6923076923077
16250,700,11,0,472,87,0,0,13,6,141,72,10.8461538461538
16260,700,11,0,472,87,0,0,13,6,141,72,10.8461538461538
16270,700,11,0,471,87,0,0,13,6,142,72,10.9230769230769
16280,700,11,0,471,87,0,0,13,6,142,72,10.9230769230769
16290,700,11,0,470,87,0,0,13,6,143,72,11
16300,700,10,0,471,86,0,0,13,6,143,72,11
16310,700,10,0,469,86,0,0,13,6,145,72,11.1538461538462
16320,700,10,0,469,86,0,0,13,6,145,72,11.1538461538462
16330,700,10,0,469,86,0,0,13,6,145,72,11.1538461538462
16340,700,10,0,469,86,0,0,13,6,145,72,11.1538461538462
16350,700,10,0,469,86,0,0,13,6,145,72,11.1538461538462
16360,700,10,0,469,86,0,0,13,6,145,73,11.1538461538462
16370,700,10,0,468,86,0,0,13,6,146,73,11.2307692307692
16380,700,10,0,467,86,0,0,13,6,147,74,11.3076923076923
16390,700,10,0,466,86,0,0,13,6,148,74,11.3846153846154
16400,700,10,0,465,86,0,0,13,6,149,75,11.4615384615385
16410,700,10,0,465,86,0,0,13,6,149,75,11.4615384615385
16420,700,10,0,465,86,0,0,13,6,149,75,11.4615384615385
16430,700,10,0,463,86,0,0,13,8,151,75,11.6153846153846
16440,700,10,0,463,86,0,0,13,8,151,75,11.6153846153846
16450,700,10,0,463,86,0,0,13,8,151,75,11.6153846153846
16460,700,10,0,463,86,0,0,13,8,151,75,11.6153846153846
16470,700,10,0,463,86,0,0,13,8,151,75,11.6153846153846
16480,700,10,0,463,86,0,0,13,8,151,75,11.6153846153846
16490,700,10,0,463,86,0,0,13,8,151,76,11.6153846153846
16500,700,10,0,463,86,0,0,13,8,151,76,11.6153846153846
16510,700,9,0,464,85,0,0,13,8,151,76,11.6153846153846
16520,700,9,0,464,85,0,0,13,8,151,76,11.6153846153846
16530,700,8,0,465,84,0,0,13,8,151,76,11.6153846153846
16540,700,8,0,465,84,0,0,13,8,151,76,11.6153846153846
16550,700,8,0,465,84,0,0,13,8,151,76,11.6153846153846
16560,700,8,0,465,84,0,0,13,8,151,77,11.6153846153846
16570,700,8,0,465,84,0,0,13,8,151,77,11.6153846153846
16580,700,8,0,465,84,0,0,13,8,151,77,11.6153846153846
16590,700,8,0,465,84,0,0,13,8,151,79,11.6153846153846
16600,700,8,0,465,84,0,0,13,8,151,80,11.6153846153846
16610,700,8,0,465,84,0,0,13,8,151,80,11.6153846153846
16620,700,8,0,465,84,0,0,13,8,151,80,11.6153846153846
16630,700,8,0,465,84,0,0,13,8,151,80,11.6153846153846
16640,700,8,0,465,84,0,0,13,8,151,80,11.6153846153846
16650,700,8,0,465,84,0,0,13,8,151,82,11.6153846153846
16660,700,8,0,465,84,0,0,13,8,151,82,11.6153846153846
16670,700,8,0,465,84,0,0,13,8,151,82,11.6153846153846
16680,700,8,0,465,84,0,0,13,8,151,82,11.6153846153846
16690,700,8,1,464,85,0,0,13,8,151,81,11.6153846153846
16700,700,8,1,464,85,0,0,13,8,151,81,11.6153846153846
16710,700,8,1,462,85,0,0,13,8,153,81,11.7692307692308
16720,700,8,1,460,85,0,0,13,8,155,81,11.9230769230769
16730,700,8,1,460,85,0,0,13,8,155,82,11.9230769230769
16740,700,9,0,460,85,0,0,13,8,155,82,11.9230769230769
16750,700,9,0,460,85,0,0,13,8,155,82,11.9230769230769
16760,700,9,0,460,85,0,0,13,8,155,84,11.9230769230769
16770,700,9,0,460,85,0,0,13,8,155,84,11.9230769230769
16780,700,9,0,460,85,0,0,13,8,155,84,11.9230769230769
16790,700,9,0,460,85,0,0,13,8,155,85,11.9230769230769
16800,700,9,0,460,85,0,0,13,8,155,85,11.9230769230769
16810,700,9,0,460,85,0,0,13,8,155,85,11.9230769230769
16820,700,9,0,460,85,0,0,13,8,155,85,11.9230769230769
16830,700,9,0,460,85,0,0,13,8,155,85,11.9230769230769
16840,700,9,0,460,85,0,0,13,8,155,85,11.9230769230769
16850,700,9,0,460,85,0,0,13,8,155,85,11.9230769230769
16860,700,9,0,460,85,0,0,13,8,155,86,11.9230769230769
16870,700,9,0,460,85,0,0,13,8,155,86,11.9230769230769
16880,700,9,0,460,85,0,0,13,8,155,86,11.9230769230769
16890,700,9,0,460,85,0,0,13,8,155,86,11.9230769230769
16900,700,9,0,460,85,0,0,13,8,155,88,11.9230769230769
16910,700,9,0,460,85,0,0,13,8,155,88,11.9230769230769
16920,700,9,0,460,85,0,0,13,8,155,89,11.9230769230769
16930,700,8,0,461,84,0,0,13,8,155,89,11.9230769230769
16940,700,8,0,461,84,0,0,13,8,155,89,11.9230769230769
16950,700,8,0,461,84,0,0,13,8,155,90,11.9230769230769
16960,700,8,0,461,84,0,0,13,8,155,92,11.9230769230769
16970,700,8,0,461,84,0,0,13,8,155,92,11.9230769230769
16980,700,7,0,462,83,0,0,13,8,155,93,11.9230769230769
