Iteration,Dimers_Count,GTPs_Count,GDPs-Count,Active Dimers - Count,Inactive Dimers - Count, Current GTPs, Current GDPs, Longest Protofilament Length,Micro Tubule length,Dimers in Main Structure,Dehydrolized Dimers Count, Mean Protofilament Length
12790,300,31,8,196,61,0,0,10,1,43,18,3.30769230769231
12800,300,37,2,195,61,0,0,10,1,44,18,3.38461538461538
12810,300,37,2,195,61,0,0,10,1,44,18,3.38461538461538
12820,300,39,0,195,61,0,0,10,1,44,18,3.38461538461538
12830,300,39,0,195,61,0,0,10,1,44,18,3.38461538461538
12840,300,39,0,194,61,0,0,10,1,45,18,3.46153846153846
12850,300,39,0,194,61,0,0,10,1,45,18,3.46153846153846
12860,300,39,0,194,61,0,0,10,1,45,18,3.46153846153846
12870,300,39,0,193,61,0,0,10,1,46,18,3.53846153846154
12880,300,38,0,193,60,0,0,10,1,47,18,3.61538461538462
12890,300,38,0,193,60,0,0,10,1,47,18,3.61538461538462
12900,300,37,0,193,59,0,0,10,1,48,18,3.69230769230769
12910,300,37,0,193,59,0,0,10,1,48,18,3.69230769230769
12920,300,37,0,193,59,0,0,10,1,48,18,3.69230769230769
12930,300,37,0,192,59,0,0,10,1,49,19,3.76923076923077
12940,300,37,0,192,59,0,0,10,1,49,19,3.76923076923077
12950,300,37,0,192,59,0,0,10,1,49,19,3.76923076923077
12960,300,37,0,192,59,0,0,10,1,49,19,3.76923076923077
12970,300,37,0,192,59,0,0,10,1,49,19,3.76923076923077
12980,300,37,0,192,59,0,0,10,1,49,19,3.76923076923077
12990,300,35,0,194,57,0,0,10,1,49,19,3.76923076923077
13000,300,34,0,195,56,0,0,10,1,49,19,3.76923076923077
13010,300,34,0,195,56,0,0,10,1,49,19,3.76923076923077
13020,300,34,0,195,56,0,0,10,1,49,19,3.76923076923077
13030,300,34,0,193,56,0,0,10,1,51,19,3.92307692307692
13040,300,34,0,193,56,0,0,10,1,51,19,3.92307692307692
13050,300,34,0,193,56,0,0,10,1,51,19,3.92307692307692
13060,300,34,0,193,56,0,0,10,1,51,19,3.92307692307692
13070,300,34,0,193,56,0,0,10,1,51,19,3.92307692307692
13080,300,34,0,193,56,0,0,10,1,51,19,3.92307692307692
13090,300,34,0,193,56,0,0,10,1,51,19,3.92307692307692
13100,300,34,0,193,56,0,0,10,1,51,19,3.92307692307692
13110,300,33,0,194,55,0,0,10,1,51,19,3.92307692307692
13120,300,33,0,194,55,0,0,10,1,51,19,3.92307692307692
13130,300,33,0,194,55,0,0,10,1,51,19,3.92307692307692
13140,300,33,0,194,55,0,0,10,1,51,19,3.92307692307692
13150,300,32,0,195,54,0,0,10,1,51,19,3.92307692307692
13160,300,32,0,195,54,0,0,10,1,51,19,3.92307692307692
13170,300,32,0,195,54,0,0,10,1,51,19,3.92307692307692
13180,300,31,0,196,53,0,0,10,1,51,19,3.92307692307692
13190,300,31,0,195,53,0,0,10,1,52,19,4
13200,300,31,0,195,53,0,0,10,1,52,19,4
13210,300,31,0,195,53,0,0,10,1,52,19,4
13220,300,31,0,195,53,0,0,10,1,52,19,4
13230,300,31,0,195,53,0,0,10,1,52,19,4
13240,300,31,0,194,53,0,0,11,1,53,19,4.07692307692308
13250,300,30,0,194,52,0,0,12,1,54,19,4.15384615384615
13260,300,30,0,194,52,0,0,12,1,54,19,4.15384615384615
13270,300,30,0,194,52,0,0,12,1,54,19,4.15384615384615
13280,300,30,0,194,52,0,0,12,1,54,19,4.15384615384615
13290,300,30,0,194,52,0,0,12,1,54,22,4.15384615384615
13300,300,30,0,194,52,0,0,12,1,54,22,4.15384615384615
13310,300,30,1,194,53,0,0,12,1,53,21,4.07692307692308
13320,300,30,1,194,53,0,0,12,1,53,21,4.07692307692308
13330,300,30,1,193,53,0,0,12,1,54,21,4.15384615384615
13340,300,30,2,193,54,0,0,12,1,53,20,4.07692307692308
13350,300,30,2,193,54,0,0,12,1,53,20,4.07692307692308
13360,300,31,1,193,54,0,0,12,1,53,20,4.07692307692308
13370,300,31,1,193,54,0,0,12,1,53,20,4.07692307692308
13380,300,31,1,193,54,0,0,12,1,53,20,4.07692307692308
13390,300,32,0,193,54,0,0,12,1,53,20,4.07692307692308
13400,300,32,0,193,54,0,0,12,1,53,20,4.07692307692308
13410,300,32,1,192,55,0,0,12,1,53,19,4.07692307692308
13420,300,31,1,192,54,0,0,12,1,54,19,4.15384615384615
13430,300,31,1,192,54,0,0,12,1,54,19,4.15384615384615
13440,300,30,1,192,53,0,0,12,1,55,19,4.23076923076923
13450,300,30,1,192,53,0,0,12,1,55,20,4.23076923076923
13460,300,31,0,192,53,0,0,12,1,55,20,4.23076923076923
13470,300,31,0,192,53,0,0,12,1,55,20,4.23076923076923
13480,300,31,0,192,53,0,0,12,1,55,20,4.23076923076923
13490,300,31,0,192,53,0,0,12,1,55,20,4.23076923076923
13500,300,31,0,190,53,0,0,12,1,57,20,4.38461538461539
13510,300,30,0,191,52,0,0,12,1,57,20,4.38461538461539
13520,300,30,0,191,52,0,0,12,1,57,20,4.38461538461539
13530,300,30,0,191,52,0,0,12,1,57,20,4.38461538461539
13540,300,30,0,191,52,0,0,12,1,57,20,4.38461538461539
13550,300,30,0,191,52,0,0,12,1,57,20,4.38461538461539
13560,300,30,0,191,52,0,0,12,1,57,20,4.38461538461539
13570,300,30,0,191,52,0,0,12,1,57,20,4.38461538461539
13580,300,30,0,191,52,0,0,12,1,57,20,4.38461538461539
13590,300,30,0,191,52,0,0,12,1,57,20,4.38461538461539
13600,300,30,0,191,52,0,0,12,1,57,20,4.38461538461539
13610,300,30,0,191,52,0,0,12,1,57,20,4.38461538461539
13620,300,30,0,191,52,0,0,12,1,57,20,4.38461538461539
13630,300,30,0,191,52,0,0,12,1,57,20,4.38461538461539
13640,300,29,0,192,51,0,0,12,1,57,20,4.38461538461539
13650,300,29,0,192,51,0,0,12,1,57,20,4.38461538461539
13660,300,29,0,192,51,0,0,12,1,57,20,4.38461538461539
13670,300,29,0,191,51,0,0,12,1,58,20,4.46153846153846
13680,300,28,0,192,50,0,0,12,1,58,20,4.46153846153846
13690,300,28,0,192,50,0,0,12,1,58,21,4.46153846153846
13700,300,28,0,190,50,0,0,12,1,60,21,4.61538461538462
13710,300,28,0,190,50,0,0,12,1,60,21,4.61538461538462
13720,300,28,0,190,50,0,0,12,1,60,21,4.61538461538462
13730,300,28,0,190,50,0,0,12,1,60,21,4.61538461538462
13740,300,28,0,190,50,0,0,12,1,60,21,4.61538461538462
13750,300,28,0,190,50,0,0,12,1,60,21,4.61538461538462
13760,300,28,0,190,50,0,0,12,1,60,21,4.61538461538462
13770,300,28,0,190,50,0,0,12,1,60,21,4.61538461538462
13780,300,28,0,190,50,0,0,12,1,60,21,4.61538461538462
13790,300,28,0,190,50,0,0,12,1,60,21,4.61538461538462
13800,300,28,0,190,50,0,0,12,1,60,21,4.61538461538462
13810,300,28,0,190,50,0,0,12,1,60,21,4.61538461538462
13820,300,28,0,190,50,0,0,12,1,60,21,4.61538461538462
13830,300,28,0,190,50,0,0,12,1,60,22,4.61538461538462
13840,300,28,0,188,50,0,0,12,1,62,22,4.76923076923077
13850,300,27,0,189,49,0,0,12,1,62,22,4.76923076923077
13860,300,27,0,188,49,0,0,12,1,63,22,4.84615384615385
13870,300,27,0,188,49,0,0,12,1,63,22,4.84615384615385
13880,300,27,0,188,49,0,0,12,1,63,22,4.84615384615385
13890,300,27,0,188,49,0,0,12,1,63,22,4.84615384615385
13900,300,27,0,188,49,0,0,12,1,63,22,4.84615384615385
13910,300,27,0,188,49,0,0,12,1,63,22,4.84615384615385
13920,300,27,0,188,49,0,0,12,1,63,22,4.84615384615385
13930,300,27,0,188,49,0,0,12,1,63,22,4.84615384615385
13940,300,27,0,188,49,0,0,12,1,63,22,4.84615384615385
13950,300,27,0,188,49,0,0,12,1,63,22,4.84615384615385
13960,300,27,0,188,49,0,0,12,1,63,22,4.84615384615385
13970,300,26,0,189,48,0,0,12,1,63,22,4.84615384615385
13980,300,26,0,189,48,0,0,12,1,63,22,4.84615384615385
13990,300,26,0,189,48,0,0,12,1,63,23,4.84615384615385
14000,300,26,0,189,48,0,0,12,1,63,23,4.84615384615385
14010,300,26,0,189,48,0,0,12,1,63,23,4.84615384615385
14020,300,25,0,190,47,0,0,12,1,63,23,4.84615384615385
14030,300,25,0,189,47,0,0,12,1,64,23,4.92307692307692
14040,300,25,0,189,47,0,0,12,1,64,23,4.92307692307692
14050,300,25,0,187,47,0,0,12,1,66,23,5.07692307692308
14060,300,25,0,187,47,0,0,12,1,66,23,5.07692307692308
14070,300,25,0,187,47,0,0,12,1,66,23,5.07692307692308
14080,300,25,0,187,47,0,0,12,1,66,23,5.07692307692308
14090,300,25,0,187,47,0,0,12,1,66,23,5.07692307692308
14100,300,25,0,187,47,0,0,12,1,66,23,5.07692307692308
14110,300,25,0,187,47,0,0,12,1,66,23,5.07692307692308
14120,300,25,0,187,47,0,0,12,1,66,23,5.07692307692308
14130,300,25,0,187,47,0,0,12,1,66,23,5.07692307692308
14140,300,25,0,187,47,0,0,12,1,66,23,5.07692307692308
14150,300,25,0,187,47,0,0,12,1,66,23,5.07692307692308
14160,300,24,0,188,46,0,0,12,1,66,23,5.07692307692308
14170,300,24,0,188,46,0,0,12,1,66,23,5.07692307692308
14180,300,24,0,188,46,0,0,12,1,66,23,5.07692307692308
14190,300,24,0,188,46,0,0,12,1,66,23,5.07692307692308
14200,300,24,0,187,46,0,0,12,1,67,23,5.15384615384615
14210,300,24,0,187,46,0,0,12,1,67,23,5.15384615384615
14220,300,24,0,187,46,0,0,12,1,67,24,5.15384615384615
14230,300,24,0,187,46,0,0,12,1,67,24,5.15384615384615
14240,300,24,0,187,46,0,0,12,1,67,24,5.15384615384615
14250,300,24,0,187,46,0,0,12,1,67,24,5.15384615384615
14260,300,24,0,187,46,0,0,12,1,67,24,5.15384615384615
14270,300,24,0,187,46,0,0,12,1,67,24,5.15384615384615
14280,300,24,0,187,46,0,0,12,1,67,24,5.15384615384615
14290,300,24,0,187,46,0,0,12,1,67,24,5.15384615384615
14300,300,24,0,187,46,0,0,12,1,67,24,5.15384615384615
14310,300,24,0,186,46,0,0,12,1,68,24,5.23076923076923
14320,300,24,0,186,46,0,0,12,1,68,24,5.23076923076923
14330,300,24,0,186,46,0,0,12,1,68,25,5.23076923076923
14340,300,24,0,186,46,0,0,12,1,68,25,5.23076923076923
14350,300,23,0,187,45,0,0,12,1,68,26,5.23076923076923
14360,300,23,0,187,45,0,0,12,1,68,26,5.23076923076923
14370,300,23,0,187,45,0,0,12,1,68,26,5.23076923076923
14380,300,23,0,187,45,0,0,12,1,68,26,5.23076923076923
14390,300,23,0,185,45,0,0,12,1,70,26,5.38461538461539
14400,300,23,0,185,45,0,0,12,1,70,27,5.38461538461539
14410,300,23,0,183,45,0,0,13,1,72,27,5.53846153846154
14420,300,23,0,183,45,0,0,13,1,72,30,5.53846153846154
14430,300,23,0,183,45,0,0,13,1,72,30,5.53846153846154
14440,300,23,0,183,45,0,0,13,1,72,30,5.53846153846154
14450,300,22,0,184,44,0,0,13,1,72,30,5.53846153846154
14460,300,21,0,185,43,0,0,13,1,72,30,5.53846153846154
14470,300,21,0,185,43,0,0,13,1,72,30,5.53846153846154
14480,300,21,0,184,43,0,0,13,1,73,30,5.61538461538462
14490,300,21,0,184,43,0,0,13,1,73,30,5.61538461538462
14500,300,20,0,185,42,0,0,13,1,73,30,5.61538461538462
14510,300,20,0,185,42,0,0,13,1,73,30,5.61538461538462
14520,300,20,0,184,42,0,0,13,1,74,30,5.69230769230769
14530,300,20,0,183,42,0,0,13,1,75,30,5.76923076923077
14540,300,20,0,183,42,0,0,13,1,75,30,5.76923076923077
14550,300,20,0,183,42,0,0,13,1,75,30,5.76923076923077
14560,300,20,0,182,42,0,0,13,1,76,30,5.84615384615385
14570,300,20,0,182,42,0,0,13,1,76,30,5.84615384615385
14580,300,20,0,182,42,0,0,13,1,76,30,5.84615384615385
14590,300,20,0,182,42,0,0,13,1,76,30,5.84615384615385
14600,300,20,0,182,42,0,0,13,1,76,31,5.84615384615385
14610,300,20,0,182,42,0,0,13,1,76,31,5.84615384615385
14620,300,20,0,182,42,0,0,13,1,76,31,5.84615384615385
14630,300,20,0,182,42,0,0,13,1,76,31,5.84615384615385
14640,300,20,0,182,42,0,0,13,1,76,31,5.84615384615385
14650,300,20,0,182,42,0,0,13,1,76,31,5.84615384615385
14660,300,20,0,182,42,0,0,13,1,76,31,5.84615384615385
14670,300,20,0,182,42,0,0,13,1,76,31,5.84615384615385
14680,300,20,0,182,42,0,0,13,1,76,32,5.84615384615385
14690,300,20,0,182,42,0,0,13,1,76,32,5.84615384615385
14700,300,20,0,182,42,0,0,13,1,76,32,5.84615384615385
14710,300,20,0,182,42,0,0,13,1,76,33,5.84615384615385
14720,300,20,0,182,42,0,0,13,1,76,33,5.84615384615385
14730,300,20,0,182,42,0,0,13,1,76,33,5.84615384615385
14740,300,20,0,182,42,0,0,13,1,76,33,5.84615384615385
14750,300,20,0,182,42,0,0,13,1,76,33,5.84615384615385
14760,300,20,0,182,42,0,0,13,1,76,33,5.84615384615385
14770,300,20,0,182,42,0,0,13,1,76,33,5.84615384615385
14780,300,20,0,182,42,0,0,13,1,76,33,5.84615384615385
14790,300,20,0,182,42,0,0,13,1,76,33,5.84615384615385
14800,300,20,0,182,42,0,0,13,1,76,33,5.84615384615385
14810,300,20,0,182,42,0,0,13,1,76,34,5.84615384615385
14820,300,20,0,181,42,0,0,13,1,77,34,5.92307692307692
14830,300,20,0,181,42,0,0,13,1,77,34,5.92307692307692
14840,300,20,0,181,42,0,0,13,1,77,34,5.92307692307692
14850,300,20,0,181,42,0,0,13,1,77,34,5.92307692307692
14860,300,20,0,181,42,0,0,13,1,77,34,5.92307692307692
14870,300,19,0,182,41,0,0,13,1,77,34,5.92307692307692
14880,300,19,0,182,41,0,0,13,1,77,34,5.92307692307692
14890,300,19,0,182,41,0,0,13,1,77,34,5.92307692307692
14900,300,19,0,182,41,0,0,13,1,77,35,5.92307692307692
14910,300,19,18,181,59,0,0,13,1,60,30,4.61538461538462
14920,300,19,19,181,60,0,0,13,1,59,29,4.53846153846154
14930,300,19,19,181,60,0,0,13,1,59,29,4.53846153846154
14940,300,19,20,181,61,0,0,13,1,58,28,4.46153846153846
14950,300,18,20,182,60,0,0,13,1,58,28,4.46153846153846
14960,300,36,2,182,60,0,0,13,1,58,28,4.46153846153846
14970,300,37,1,182,60,0,0,13,1,58,28,4.46153846153846
14980,300,37,2,182,61,0,0,13,1,57,27,4.38461538461539
14990,300,38,2,182,62,0,0,13,1,56,26,4.30769230769231
15000,300,37,2,182,62,0,0,13,1,56,26,4.30769230769231
15010,300,37,3,182,63,0,0,13,1,55,25,4.23076923076923
15020,300,37,3,182,63,0,0,13,1,55,25,4.23076923076923
15030,300,38,2,182,63,0,0,13,1,55,25,4.23076923076923
15040,300,39,1,181,63,0,0,13,1,56,25,4.30769230769231
15050,300,39,4,181,66,0,0,13,1,53,24,4.07692307692308
15060,300,40,3,181,66,0,0,13,1,53,24,4.07692307692308
15070,300,40,4,181,67,0,0,13,1,52,23,4
15080,300,39,7,181,70,0,0,13,1,49,22,3.76923076923077
15090,300,38,9,182,71,0,0,13,1,47,20,3.61538461538462
15100,300,40,7,182,71,0,0,13,1,47,19,3.61538461538462
15110,300,39,8,182,72,0,0,13,1,46,18,3.53846153846154
15120,300,40,7,180,72,0,0,13,1,48,18,3.69230769230769
15130,300,43,4,180,72,0,0,13,1,48,19,3.69230769230769
15140,300,45,2,179,72,0,0,13,1,49,19,3.76923076923077
15150,300,46,1,179,72,0,0,13,1,49,19,3.76923076923077
15160,300,45,0,181,70,0,0,13,1,49,19,3.76923076923077
15170,300,44,0,181,70,0,0,13,1,49,19,3.76923076923077
15180,300,44,0,181,70,0,0,13,1,49,19,3.76923076923077
15190,300,44,0,181,70,0,0,13,1,49,20,3.76923076923077
15200,300,44,0,181,70,0,0,13,1,49,20,3.76923076923077
15210,300,44,0,181,70,0,0,13,1,49,20,3.76923076923077
15220,300,44,0,181,70,0,0,13,1,49,20,3.76923076923077
15230,300,43,0,182,69,0,0,13,1,49,20,3.76923076923077
15240,300,43,0,182,69,0,0,13,1,49,20,3.76923076923077
15250,300,42,0,183,68,0,0,13,1,49,20,3.76923076923077
15260,300,42,0,183,68,0,0,13,1,49,20,3.76923076923077
15270,300,42,0,182,68,0,0,13,1,50,21,3.84615384615385
15280,300,41,0,183,67,0,0,13,1,50,21,3.84615384615385
15290,300,41,0,183,67,0,0,13,1,50,21,3.84615384615385
15300,300,41,0,182,67,0,0,13,1,51,21,3.92307692307692
15310,300,41,0,181,67,0,0,13,1,52,21,4
15320,300,41,0,181,67,0,0,13,1,52,21,4
15330,300,40,0,182,66,0,0,13,1,52,21,4
15340,300,40,0,182,66,0,0,13,1,52,21,4
15350,300,40,0,182,66,0,0,13,1,52,21,4
15360,300,40,0,182,66,0,0,13,1,52,21,4
15370,300,40,0,182,66,0,0,13,1,52,21,4
15380,300,40,0,182,66,0,0,13,1,52,22,4
15390,300,39,0,183,65,0,0,13,1,52,23,4
15400,300,39,0,183,65,0,0,13,1,52,23,4
15410,300,39,3,183,68,0,0,13,1,49,22,3.76923076923077
15420,300,39,5,183,70,0,0,13,1,47,21,3.61538461538462
15430,300,39,5,183,70,0,0,13,1,47,22,3.61538461538462
15440,300,39,10,183,75,0,0,13,1,42,20,3.23076923076923
15450,300,38,22,184,86,0,0,6,1,30,14,2.30769230769231
15460,300,40,20,185,86,0,0,6,1,29,13,2.23076923076923
15470,300,41,18,186,85,0,0,6,1,29,13,2.23076923076923
15480,300,40,18,185,84,0,0,6,1,31,13,2.38461538461538
15490,300,44,13,184,84,0,0,6,1,32,13,2.46153846153846
15500,300,54,1,185,83,0,0,6,1,32,13,2.46153846153846
15510,300,54,0,185,83,0,0,6,1,32,13,2.46153846153846
15520,300,54,0,185,83,0,0,6,1,32,13,2.46153846153846
15530,300,53,0,185,83,0,0,6,1,32,13,2.46153846153846
15540,300,53,0,185,83,0,0,6,1,32,13,2.46153846153846
15550,300,51,0,187,81,0,0,6,1,32,13,2.46153846153846
15560,300,51,0,186,81,0,0,6,1,33,13,2.53846153846154
15570,300,51,0,186,81,0,0,6,1,33,13,2.53846153846154
15580,300,49,0,188,79,0,0,6,1,33,13,2.53846153846154
15590,300,48,0,189,78,0,0,6,1,33,13,2.53846153846154
15600,300,48,0,189,78,0,0,6,1,33,13,2.53846153846154
15610,300,48,0,189,78,0,0,6,1,33,13,2.53846153846154
15620,300,47,0,190,77,0,0,6,1,33,13,2.53846153846154
15630,300,47,0,190,77,0,0,6,1,33,13,2.53846153846154
15640,300,47,0,189,77,0,0,6,1,34,13,2.61538461538462
15650,300,46,0,189,76,0,0,6,1,35,13,2.69230769230769
15660,300,46,0,189,76,0,0,6,1,35,13,2.69230769230769
15670,300,44,0,191,74,0,0,6,1,35,13,2.69230769230769
15680,300,44,0,190,74,0,0,6,1,36,13,2.76923076923077
15690,300,44,0,190,74,0,0,6,1,36,14,2.76923076923077
15700,300,44,0,190,74,0,0,6,1,36,14,2.76923076923077
15710,300,43,0,190,73,0,0,6,1,37,14,2.84615384615385
15720,300,43,0,190,73,0,0,6,1,37,14,2.84615384615385
15730,300,42,0,191,72,0,0,6,1,37,14,2.84615384615385
15740,300,41,0,191,71,0,0,6,1,38,14,2.92307692307692
15750,300,40,0,192,70,0,0,6,1,38,14,2.92307692307692
15760,300,40,0,191,70,0,0,6,1,39,14,3
15770,300,39,0,192,69,0,0,6,1,39,14,3
15780,300,38,0,193,68,0,0,6,1,39,14,3
15790,300,37,0,194,67,0,0,6,1,39,14,3
15800,300,37,0,194,67,0,0,6,1,39,14,3
15810,300,37,0,193,67,0,0,7,1,40,14,3.07692307692308
15820,300,37,0,193,67,0,0,7,1,40,14,3.07692307692308
15830,300,36,0,194,66,0,0,7,1,40,15,3.07692307692308
15840,300,36,0,194,66,0,0,7,1,40,15,3.07692307692308
15850,300,36,0,193,66,0,0,7,1,41,15,3.15384615384615
15860,300,36,0,193,66,0,0,7,1,41,15,3.15384615384615
15870,300,36,0,193,66,0,0,7,1,41,15,3.15384615384615
15880,300,36,0,193,66,0,0,7,1,41,15,3.15384615384615
15890,300,35,0,194,65,0,0,7,1,41,15,3.15384615384615
15900,300,35,0,194,65,0,0,7,1,41,15,3.15384615384615
15910,300,35,0,193,65,0,0,7,1,42,16,3.23076923076923
15920,300,35,0,193,65,0,0,7,1,42,16,3.23076923076923
15930,300,35,0,193,65,0,0,7,1,42,16,3.23076923076923
15940,300,35,0,193,65,0,0,7,1,42,16,3.23076923076923
15950,300,34,0,194,64,0,0,7,1,42,16,3.23076923076923
15960,300,34,0,194,64,0,0,7,1,42,16,3.23076923076923
15970,300,33,0,195,63,0,0,7,1,42,16,3.23076923076923
15980,300,32,0,196,62,0,0,7,1,42,16,3.23076923076923
15990,300,32,0,196,62,0,0,7,1,42,16,3.23076923076923
16000,300,32,0,195,62,0,0,7,1,43,16,3.30769230769231
16010,300,32,0,195,62,0,0,7,1,43,16,3.30769230769231
16020,300,32,0,192,62,0,0,8,1,46,16,3.53846153846154
16030,300,32,0,192,62,0,0,8,1,46,16,3.53846153846154
16040,300,32,0,192,62,0,0,8,1,46,16,3.53846153846154
16050,300,32,0,190,62,0,0,8,1,48,16,3.69230769230769
16060,300,32,0,190,62,0,0,8,1,48,16,3.69230769230769
16070,300,32,0,189,62,0,0,8,1,49,16,3.76923076923077
16080,300,32,0,189,62,0,0,8,1,49,16,3.76923076923077
16090,300,32,0,189,62,0,0,8,1,49,16,3.76923076923077
16100,300,32,0,189,62,0,0,8,1,49,16,3.76923076923077
16110,300,32,0,189,62,0,0,8,1,49,16,3.76923076923077
16120,300,30,0,191,60,0,0,8,1,49,16,3.76923076923077
16130,300,30,0,191,60,0,0,8,1,49,16,3.76923076923077
16140,300,30,0,191,60,0,0,8,1,49,16,3.76923076923077
16150,300,30,0,191,60,0,0,8,1,49,16,3.76923076923077
16160,300,29,0,192,59,0,0,8,1,49,16,3.76923076923077
16170,300,29,0,192,59,0,0,8,1,49,16,3.76923076923077
16180,300,29,0,192,59,0,0,8,1,49,16,3.76923076923077
16190,300,29,0,192,59,0,0,8,1,49,16,3.76923076923077
16200,300,29,0,192,59,0,0,8,1,49,16,3.76923076923077
16210,300,29,0,191,59,0,0,8,1,50,16,3.84615384615385
16220,300,28,0,191,58,0,0,8,1,51,16,3.92307692307692
16230,300,28,0,191,58,0,0,8,1,51,16,3.92307692307692
16240,300,28,0,191,58,0,0,8,1,51,16,3.92307692307692
16250,300,28,0,191,58,0,0,8,1,51,16,3.92307692307692
16260,300,28,0,191,58,0,0,8,1,51,16,3.92307692307692
16270,300,28,0,191,58,0,0,8,1,51,16,3.92307692307692
16280,300,28,0,191,58,0,0,8,1,51,16,3.92307692307692
16290,300,28,0,191,58,0,0,8,1,51,16,3.92307692307692
16300,300,28,0,190,58,0,0,9,1,52,16,4
16310,300,28,0,190,58,0,0,9,1,52,16,4
16320,300,28,0,190,58,0,0,9,1,52,16,4
16330,300,28,0,190,58,0,0,9,1,52,16,4
16340,300,28,0,190,58,0,0,9,1,52,17,4
16350,300,28,0,190,58,0,0,9,1,52,17,4
16360,300,28,5,190,63,0,0,9,1,47,17,3.61538461538462
16370,300,28,5,190,63,0,0,9,1,47,17,3.61538461538462
16380,300,27,9,191,66,0,0,9,1,43,16,3.30769230769231
16390,300,26,10,191,67,0,0,9,1,42,15,3.23076923076923
16400,300,26,10,190,67,0,0,10,1,43,15,3.30769230769231
16410,300,31,5,189,67,0,0,10,1,44,15,3.38461538461538
16420,300,31,5,189,67,0,0,10,1,44,15,3.38461538461538
16430,300,35,1,189,67,0,0,10,1,44,15,3.38461538461538
16440,300,35,0,190,66,0,0,10,1,44,15,3.38461538461538
16450,300,35,1,190,67,0,0,10,1,43,14,3.30769230769231
16460,300,35,1,190,67,0,0,10,1,43,14,3.30769230769231
16470,300,35,1,190,67,0,0,10,1,43,14,3.30769230769231
16480,300,35,1,190,67,0,0,10,1,43,14,3.30769230769231
16490,300,34,6,191,71,0,0,10,1,38,14,2.61538461538462
16500,300,34,9,191,75,0,0,7,1,34,13,2.61538461538462
16510,300,33,9,191,75,0,0,7,1,34,13,2.61538461538462
16520,300,33,9,191,75,0,0,7,1,34,13,2.61538461538462
16530,300,33,9,191,75,0,0,7,1,34,13,2.61538461538462
16540,300,38,4,191,75,0,0,7,1,34,13,2.61538461538462
16550,300,41,0,192,74,0,0,7,1,34,13,2.61538461538462
16560,300,41,0,192,74,0,0,7,1,34,13,2.61538461538462
16570,300,40,0,193,73,0,0,7,1,34,13,2.61538461538462
16580,300,40,0,192,73,0,0,7,1,35,13,2.69230769230769
16590,300,39,0,193,72,0,0,7,1,35,13,2.69230769230769
16600,300,39,0,193,72,0,0,7,1,35,13,2.69230769230769
16610,300,39,0,193,72,0,0,7,1,35,13,2.69230769230769
16620,300,38,0,194,71,0,0,7,1,35,13,2.69230769230769
16630,300,38,0,194,71,0,0,7,1,35,13,2.69230769230769
16640,300,37,0,195,70,0,0,7,1,35,13,2.69230769230769
16650,300,35,0,197,68,0,0,7,1,35,13,2.69230769230769
16660,300,35,0,197,68,0,0,7,1,35,13,2.69230769230769
16670,300,35,0,197,68,0,0,7,1,35,13,2.69230769230769
16680,300,35,0,196,68,0,0,7,1,36,13,2.76923076923077
16690,300,35,0,195,68,0,0,7,1,37,13,2.84615384615385
16700,300,35,0,194,68,0,0,7,1,38,13,2.92307692307692
16710,300,35,0,194,68,0,0,7,1,38,13,2.92307692307692
16720,300,35,0,194,68,0,0,7,1,38,13,2.92307692307692
16730,300,34,0,195,67,0,0,7,1,38,13,2.92307692307692
16740,300,34,0,195,67,0,0,7,1,38,13,2.92307692307692
16750,300,33,0,196,66,0,0,7,1,38,13,2.92307692307692
16760,300,31,0,197,64,0,0,7,1,39,13,3
16770,300,31,0,197,64,0,0,7,1,39,13,3
16780,300,31,0,197,64,0,0,7,1,39,13,3
16790,300,31,0,197,64,0,0,7,1,39,13,3
16800,300,31,0,197,64,0,0,7,1,39,13,3
16810,300,31,0,197,64,0,0,7,1,39,13,3
16820,300,31,0,196,64,0,0,7,1,40,13,3.07692307692308
16830,300,31,0,196,64,0,0,7,1,40,13,3.07692307692308
16840,300,31,0,196,64,0,0,7,1,40,13,3.07692307692308
16850,300,31,0,195,64,0,0,7,1,41,13,3.15384615384615
16860,300,30,0,196,63,0,0,7,1,41,13,3.15384615384615
16870,300,30,0,196,63,0,0,7,1,41,13,3.15384615384615
16880,300,30,0,196,63,0,0,7,1,41,13,3.15384615384615
16890,300,29,0,197,62,0,0,7,1,41,13,3.15384615384615
16900,300,29,0,197,62,0,0,7,1,41,13,3.15384615384615
16910,300,28,0,198,61,0,0,7,1,41,13,3.15384615384615
16920,300,27,0,198,60,0,0,7,1,42,13,3.23076923076923
16930,300,26,0,199,59,0,0,7,1,42,13,3.23076923076923
16940,300,26,0,199,59,0,0,7,1,42,13,3.23076923076923
16950,300,26,0,199,59,0,0,7,1,42,13,3.23076923076923
16960,300,25,0,200,58,0,0,7,1,42,13,3.23076923076923
16970,300,24,0,201,57,0,0,7,1,42,13,3.23076923076923
16980,300,24,0,200,57,0,0,7,1,43,13,3.30769230769231
16990,300,24,0,200,57,0,0,7,1,43,13,3.30769230769231
17000,300,23,0,200,56,0,0,7,1,44,13,3.38461538461538
17010,300,23,0,200,56,0,0,7,1,44,13,3.38461538461538
17020,300,23,0,200,56,0,0,7,1,44,13,3.38461538461538
17030,300,23,0,200,56,0,0,7,1,44,13,3.38461538461538
17040,300,23,0,200,56,0,0,7,1,44,13,3.38461538461538
