Iteration,Dimers_Count,GTPs_Count,GDPs-Count,Active Dimers - Count,Inactive Dimers - Count, Current GTPs, Current GDPs, Longest Protofilament Length,Micro Tubule length,Dimers in Main Structure,Dehydrolized Dimers Count, Mean Protofilament Length
12860,700,22,5,489,75,0,0,13,7,136,97,10.4615384615385
12870,700,21,5,489,75,0,0,13,7,136,98,10.4615384615385
12880,700,20,5,489,75,0,0,13,7,136,98,10.4615384615385
12890,700,20,6,487,76,0,0,13,7,137,97,10.5384615384615
12900,700,24,2,487,76,0,0,13,7,137,97,10.5384615384615
12910,700,25,2,487,77,0,0,13,7,136,96,10.4615384615385
12920,700,23,2,488,76,0,0,13,7,136,96,10.4615384615385
12930,700,23,3,487,77,0,0,13,7,136,95,10.4615384615385
12940,700,24,3,487,78,0,0,13,7,135,94,10.3846153846154
12950,700,23,3,488,77,0,0,13,7,135,94,10.3846153846154
12960,700,24,3,488,78,0,0,13,6,134,93,10.3076923076923
12970,700,24,6,488,81,0,0,13,6,131,92,10
12980,700,25,9,488,85,0,0,13,6,127,92,9.76923076923077
12990,700,26,9,488,86,0,0,13,6,126,91,9.69230769230769
13000,700,26,17,488,94,0,0,13,5,118,89,9.07692307692308
13010,700,25,16,489,93,0,0,13,5,118,89,9.07692307692308
13020,700,27,13,488,93,0,0,13,5,119,89,9.15384615384615
13030,700,30,11,488,95,0,0,13,5,117,87,9
13040,700,31,13,487,98,0,0,13,4,115,84,8.84615384615385
13050,700,39,6,487,99,0,0,13,4,114,83,8.76923076923077
13060,700,39,10,487,103,0,0,13,4,110,80,8.38461538461539
13070,700,39,14,487,107,0,0,13,3,106,79,8.15384615384615
13080,700,40,15,485,109,0,0,13,3,106,76,8.15384615384615
13090,700,41,16,485,112,0,0,13,1,103,73,7.92307692307692
13100,700,41,15,485,112,0,0,13,1,103,74,7.92307692307692
13110,700,45,11,485,112,0,0,13,1,103,74,7.92307692307692
13120,700,47,11,484,115,0,0,13,1,101,72,7.69230769230769
13130,700,48,12,484,118,0,0,13,1,98,71,7.53846153846154
13140,700,49,12,485,120,0,0,13,1,95,68,7.30769230769231
13150,700,49,12,483,120,0,0,13,1,97,68,7.46153846153846
13160,700,49,17,483,125,0,0,13,1,92,66,7.07692307692308
13170,700,51,23,484,134,0,0,13,1,82,61,6.30769230769231
13180,700,54,20,484,134,0,0,13,1,82,60,6.30769230769231
13190,700,58,17,483,135,0,0,13,1,82,59,6.30769230769231
13200,700,57,17,484,134,0,0,13,1,82,59,6.30769230769231
13210,700,61,16,485,137,0,0,13,1,78,56,6
13220,700,68,13,486,142,0,0,13,1,72,55,5.53846153846154
13230,700,67,15,485,144,0,0,13,1,71,52,5.46153846153846
13240,700,67,14,484,143,0,0,13,1,73,52,5.61538461538462
13250,700,64,14,483,143,0,0,13,1,74,52,5.69230769230769
13260,700,66,11,484,143,0,0,13,1,73,51,5.61538461538462
13270,700,72,9,485,147,0,0,13,1,68,47,5.23076923076923
13280,700,72,6,486,146,0,0,13,1,68,47,5.23076923076923
13290,700,69,9,488,147,0,0,13,1,65,45,4.92307692307692
13300,700,68,11,488,148,0,0,13,1,64,44,4.92307692307692
13310,700,66,14,488,151,0,0,13,1,61,40,4.61538461538462
13320,700,70,14,489,155,0,0,13,1,56,40,4.30769230769231
13330,700,69,14,488,155,0,0,13,1,57,40,4.38461538461539
13340,700,72,11,488,155,0,0,13,1,57,40,4.38461538461539
13350,700,72,18,490,162,0,0,11,1,48,36,3.69230769230769
13360,700,75,15,491,162,0,0,11,1,47,35,3.61538461538462
13370,700,77,23,489,174,0,0,11,1,37,28,2.84615384615385
13380,700,77,24,489,175,0,0,11,1,36,27,2.76923076923077
13390,700,74,28,488,179,0,0,11,1,33,24,2.46153846153846
13400,700,80,22,489,181,0,0,5,1,30,24,2.30769230769231
13410,700,80,21,489,180,0,0,6,1,31,24,2.38461538461538
13420,700,91,9,491,179,0,0,6,1,30,23,2.23076923076923
13430,700,90,9,490,179,0,0,7,1,31,22,2.38461538461538
13440,700,93,8,492,180,0,0,7,1,28,19,2
13450,700,95,9,492,184,0,0,4,1,24,17,1.84615384615385
13460,700,92,11,494,184,0,0,3,1,22,15,1.69230769230769
13470,700,91,11,495,183,0,0,3,1,22,14,1.69230769230769
13480,700,89,11,493,183,0,0,3,1,24,13,1.84615384615385
13490,700,89,8,495,180,0,0,3,1,25,13,1.92307692307692
13500,700,91,4,497,178,0,0,3,1,25,13,1.92307692307692
13510,700,90,2,498,177,0,0,3,1,25,13,1.92307692307692
13520,700,90,1,498,177,0,0,3,1,25,13,1.92307692307692
13530,700,88,0,501,174,0,0,3,1,25,13,1.92307692307692
13540,700,88,0,501,174,0,0,3,1,25,13,1.92307692307692
13550,700,87,0,502,173,0,0,3,1,25,13,1.92307692307692
13560,700,86,0,502,172,0,0,3,1,26,13,2
13570,700,85,0,502,171,0,0,4,1,27,13,2.07692307692308
13580,700,83,0,504,169,0,0,4,1,27,13,2.07692307692308
13590,700,82,0,503,168,0,0,4,1,29,13,2.23076923076923
13600,700,82,0,503,168,0,0,4,1,29,13,2.23076923076923
13610,700,82,0,503,168,0,0,4,1,29,13,2.23076923076923
13620,700,81,0,504,167,0,0,4,1,29,13,2.23076923076923
13630,700,80,0,505,166,0,0,4,1,29,13,2.23076923076923
13640,700,80,0,505,166,0,0,4,1,29,13,2.23076923076923
13650,700,75,0,510,161,0,0,4,1,29,13,2.23076923076923
13660,700,75,0,510,161,0,0,4,1,29,13,2.23076923076923
13670,700,75,0,510,161,0,0,4,1,29,13,2.23076923076923
13680,700,73,0,512,159,0,0,4,1,29,13,2.23076923076923
13690,700,72,0,513,158,0,0,4,1,29,13,2.23076923076923
13700,700,70,0,515,156,0,0,4,1,29,13,2.23076923076923
13710,700,70,0,515,156,0,0,4,1,29,13,2.23076923076923
13720,700,70,0,515,156,0,0,4,1,29,13,2.23076923076923
13730,700,68,0,516,154,0,0,4,1,30,13,2.30769230769231
13740,700,65,0,518,151,0,0,4,1,31,13,2.38461538461538
13750,700,65,0,517,151,0,0,4,1,32,13,2.46153846153846
13760,700,64,0,518,150,0,0,4,1,32,13,2.46153846153846
13770,700,64,0,516,150,0,0,4,1,34,13,2.61538461538462
13780,700,62,0,518,148,0,0,4,1,34,13,2.61538461538462
13790,700,62,0,517,148,0,0,5,1,35,13,2.69230769230769
13800,700,60,0,518,146,0,0,6,1,36,13,2.76923076923077
13810,700,59,0,518,145,0,0,6,1,37,13,2.84615384615385
13820,700,57,0,520,143,0,0,6,1,37,13,2.84615384615385
13830,700,56,0,521,142,0,0,6,1,37,13,2.84615384615385
13840,700,55,0,519,141,0,0,8,1,40,13,3.07692307692308
13850,700,54,0,520,140,0,0,8,1,40,13,3.07692307692308
13860,700,54,0,520,140,0,0,8,1,40,13,3.07692307692308
13870,700,54,0,520,140,0,0,8,1,40,13,3.07692307692308
13880,700,52,0,522,138,0,0,8,1,40,13,3.07692307692308
13890,700,50,0,523,136,0,0,8,1,41,13,3.15384615384615
13900,700,50,0,522,136,0,0,8,1,42,13,3.23076923076923
13910,700,50,0,521,136,0,0,8,1,43,13,3.30769230769231
13920,700,50,0,521,136,0,0,8,1,43,13,3.30769230769231
13930,700,50,0,521,136,0,0,8,1,43,13,3.30769230769231
13940,700,49,0,522,135,0,0,8,1,43,13,3.30769230769231
13950,700,47,0,523,133,0,0,8,1,44,13,3.38461538461538
13960,700,45,0,525,131,0,0,8,1,44,13,3.38461538461538
13970,700,45,0,525,131,0,0,8,1,44,13,3.38461538461538
13980,700,44,0,524,130,0,0,9,1,46,13,3.53846153846154
13990,700,44,0,524,130,0,0,9,1,46,13,3.53846153846154
14000,700,44,0,524,130,0,0,9,1,46,13,3.53846153846154
14010,700,44,0,523,130,0,0,9,2,47,13,3.61538461538462
14020,700,44,0,520,130,0,0,9,2,50,13,3.84615384615385
14030,700,44,0,520,130,0,0,9,2,50,13,3.84615384615385
14040,700,44,0,520,130,0,0,9,2,50,13,3.84615384615385
14050,700,44,0,520,130,0,0,9,2,50,13,3.84615384615385
14060,700,42,0,521,128,0,0,9,2,51,13,3.92307692307692
14070,700,41,0,520,127,0,0,10,2,53,13,4.07692307692308
14080,700,40,0,520,126,0,0,11,2,54,13,4.15384615384615
14090,700,40,0,520,126,0,0,11,2,54,13,4.15384615384615
14100,700,40,0,520,126,0,0,11,2,54,13,4.15384615384615
14110,700,40,0,520,126,0,0,11,2,54,13,4.15384615384615
14120,700,39,0,521,125,0,0,11,2,54,13,4.15384615384615
14130,700,38,0,522,124,0,0,11,2,54,13,4.15384615384615
14140,700,38,0,522,124,0,0,11,2,54,13,4.15384615384615
14150,700,38,0,522,124,0,0,11,2,54,13,4.15384615384615
14160,700,37,0,523,123,0,0,11,2,54,13,4.15384615384615
14170,700,37,0,523,123,0,0,11,2,54,13,4.15384615384615
14180,700,37,0,523,123,0,0,11,2,54,13,4.15384615384615
14190,700,37,0,523,123,0,0,11,2,54,13,4.15384615384615
14200,700,36,0,524,122,0,0,11,2,54,13,4.15384615384615
14210,700,36,0,524,122,0,0,11,2,54,13,4.15384615384615
14220,700,36,0,521,122,0,0,11,2,57,13,4.38461538461539
14230,700,36,0,521,122,0,0,11,2,57,13,4.38461538461539
14240,700,36,0,521,122,0,0,11,2,57,13,4.38461538461539
14250,700,35,0,522,121,0,0,11,2,57,13,4.38461538461539
14260,700,34,0,522,120,0,0,11,2,58,13,4.46153846153846
14270,700,34,0,522,120,0,0,11,2,58,13,4.46153846153846
14280,700,34,0,519,120,0,0,11,2,61,13,4.69230769230769
14290,700,34,0,518,120,0,0,11,2,62,13,4.76923076923077
14300,700,33,0,519,119,0,0,11,2,62,13,4.76923076923077
14310,700,32,0,520,118,0,0,11,2,62,13,4.76923076923077
14320,700,31,0,518,117,0,0,11,2,65,13,5
14330,700,30,0,517,116,0,0,11,2,67,13,5.15384615384615
14340,700,29,0,516,115,0,0,13,2,69,13,5.30769230769231
14350,700,29,0,516,115,0,0,13,2,69,13,5.30769230769231
14360,700,28,0,517,114,0,0,13,2,69,13,5.30769230769231
14370,700,28,0,517,114,0,0,13,2,69,13,5.30769230769231
14380,700,27,0,518,113,0,0,13,2,69,13,5.30769230769231
14390,700,27,0,518,113,0,0,13,2,69,13,5.30769230769231
14400,700,26,0,519,112,0,0,13,2,69,13,5.30769230769231
14410,700,25,0,520,111,0,0,13,2,69,13,5.30769230769231
14420,700,23,0,522,109,0,0,13,2,69,13,5.30769230769231
14430,700,22,0,523,108,0,0,13,2,69,13,5.30769230769231
14440,700,22,0,523,108,0,0,13,2,69,13,5.30769230769231
14450,700,22,0,523,108,0,0,13,2,69,13,5.30769230769231
14460,700,22,0,522,108,0,0,13,2,70,13,5.38461538461539
14470,700,22,0,522,108,0,0,13,2,70,13,5.38461538461539
14480,700,22,0,522,108,0,0,13,2,70,13,5.38461538461539
14490,700,22,0,522,108,0,0,13,2,70,13,5.38461538461539
14500,700,22,0,521,108,0,0,13,2,71,13,5.46153846153846
14510,700,22,0,521,108,0,0,13,2,71,13,5.46153846153846
14520,700,22,0,521,108,0,0,13,2,71,13,5.46153846153846
14530,700,22,0,520,108,0,0,13,2,72,13,5.53846153846154
14540,700,22,0,519,108,0,0,13,2,73,13,5.61538461538462
14550,700,21,0,520,107,0,0,13,2,73,13,5.61538461538462
14560,700,21,0,520,107,0,0,13,2,73,13,5.61538461538462
14570,700,21,0,520,107,0,0,13,2,73,13,5.61538461538462
14580,700,21,0,519,107,0,0,13,2,74,13,5.69230769230769
14590,700,21,0,517,107,0,0,13,3,76,13,5.84615384615385
14600,700,21,0,517,107,0,0,13,3,76,13,5.84615384615385
14610,700,20,0,518,106,0,0,13,3,76,13,5.84615384615385
14620,700,19,0,519,105,0,0,13,3,76,13,5.84615384615385
14630,700,19,0,518,105,0,0,13,3,77,13,5.92307692307692
14640,700,19,0,518,105,0,0,13,3,77,13,5.92307692307692
14650,700,19,0,517,105,0,0,13,3,78,13,6
14660,700,19,0,516,105,0,0,13,3,79,13,6.07692307692308
14670,700,18,0,517,104,0,0,13,3,79,13,6.07692307692308
14680,700,18,0,517,104,0,0,13,3,79,13,6.07692307692308
14690,700,18,0,517,104,0,0,13,3,79,13,6.07692307692308
14700,700,18,0,514,104,0,0,13,3,82,13,6.30769230769231
14710,700,18,0,514,104,0,0,13,3,82,13,6.30769230769231
14720,700,17,0,514,103,0,0,13,3,83,13,6.38461538461539
14730,700,17,0,514,103,0,0,13,3,83,13,6.38461538461539
14740,700,17,0,514,103,0,0,13,3,83,13,6.38461538461539
14750,700,17,0,514,103,0,0,13,3,83,13,6.38461538461539
14760,700,17,0,514,103,0,0,13,3,83,13,6.38461538461539
14770,700,17,0,514,103,0,0,13,3,83,13,6.38461538461539
14780,700,17,0,514,103,0,0,13,3,83,13,6.38461538461539
14790,700,17,0,514,103,0,0,13,3,83,13,6.38461538461539
14800,700,16,0,515,102,0,0,13,3,83,13,6.38461538461539
14810,700,16,0,515,102,0,0,13,3,83,13,6.38461538461539
14820,700,16,0,514,102,0,0,13,3,84,13,6.46153846153846
14830,700,16,0,514,102,0,0,13,3,84,13,6.46153846153846
14840,700,16,0,513,102,0,0,13,3,85,13,6.53846153846154
14850,700,16,0,512,102,0,0,13,3,86,13,6.61538461538462
14860,700,16,0,512,102,0,0,13,3,86,13,6.61538461538462
14870,700,15,0,512,101,0,0,13,3,87,13,6.69230769230769
14880,700,15,0,509,101,0,0,13,3,90,13,6.92307692307692
14890,700,15,0,509,101,0,0,13,3,90,13,6.92307692307692
14900,700,15,0,508,101,0,0,13,3,91,13,7
14910,700,15,0,508,101,0,0,13,3,91,13,7
14920,700,15,0,507,101,0,0,13,3,92,13,7.07692307692308
14930,700,15,0,507,101,0,0,13,3,92,13,7.07692307692308
14940,700,15,0,505,101,0,0,13,3,94,13,7.23076923076923
14950,700,15,0,504,101,0,0,13,3,95,13,7.30769230769231
14960,700,14,0,505,100,0,0,13,3,95,13,7.30769230769231
14970,700,14,0,505,100,0,0,13,3,95,13,7.30769230769231
14980,700,14,0,504,100,0,0,13,3,96,13,7.38461538461539
14990,700,14,0,504,100,0,0,13,3,96,13,7.38461538461539
15000,700,14,0,504,100,0,0,13,3,96,13,7.38461538461539
15010,700,14,0,504,100,0,0,13,3,96,13,7.38461538461539
15020,700,14,0,504,100,0,0,13,3,96,13,7.38461538461539
15030,700,14,0,502,100,0,0,13,3,98,13,7.53846153846154
15040,700,14,0,502,100,0,0,13,3,98,13,7.53846153846154
15050,700,14,0,501,100,0,0,13,3,99,13,7.61538461538462
15060,700,14,0,501,100,0,0,13,3,99,13,7.61538461538462
15070,700,14,0,501,100,0,0,13,3,99,13,7.61538461538462
15080,700,14,0,501,100,0,0,13,3,99,13,7.61538461538462
15090,700,14,0,500,100,0,0,13,3,100,13,7.69230769230769
15100,700,14,0,499,100,0,0,13,3,101,13,7.76923076923077
15110,700,14,0,498,100,0,0,13,3,102,13,7.84615384615385
15120,700,14,0,497,100,0,0,13,3,103,13,7.92307692307692
15130,700,14,0,497,100,0,0,13,3,103,13,7.92307692307692
15140,700,14,0,496,100,0,0,13,4,104,13,8
15150,700,14,0,496,100,0,0,13,4,104,13,8
15160,700,14,0,496,100,0,0,13,4,104,13,8
15170,700,14,0,496,100,0,0,13,4,104,13,8
15180,700,14,0,495,100,0,0,13,4,105,13,8.07692307692308
15190,700,14,0,494,100,0,0,13,4,106,13,8.15384615384615
15200,700,14,0,494,100,0,0,13,4,106,13,8.15384615384615
15210,700,14,0,494,100,0,0,13,4,106,13,8.15384615384615
15220,700,14,0,489,100,0,0,13,4,111,13,8.53846153846154
15230,700,14,0,489,100,0,0,13,4,111,13,8.53846153846154
15240,700,14,0,488,100,0,0,13,4,112,13,8.61538461538462
15250,700,14,0,486,100,0,0,13,4,114,13,8.76923076923077
15260,700,14,0,484,100,0,0,13,4,116,13,8.92307692307692
15270,700,14,0,482,100,0,0,13,4,118,13,9.07692307692308
15280,700,14,0,482,100,0,0,13,4,118,13,9.07692307692308
15290,700,13,0,482,99,0,0,13,4,119,13,9.15384615384615
15300,700,13,0,480,99,0,0,13,4,121,13,9.30769230769231
15310,700,12,0,480,98,0,0,13,4,122,13,9.38461538461539
15320,700,12,0,480,98,0,0,13,4,122,13,9.38461538461539
15330,700,12,0,480,98,0,0,13,4,122,13,9.38461538461539
15340,700,12,0,480,98,0,0,13,4,122,13,9.38461538461539
15350,700,12,0,479,98,0,0,13,4,123,13,9.46153846153846
15360,700,12,0,477,98,0,0,13,4,125,13,9.61538461538462
15370,700,12,0,477,98,0,0,13,4,125,13,9.61538461538462
15380,700,12,0,477,98,0,0,13,4,125,13,9.61538461538462
15390,700,12,0,477,98,0,0,13,4,125,13,9.61538461538462
15400,700,12,0,477,98,0,0,13,4,125,13,9.61538461538462
15410,700,12,0,477,98,0,0,13,4,125,13,9.61538461538462
15420,700,12,0,476,98,0,0,13,4,126,13,9.69230769230769
15430,700,12,0,475,98,0,0,13,4,127,13,9.76923076923077
15440,700,12,0,475,98,0,0,13,4,127,13,9.76923076923077
15450,700,12,0,475,98,0,0,13,4,127,13,9.76923076923077
15460,700,12,0,475,98,0,0,13,4,127,13,9.76923076923077
15470,700,12,0,475,98,0,0,13,4,127,13,9.76923076923077
15480,700,12,0,475,98,0,0,13,4,127,13,9.76923076923077
15490,700,12,0,475,98,0,0,13,4,127,13,9.76923076923077
15500,700,12,0,475,98,0,0,13,4,127,13,9.76923076923077
15510,700,12,0,474,98,0,0,13,4,128,13,9.84615384615385
15520,700,12,0,474,98,0,0,13,4,128,13,9.84615384615385
15530,700,11,0,474,97,0,0,13,4,129,13,9.92307692307692
15540,700,11,0,473,97,0,0,13,4,130,13,10
15550,700,11,0,472,97,0,0,13,4,131,13,10.0769230769231
15560,700,11,0,472,97,0,0,13,4,131,13,10.0769230769231
15570,700,11,0,472,97,0,0,13,4,131,13,10.0769230769231
15580,700,11,0,472,97,0,0,13,4,131,13,10.0769230769231
15590,700,11,0,471,97,0,0,13,4,132,13,10.1538461538462
15600,700,11,0,471,97,0,0,13,4,132,13,10.1538461538462
15610,700,11,0,471,97,0,0,13,4,132,13,10.1538461538462
15620,700,11,0,471,97,0,0,13,4,132,13,10.1538461538462
15630,700,11,0,470,97,0,0,13,4,133,13,10.2307692307692
15640,700,10,0,471,96,0,0,13,4,133,13,10.2307692307692
15650,700,10,0,471,96,0,0,13,4,133,15,10.2307692307692
15660,700,10,0,471,96,0,0,13,4,133,15,10.2307692307692
15670,700,9,0,472,95,0,0,13,4,133,15,10.2307692307692
15680,700,9,0,472,95,0,0,13,4,133,15,10.2307692307692
15690,700,9,0,472,95,0,0,13,4,133,15,10.2307692307692
15700,700,9,0,470,95,0,0,13,5,135,15,10.3846153846154
15710,700,8,0,471,94,0,0,13,5,135,15,10.3846153846154
15720,700,8,0,470,94,0,0,13,6,136,15,10.4615384615385
15730,700,8,0,470,94,0,0,13,6,136,15,10.4615384615385
15740,700,8,0,470,94,0,0,13,6,136,15,10.4615384615385
15750,700,8,0,470,94,0,0,13,6,136,16,10.4615384615385
15760,700,8,0,470,94,0,0,13,6,136,16,10.4615384615385
15770,700,8,0,470,94,0,0,13,6,136,16,10.4615384615385
15780,700,8,0,470,94,0,0,13,6,136,16,10.4615384615385
15790,700,8,0,470,94,0,0,13,6,136,16,10.4615384615385
15800,700,8,0,470,94,0,0,13,6,136,16,10.4615384615385
15810,700,8,0,469,94,0,0,13,6,137,16,10.5384615384615
15820,700,8,0,469,94,0,0,13,6,137,16,10.5384615384615
15830,700,8,0,467,94,0,0,13,6,139,17,10.6923076923077
15840,700,8,0,467,94,0,0,13,6,139,17,10.6923076923077
15850,700,8,0,467,94,0,0,13,6,139,17,10.6923076923077
15860,700,8,0,466,94,0,0,13,6,140,17,10.7692307692308
15870,700,8,0,465,94,0,0,13,6,141,18,10.8461538461538
15880,700,8,0,465,94,0,0,13,6,141,18,10.8461538461538
15890,700,8,0,465,94,0,0,13,6,141,19,10.8461538461538
15900,700,8,0,464,94,0,0,13,6,142,19,10.9230769230769
15910,700,8,0,464,94,0,0,13,6,142,19,10.9230769230769
15920,700,8,0,464,94,0,0,13,6,142,19,10.9230769230769
15930,700,8,0,464,94,0,0,13,6,142,20,10.9230769230769
15940,700,8,0,464,94,0,0,13,6,142,20,10.9230769230769
15950,700,8,0,464,94,0,0,13,6,142,20,10.9230769230769
15960,700,8,0,463,94,0,0,13,6,143,20,11
15970,700,8,0,463,94,0,0,13,6,143,21,11
15980,700,8,0,463,94,0,0,13,6,143,24,11
15990,700,8,0,462,94,0,0,13,6,144,25,11.0769230769231
16000,700,8,0,462,94,0,0,13,6,144,25,11.0769230769231
16010,700,8,0,462,94,0,0,13,6,144,25,11.0769230769231
16020,700,8,0,462,94,0,0,13,6,144,25,11.0769230769231
16030,700,8,0,462,94,0,0,13,6,144,25,11.0769230769231
16040,700,8,0,462,94,0,0,13,6,144,25,11.0769230769231
16050,700,8,0,461,94,0,0,13,6,145,25,11.1538461538462
16060,700,8,0,459,94,0,0,13,7,147,26,11.3076923076923
16070,700,8,0,459,94,0,0,13,7,147,27,11.3076923076923
16080,700,8,0,459,94,0,0,13,7,147,27,11.3076923076923
16090,700,8,0,459,94,0,0,13,7,147,29,11.3076923076923
16100,700,8,0,459,94,0,0,13,7,147,29,11.3076923076923
16110,700,8,0,459,94,0,0,13,7,147,29,11.3076923076923
16120,700,8,0,458,94,0,0,13,8,148,29,11.3846153846154
16130,700,8,28,458,122,0,0,13,1,120,25,9.23076923076923
16140,700,8,28,458,122,0,0,13,1,120,25,9.23076923076923
16150,700,8,28,457,122,0,0,13,1,121,25,9.30769230769231
16160,700,8,28,457,122,0,0,13,1,121,25,9.30769230769231
16170,700,8,28,457,122,0,0,13,1,121,25,9.30769230769231
16180,700,36,0,456,122,0,0,13,1,122,25,9.38461538461539
16190,700,34,0,457,121,0,0,13,1,122,25,9.38461538461539
16200,700,34,0,457,121,0,0,13,1,122,25,9.38461538461539
16210,700,32,0,459,119,0,0,13,1,122,25,9.38461538461539
16220,700,32,0,459,119,0,0,13,1,122,25,9.38461538461539
16230,700,31,0,460,118,0,0,13,1,122,26,9.38461538461539
16240,700,30,0,461,117,0,0,13,1,122,26,9.38461538461539
16250,700,30,0,461,117,0,0,13,1,122,27,9.38461538461539
16260,700,29,0,462,116,0,0,13,1,122,27,9.38461538461539
16270,700,29,0,461,116,0,0,13,1,123,29,9.46153846153846
16280,700,29,0,461,116,0,0,13,1,123,29,9.46153846153846
16290,700,28,0,462,115,0,0,13,1,123,30,9.46153846153846
16300,700,28,0,461,115,0,0,13,1,124,31,9.53846153846154
16310,700,28,0,461,115,0,0,13,1,124,32,9.53846153846154
16320,700,28,0,461,115,0,0,13,1,124,32,9.53846153846154
16330,700,27,0,462,114,0,0,13,1,124,32,9.53846153846154
16340,700,27,0,462,114,0,0,13,1,124,35,9.53846153846154
16350,700,25,0,462,112,0,0,13,1,126,35,9.69230769230769
16360,700,24,0,461,111,0,0,13,1,128,35,9.84615384615385
16370,700,24,0,460,111,0,0,13,1,129,35,9.92307692307692
16380,700,24,0,459,111,0,0,13,1,130,36,10
16390,700,24,0,458,111,0,0,13,1,131,36,10.0769230769231
16400,700,24,0,458,111,0,0,13,1,131,37,10.0769230769231
16410,700,24,0,458,111,0,0,13,1,131,38,10.0769230769231
16420,700,24,0,458,111,0,0,13,1,131,38,10.0769230769231
16430,700,24,0,458,111,0,0,13,1,131,38,10.0769230769231
16440,700,24,0,458,111,0,0,13,1,131,39,10.0769230769231
16450,700,24,0,457,111,0,0,13,1,132,39,10.1538461538462
16460,700,24,0,457,111,0,0,13,1,132,39,10.1538461538462
16470,700,24,0,456,111,0,0,13,1,133,40,10.2307692307692
16480,700,24,0,456,111,0,0,13,1,133,41,10.2307692307692
16490,700,24,0,456,111,0,0,13,1,133,41,10.2307692307692
16500,700,24,0,456,111,0,0,13,1,133,41,10.2307692307692
16510,700,23,0,457,110,0,0,13,1,133,44,10.2307692307692
16520,700,23,0,457,110,0,0,13,1,133,44,10.2307692307692
16530,700,23,0,456,110,0,0,13,1,134,44,10.3076923076923
16540,700,23,0,455,110,0,0,13,1,135,44,10.3846153846154
16550,700,23,0,455,110,0,0,13,1,135,44,10.3846153846154
16560,700,23,0,455,110,0,0,13,1,135,46,10.3846153846154
16570,700,22,0,456,109,0,0,13,1,135,47,10.3846153846154
16580,700,22,0,456,109,0,0,13,1,135,48,10.3846153846154
16590,700,20,0,458,107,0,0,13,1,135,48,10.3846153846154
16600,700,20,0,458,107,0,0,13,1,135,48,10.3846153846154
16610,700,19,0,459,106,0,0,13,1,135,48,10.3846153846154
16620,700,19,0,459,106,0,0,13,1,135,48,10.3846153846154
16630,700,19,0,458,106,0,0,13,1,136,48,10.4615384615385
16640,700,18,0,459,105,0,0,13,1,136,48,10.4615384615385
16650,700,18,0,459,105,0,0,13,1,136,48,10.4615384615385
16660,700,18,0,459,105,0,0,13,1,136,48,10.4615384615385
16670,700,18,0,458,105,0,0,13,1,137,48,10.5384615384615
16680,700,18,0,458,105,0,0,13,1,137,48,10.5384615384615
16690,700,17,0,459,104,0,0,13,1,137,48,10.5384615384615
16700,700,17,0,459,104,0,0,13,1,137,48,10.5384615384615
16710,700,17,0,459,104,0,0,13,1,137,48,10.5384615384615
16720,700,17,0,459,104,0,0,13,1,137,51,10.5384615384615
16730,700,17,0,458,104,0,0,13,2,138,51,10.6153846153846
16740,700,17,0,458,104,0,0,13,2,138,51,10.6153846153846
16750,700,17,0,458,104,0,0,13,2,138,52,10.6153846153846
16760,700,17,0,458,104,0,0,13,2,138,52,10.6153846153846
16770,700,17,0,457,104,0,0,13,2,139,52,10.6923076923077
16780,700,17,0,457,104,0,0,13,2,139,55,10.6923076923077
16790,700,17,0,456,104,0,0,13,2,140,56,10.7692307692308
16800,700,17,0,456,104,0,0,13,2,140,56,10.7692307692308
16810,700,17,0,456,104,0,0,13,2,140,57,10.7692307692308
16820,700,17,0,456,104,0,0,13,2,140,60,10.7692307692308
16830,700,17,0,455,104,0,0,13,2,141,61,10.8461538461538
16840,700,17,0,455,104,0,0,13,2,141,63,10.8461538461538
16850,700,17,0,455,104,0,0,13,2,141,63,10.8461538461538
16860,700,17,0,455,104,0,0,13,2,141,63,10.8461538461538
16870,700,17,0,454,104,0,0,13,2,142,63,10.9230769230769
16880,700,17,0,454,104,0,0,13,2,142,63,10.9230769230769
16890,700,17,0,454,104,0,0,13,2,142,63,10.9230769230769
16900,700,17,0,454,104,0,0,13,2,142,63,10.9230769230769
16910,700,17,0,454,104,0,0,13,2,142,63,10.9230769230769
16920,700,17,0,454,104,0,0,13,2,142,63,10.9230769230769
16930,700,17,0,454,104,0,0,13,2,142,63,10.9230769230769
16940,700,17,1,453,105,0,0,13,2,142,62,10.9230769230769
16950,700,17,1,453,105,0,0,13,2,142,62,10.9230769230769
16960,700,17,1,453,105,0,0,13,2,142,62,10.9230769230769
16970,700,17,1,452,105,0,0,13,2,143,62,11
16980,700,17,1,452,105,0,0,13,2,143,62,11
16990,700,18,0,452,105,0,0,13,2,143,62,11
17000,700,18,0,452,105,0,0,13,2,143,62,11
17010,700,18,0,452,105,0,0,13,2,143,62,11
17020,700,18,0,452,105,0,0,13,2,143,62,11
17030,700,18,0,452,105,0,0,13,2,143,63,11
17040,700,18,0,452,105,0,0,13,2,143,64,11
17050,700,18,0,452,105,0,0,13,2,143,64,11
17060,700,18,0,452,105,0,0,13,2,143,64,11
17070,700,18,0,452,105,0,0,13,2,143,64,11
17080,700,18,0,452,105,0,0,13,2,143,64,11
17090,700,18,0,452,105,0,0,13,2,143,65,11
17100,700,18,0,452,105,0,0,13,2,143,65,11
17110,700,18,0,452,105,0,0,13,2,143,65,11
