Iteration,Dimers_Count,GTPs_Count,GDPs-Count,Active Dimers - Count,Inactive Dimers - Count, Current GTPs, Current GDPs, Longest Protofilament Length,Micro Tubule length,Dimers in Main Structure,Dehydrolized Dimers Count, Mean Protofilament Length
12760,700,11,0,475,92,0,0,13,4,133,20,10.2307692307692
12770,700,11,0,475,92,0,0,13,4,133,20,10.2307692307692
12780,700,11,0,474,92,0,0,13,4,134,20,10.3076923076923
12790,700,11,0,474,92,0,0,13,4,134,20,10.3076923076923
12800,700,11,0,474,92,0,0,13,4,134,21,10.3076923076923
12810,700,11,0,474,92,0,0,13,4,134,21,10.3076923076923
12820,700,11,0,473,92,0,0,13,4,135,22,10.3846153846154
12830,700,11,0,472,92,0,0,13,4,136,22,10.4615384615385
12840,700,11,0,470,92,0,0,13,4,138,22,10.6153846153846
12850,700,11,0,469,92,0,0,13,4,139,22,10.6923076923077
12860,700,11,0,469,92,0,0,13,4,139,23,10.6923076923077
12870,700,11,0,469,92,0,0,13,4,139,23,10.6923076923077
12880,700,11,0,469,92,0,0,13,4,139,23,10.6923076923077
12890,700,10,0,470,91,0,0,13,4,139,24,10.6923076923077
12900,700,10,0,470,91,0,0,13,4,139,24,10.6923076923077
12910,700,10,0,470,91,0,0,13,4,139,25,10.6923076923077
12920,700,10,0,470,91,0,0,13,4,139,25,10.6923076923077
12930,700,10,0,470,91,0,0,13,4,139,25,10.6923076923077
12940,700,10,0,470,91,0,0,13,4,139,25,10.6923076923077
12950,700,10,0,470,91,0,0,13,4,139,27,10.6923076923077
12960,700,10,0,470,91,0,0,13,4,139,27,10.6923076923077
12970,700,10,0,470,91,0,0,13,4,139,27,10.6923076923077
12980,700,10,0,470,91,0,0,13,4,139,28,10.6923076923077
12990,700,10,0,470,91,0,0,13,4,139,28,10.6923076923077
13000,700,10,0,470,91,0,0,13,4,139,28,10.6923076923077
13010,700,10,0,470,91,0,0,13,4,139,30,10.6923076923077
13020,700,10,0,469,91,0,0,13,4,140,30,10.7692307692308
13030,700,10,0,469,91,0,0,13,4,140,30,10.7692307692308
13040,700,10,0,469,91,0,0,13,4,140,30,10.7692307692308
13050,700,10,0,469,91,0,0,13,4,140,30,10.7692307692308
13060,700,10,0,469,91,0,0,13,4,140,30,10.7692307692308
13070,700,10,0,469,91,0,0,13,4,140,30,10.7692307692308
13080,700,10,0,469,91,0,0,13,4,140,30,10.7692307692308
13090,700,10,0,469,91,0,0,13,4,140,31,10.7692307692308
13100,700,10,0,469,91,0,0,13,4,140,32,10.7692307692308
13110,700,10,0,469,91,0,0,13,4,140,34,10.7692307692308
13120,700,10,0,469,91,0,0,13,4,140,34,10.7692307692308
13130,700,10,0,467,91,0,0,13,5,142,34,10.9230769230769
13140,700,10,0,466,91,0,0,13,5,143,34,11
13150,700,10,0,466,91,0,0,13,5,143,35,11
13160,700,10,0,466,91,0,0,13,5,143,35,11
13170,700,9,0,467,90,0,0,13,5,143,35,11
13180,700,9,0,467,90,0,0,13,5,143,35,11
13190,700,9,0,467,90,0,0,13,5,143,35,11
13200,700,9,0,466,90,0,0,13,5,144,35,11.0769230769231
13210,700,9,0,466,90,0,0,13,5,144,35,11.0769230769231
13220,700,9,0,466,90,0,0,13,5,144,35,11.0769230769231
13230,700,9,0,465,90,0,0,13,5,145,35,11.1538461538462
13240,700,9,0,465,90,0,0,13,5,145,35,11.1538461538462
13250,700,9,0,465,90,0,0,13,5,145,35,11.1538461538462
13260,700,9,0,465,90,0,0,13,5,145,36,11.1538461538462
13270,700,9,0,465,90,0,0,13,5,145,36,11.1538461538462
13280,700,9,0,465,90,0,0,13,5,145,36,11.1538461538462
13290,700,8,0,465,89,0,0,13,6,146,37,11.2307692307692
13300,700,8,0,465,89,0,0,13,6,146,37,11.2307692307692
13310,700,8,0,465,89,0,0,13,6,146,39,11.2307692307692
13320,700,8,0,465,89,0,0,13,6,146,39,11.2307692307692
13330,700,8,0,464,89,0,0,13,6,147,40,11.3076923076923
13340,700,8,0,464,89,0,0,13,6,147,40,11.3076923076923
13350,700,7,0,465,88,0,0,13,6,147,40,11.3076923076923
13360,700,7,0,465,88,0,0,13,6,147,40,11.3076923076923
13370,700,7,0,465,88,0,0,13,6,147,40,11.3076923076923
13380,700,6,0,465,87,0,0,13,6,148,40,11.3846153846154
13390,700,6,0,465,87,0,0,13,6,148,40,11.3846153846154
13400,700,6,0,463,87,0,0,13,7,150,40,11.5384615384615
13410,700,6,0,463,87,0,0,13,7,150,41,11.5384615384615
13420,700,6,0,463,87,0,0,13,7,150,41,11.5384615384615
13430,700,6,0,463,87,0,0,13,7,150,42,11.5384615384615
13440,700,6,0,463,87,0,0,13,7,150,43,11.5384615384615
13450,700,6,0,462,87,0,0,13,8,151,44,11.6153846153846
13460,700,6,0,462,87,0,0,13,8,151,46,11.6153846153846
13470,700,6,0,462,87,0,0,13,8,151,46,11.6153846153846
13480,700,6,0,462,87,0,0,13,8,151,46,11.6153846153846
13490,700,6,0,462,87,0,0,13,8,151,49,11.6153846153846
13500,700,6,0,462,87,0,0,13,8,151,49,11.6153846153846
13510,700,6,0,462,87,0,0,13,8,151,49,11.6153846153846
13520,700,6,0,461,87,0,0,13,8,152,49,11.6923076923077
13530,700,6,0,461,87,0,0,13,8,152,49,11.6923076923077
13540,700,6,0,461,87,0,0,13,8,152,52,11.6923076923077
13550,700,6,0,461,87,0,0,13,8,152,54,11.6923076923077
13560,700,6,0,461,87,0,0,13,8,152,54,11.6923076923077
13570,700,6,0,461,87,0,0,13,8,152,54,11.6923076923077
13580,700,6,0,460,87,0,0,13,8,153,54,11.7692307692308
13590,700,6,0,460,87,0,0,13,8,153,54,11.7692307692308
13600,700,6,0,459,87,0,0,13,8,154,54,11.8461538461538
13610,700,6,0,459,87,0,0,13,8,154,56,11.8461538461538
13620,700,6,4,459,91,0,0,13,8,150,55,11.5384615384615
13630,700,6,5,458,92,0,0,13,8,150,54,11.5384615384615
13640,700,6,5,458,92,0,0,13,8,150,54,11.5384615384615
13650,700,5,5,459,91,0,0,13,8,150,55,11.5384615384615
13660,700,5,5,459,91,0,0,13,8,150,55,11.5384615384615
13670,700,9,1,459,91,0,0,13,8,150,55,11.5384615384615
13680,700,10,0,459,91,0,0,13,8,150,55,11.5384615384615
13690,700,10,0,459,91,0,0,13,8,150,55,11.5384615384615
13700,700,10,0,459,91,0,0,13,8,150,55,11.5384615384615
13710,700,10,0,459,91,0,0,13,8,150,55,11.5384615384615
13720,700,10,0,459,91,0,0,13,8,150,55,11.5384615384615
13730,700,10,0,459,91,0,0,13,8,150,55,11.5384615384615
13740,700,10,0,459,91,0,0,13,8,150,55,11.5384615384615
13750,700,10,0,459,91,0,0,13,8,150,55,11.5384615384615
13760,700,10,0,459,91,0,0,13,8,150,55,11.5384615384615
13770,700,10,0,459,91,0,0,13,8,150,55,11.5384615384615
13780,700,10,0,457,91,0,0,13,8,152,55,11.6923076923077
13790,700,10,0,457,91,0,0,13,8,152,55,11.6923076923077
13800,700,10,0,457,91,0,0,13,8,152,55,11.6923076923077
13810,700,10,0,457,91,0,0,13,8,152,55,11.6923076923077
13820,700,10,0,457,91,0,0,13,8,152,56,11.6923076923077
13830,700,10,0,457,91,0,0,13,8,152,56,11.6923076923077
13840,700,10,0,457,91,0,0,13,8,152,57,11.6923076923077
13850,700,10,0,457,91,0,0,13,8,152,57,11.6923076923077
13860,700,10,0,457,91,0,0,13,8,152,57,11.6923076923077
13870,700,10,0,457,91,0,0,13,8,152,57,11.6923076923077
13880,700,10,0,457,91,0,0,13,8,152,57,11.6923076923077
13890,700,10,0,455,91,0,0,13,8,154,57,11.8461538461538
13900,700,10,0,454,91,0,0,13,8,155,58,11.9230769230769
13910,700,10,0,454,91,0,0,13,8,155,58,11.9230769230769
13920,700,10,0,454,91,0,0,13,8,155,58,11.9230769230769
13930,700,10,0,452,91,0,0,13,8,157,58,12.0769230769231
13940,700,10,0,452,91,0,0,13,8,157,60,12.0769230769231
13950,700,10,0,452,91,0,0,13,8,157,60,12.0769230769231
13960,700,10,0,452,91,0,0,13,8,157,60,12.0769230769231
13970,700,10,0,452,91,0,0,13,8,157,60,12.0769230769231
13980,700,10,0,452,91,0,0,13,8,157,60,12.0769230769231
13990,700,10,0,452,91,0,0,13,8,157,60,12.0769230769231
14000,700,10,0,452,91,0,0,13,8,157,60,12.0769230769231
14010,700,9,0,453,90,0,0,13,8,157,60,12.0769230769231
14020,700,9,0,451,90,0,0,13,8,159,63,12.2307692307692
14030,700,9,0,451,90,0,0,13,8,159,66,12.2307692307692
14040,700,9,0,451,90,0,0,13,8,159,67,12.2307692307692
14050,700,9,0,451,90,0,0,13,8,159,67,12.2307692307692
14060,700,9,4,451,94,0,0,13,8,155,66,11.6923076923077
14070,700,9,7,451,97,0,0,13,8,152,66,11.5384615384615
14080,700,9,7,450,97,0,0,13,8,153,67,11.6153846153846
14090,700,9,8,449,98,0,0,13,8,153,66,11.6153846153846
14100,700,9,8,449,98,0,0,13,8,153,66,11.6153846153846
14110,700,13,4,449,98,0,0,13,8,153,66,11.6153846153846
14120,700,16,1,449,98,0,0,13,8,153,66,11.6153846153846
14130,700,16,1,449,98,0,0,13,8,153,68,11.6153846153846
14140,700,17,0,449,98,0,0,13,8,153,69,11.6153846153846
14150,700,17,8,448,106,0,0,13,3,146,64,11.0769230769231
14160,700,16,18,448,116,0,0,13,3,136,60,10.3076923076923
14170,700,16,18,447,116,0,0,13,3,137,60,10.3846153846154
14180,700,15,18,447,116,0,0,13,3,137,60,10.3846153846154
14190,700,15,18,447,116,0,0,13,3,137,60,10.3846153846154
14200,700,23,10,447,116,0,0,13,3,137,61,10.3846153846154
14210,700,33,0,447,116,0,0,13,3,137,62,10.3846153846154
14220,700,32,0,447,115,0,0,13,3,138,63,10.4615384615385
14230,700,29,0,448,114,0,0,13,3,138,63,10.4615384615385
14240,700,29,0,448,114,0,0,13,3,138,64,10.4615384615385
14250,700,28,2,448,116,0,0,13,3,136,63,10.0769230769231
14260,700,28,13,448,127,0,0,13,3,125,58,9.46153846153846
14270,700,27,15,447,128,0,0,13,2,125,56,9.38461538461539
14280,700,27,17,447,130,0,0,13,2,123,56,9.38461538461539
14290,700,26,17,447,129,0,0,13,2,124,56,9.46153846153846
14300,700,26,15,448,128,0,0,13,2,124,57,9.46153846153846
14310,700,36,4,449,127,0,0,13,2,124,58,9.46153846153846
14320,700,37,2,449,126,0,0,13,2,125,58,9.53846153846154
14330,700,39,2,447,128,0,0,13,2,125,56,9.53846153846154
14340,700,39,2,447,128,0,0,13,2,125,58,9.53846153846154
14350,700,38,2,447,128,0,0,13,2,125,58,9.53846153846154
14360,700,38,2,447,128,0,0,13,2,125,59,9.53846153846154
14370,700,38,2,447,128,0,0,13,2,125,59,9.53846153846154
14380,700,38,1,449,127,0,0,13,2,124,58,9.46153846153846
14390,700,36,8,449,134,0,0,13,1,117,55,8.84615384615385
14400,700,35,14,449,139,0,0,13,1,112,55,8.53846153846154
14410,700,34,14,450,138,0,0,13,1,112,55,8.53846153846154
14420,700,32,14,452,136,0,0,13,1,112,55,8.53846153846154
14430,700,33,13,451,136,0,0,13,1,113,56,8.61538461538462
14440,700,39,6,451,135,0,0,13,1,114,56,8.69230769230769
14450,700,43,0,453,133,0,0,13,1,114,56,8.69230769230769
14460,700,42,0,453,132,0,0,13,1,115,57,8.76923076923077
14470,700,42,0,453,132,0,0,13,1,115,58,8.76923076923077
14480,700,41,0,454,131,0,0,13,1,115,58,8.76923076923077
14490,700,41,0,454,131,0,0,13,1,115,58,8.76923076923077
14500,700,40,0,454,130,0,0,13,1,116,58,8.84615384615385
14510,700,40,0,454,130,0,0,13,1,116,58,8.84615384615385
14520,700,40,0,454,130,0,0,13,1,116,59,8.84615384615385
14530,700,38,8,454,138,0,0,13,1,108,57,8.23076923076923
14540,700,38,12,453,142,0,0,13,1,105,55,8
14550,700,38,12,452,142,0,0,13,1,106,56,8.07692307692308
14560,700,37,16,452,145,0,0,13,1,103,54,7.84615384615385
14570,700,36,19,453,147,0,0,13,1,100,52,7.61538461538462
14580,700,42,20,452,156,0,0,13,1,92,49,6.84615384615385
14590,700,44,25,454,163,0,0,13,1,83,45,6.30769230769231
14600,700,42,39,455,176,0,0,13,1,69,40,5
14610,700,46,49,455,190,0,0,12,1,55,35,4.07692307692308
14620,700,47,49,454,192,0,0,12,1,54,32,4.07692307692308
14630,700,56,40,454,192,0,0,12,1,54,32,4.07692307692308
14640,700,59,39,452,199,0,0,11,1,49,30,3.69230769230769
14650,700,70,25,452,199,0,0,11,1,49,30,3.69230769230769
14660,700,80,12,452,199,0,0,11,1,49,29,3.69230769230769
14670,700,76,9,455,196,0,0,11,1,49,29,3.69230769230769
14680,700,76,9,453,196,0,0,11,1,51,29,3.84615384615385
14690,700,81,2,454,195,0,0,11,1,51,28,3.84615384615385
14700,700,78,5,455,195,0,0,11,1,50,25,3.76923076923077
14710,700,78,4,456,194,0,0,11,1,50,25,3.76923076923077
14720,700,75,14,458,202,0,0,11,1,40,21,2.92307692307692
14730,700,74,15,458,203,0,0,10,1,39,21,2.92307692307692
14740,700,73,15,460,202,0,0,10,1,38,20,2.84615384615385
14750,700,74,12,462,200,0,0,10,1,38,20,2.84615384615385
14760,700,73,12,463,199,0,0,10,1,38,20,2.84615384615385
14770,700,82,2,463,198,0,0,10,1,39,20,2.92307692307692
14780,700,80,1,466,195,0,0,10,1,39,20,2.92307692307692
14790,700,81,1,466,196,0,0,10,1,38,19,2.84615384615385
14800,700,81,1,465,196,0,0,10,1,39,19,2.84615384615385
14810,700,79,1,466,195,0,0,10,1,39,19,2.84615384615385
14820,700,77,1,468,193,0,0,10,1,39,19,2.84615384615385
14830,700,75,1,469,191,0,0,11,1,40,19,2.92307692307692
14840,700,76,0,469,191,0,0,11,1,40,19,2.92307692307692
14850,700,75,1,470,191,0,0,11,1,39,18,2.84615384615385
14860,700,73,1,471,189,0,0,11,1,40,18,2.92307692307692
14870,700,73,1,470,189,0,0,11,1,41,18,3
14880,700,73,1,470,189,0,0,11,1,41,18,3
14890,700,72,1,471,188,0,0,11,1,41,18,3
14900,700,70,2,473,187,0,0,12,1,40,17,2.92307692307692
14910,700,69,2,474,186,0,0,12,1,40,17,2.92307692307692
14920,700,65,2,477,183,0,0,12,1,40,17,2.92307692307692
14930,700,63,2,479,181,0,0,12,1,40,17,2.92307692307692
14940,700,62,2,480,180,0,0,12,1,40,17,2.92307692307692
14950,700,64,0,480,180,0,0,12,1,40,17,2.92307692307692
14960,700,62,0,482,178,0,0,12,1,40,17,2.92307692307692
14970,700,61,0,483,177,0,0,12,1,40,17,2.92307692307692
14980,700,60,0,484,176,0,0,12,1,40,17,2.92307692307692
14990,700,60,0,484,176,0,0,12,1,40,17,2.92307692307692
15000,700,60,0,483,176,0,0,12,1,41,17,3
15010,700,59,0,484,175,0,0,12,1,41,17,3
15020,700,57,0,486,173,0,0,12,1,41,17,3
15030,700,55,0,488,171,0,0,12,1,41,17,3
15040,700,54,0,489,170,0,0,12,1,41,17,3
15050,700,54,0,487,170,0,0,12,1,43,17,3.07692307692308
15060,700,53,0,488,169,0,0,12,1,43,17,3.07692307692308
15070,700,52,0,489,168,0,0,12,1,43,17,3.07692307692308
15080,700,51,0,490,167,0,0,12,1,43,17,3.07692307692308
15090,700,51,0,490,167,0,0,12,1,43,17,3.07692307692308
15100,700,50,0,491,166,0,0,12,1,43,17,3.07692307692308
15110,700,50,0,490,166,0,0,12,1,44,17,3.15384615384615
15120,700,50,0,489,166,0,0,12,1,45,17,3.23076923076923
15130,700,50,0,489,166,0,0,12,1,45,17,3.23076923076923
15140,700,50,0,489,166,0,0,12,1,45,17,3.23076923076923
15150,700,50,0,488,166,0,0,12,1,46,17,3.30769230769231
15160,700,47,0,491,163,0,0,12,1,46,17,3.30769230769231
15170,700,45,0,493,161,0,0,12,1,46,17,3.30769230769231
15180,700,45,0,492,161,0,0,13,1,47,17,3.38461538461538
15190,700,45,0,492,161,0,0,13,1,47,17,3.38461538461538
15200,700,44,0,493,160,0,0,13,1,47,17,3.38461538461538
15210,700,43,0,494,159,0,0,13,1,47,17,3.38461538461538
15220,700,41,0,496,157,0,0,13,1,47,17,3.38461538461538
15230,700,41,0,496,157,0,0,13,1,47,17,3.38461538461538
15240,700,41,0,496,157,0,0,13,1,47,17,3.38461538461538
15250,700,41,0,496,157,0,0,13,1,47,17,3.38461538461538
15260,700,41,0,496,157,0,0,13,1,47,17,3.38461538461538
15270,700,41,0,496,157,0,0,13,1,47,17,3.38461538461538
15280,700,41,0,495,157,0,0,13,1,48,17,3.46153846153846
15290,700,40,0,496,156,0,0,13,1,48,17,3.46153846153846
15300,700,39,0,492,155,0,0,13,1,53,17,3.46153846153846
15310,700,37,0,494,153,0,0,13,1,53,17,3.46153846153846
15320,700,37,0,493,153,0,0,13,1,54,17,3.53846153846154
15330,700,35,0,495,151,0,0,13,1,54,17,3.53846153846154
15340,700,35,0,494,151,0,0,13,1,55,17,3.61538461538462
15350,700,35,0,493,151,0,0,13,1,56,17,3.69230769230769
15360,700,35,0,493,151,0,0,13,1,56,17,3.69230769230769
15370,700,35,0,492,151,0,0,13,1,57,17,3.76923076923077
15380,700,35,0,490,151,0,0,13,2,59,17,3.84615384615385
15390,700,34,0,491,150,0,0,13,2,59,17,3.84615384615385
15400,700,34,0,491,150,0,0,13,2,59,17,3.84615384615385
15410,700,34,0,491,150,0,0,13,2,59,17,3.84615384615385
15420,700,33,0,492,149,0,0,13,2,59,17,3.84615384615385
15430,700,32,0,493,148,0,0,13,2,59,17,3.84615384615385
15440,700,32,0,492,148,0,0,13,2,60,17,3.92307692307692
15450,700,30,0,493,146,0,0,13,2,61,17,4
15460,700,30,0,492,146,0,0,13,2,62,17,4.07692307692308
15470,700,30,0,491,146,0,0,13,2,63,17,4.15384615384615
15480,700,29,0,489,145,0,0,13,2,66,17,4.38461538461539
15490,700,29,0,489,145,0,0,13,2,66,17,4.38461538461539
15500,700,29,0,489,145,0,0,13,2,66,17,4.38461538461539
15510,700,29,0,487,145,0,0,13,2,68,17,4.53846153846154
15520,700,29,0,487,145,0,0,13,2,68,17,4.53846153846154
15530,700,29,0,486,145,0,0,13,2,69,17,4.53846153846154
15540,700,27,0,488,143,0,0,13,2,69,17,4.53846153846154
15550,700,27,0,488,143,0,0,13,2,69,17,4.53846153846154
15560,700,27,0,488,143,0,0,13,2,69,17,4.53846153846154
15570,700,27,0,488,143,0,0,13,2,69,17,4.53846153846154
15580,700,27,0,488,143,0,0,13,2,69,17,4.53846153846154
15590,700,27,0,487,143,0,0,13,2,70,17,4.61538461538462
15600,700,27,0,487,143,0,0,13,2,70,17,4.61538461538462
15610,700,27,0,487,143,0,0,13,2,70,17,4.61538461538462
15620,700,27,0,487,143,0,0,13,2,70,17,4.61538461538462
15630,700,27,0,487,143,0,0,13,2,70,17,4.61538461538462
15640,700,27,0,486,143,0,0,13,2,71,17,4.69230769230769
15650,700,26,0,487,142,0,0,13,2,71,17,4.69230769230769
15660,700,26,0,485,142,0,0,13,2,73,17,4.84615384615385
15670,700,26,0,484,142,0,0,13,2,74,17,4.92307692307692
15680,700,26,0,484,142,0,0,13,2,74,17,4.92307692307692
15690,700,26,0,484,142,0,0,13,2,74,17,4.92307692307692
15700,700,25,0,485,141,0,0,13,2,74,17,4.92307692307692
15710,700,25,0,484,141,0,0,13,2,75,17,5
15720,700,25,0,483,141,0,0,13,2,76,17,5.07692307692308
15730,700,25,0,483,141,0,0,13,2,76,17,5.07692307692308
15740,700,25,0,480,141,0,0,13,2,79,17,5.30769230769231
15750,700,23,0,481,139,0,0,13,2,80,17,5.38461538461539
15760,700,23,0,480,139,0,0,13,2,81,17,5.46153846153846
15770,700,22,0,481,138,0,0,13,2,81,17,5.46153846153846
15780,700,22,0,481,138,0,0,13,2,81,17,5.46153846153846
15790,700,22,0,480,138,0,0,13,2,82,17,5.53846153846154
15800,700,22,0,480,138,0,0,13,2,82,17,5.53846153846154
15810,700,22,0,480,138,0,0,13,2,82,17,5.53846153846154
15820,700,22,0,478,138,0,0,13,2,84,17,5.69230769230769
15830,700,22,0,478,138,0,0,13,2,84,17,5.69230769230769
15840,700,21,0,479,137,0,0,13,2,84,17,5.69230769230769
15850,700,21,0,479,137,0,0,13,2,84,17,5.69230769230769
15860,700,21,0,479,137,0,0,13,2,84,17,5.69230769230769
15870,700,21,0,478,137,0,0,13,2,85,17,5.76923076923077
15880,700,21,0,477,137,0,0,13,2,86,17,5.84615384615385
15890,700,20,0,478,136,0,0,13,2,86,17,5.84615384615385
15900,700,20,0,478,136,0,0,13,2,86,17,5.84615384615385
15910,700,20,0,478,136,0,0,13,2,86,17,5.84615384615385
15920,700,20,0,478,136,0,0,13,2,86,17,5.84615384615385
15930,700,19,0,479,135,0,0,13,2,86,17,5.84615384615385
15940,700,18,0,480,134,0,0,13,2,86,17,5.84615384615385
15950,700,18,0,479,134,0,0,13,2,87,17,5.92307692307692
15960,700,18,0,478,134,0,0,13,2,88,17,6
15970,700,18,0,478,134,0,0,13,2,88,17,6
15980,700,18,0,476,134,0,0,13,2,90,17,6.15384615384615
15990,700,17,0,476,133,0,0,13,2,91,17,6.23076923076923
16000,700,17,0,475,133,0,0,13,2,92,17,6.30769230769231
16010,700,17,0,475,133,0,0,13,2,92,17,6.30769230769231
16020,700,16,0,476,132,0,0,13,2,92,17,6.30769230769231
16030,700,16,0,476,132,0,0,13,2,92,17,6.30769230769231
16040,700,16,0,476,132,0,0,13,2,92,17,6.30769230769231
16050,700,16,0,476,132,0,0,13,2,92,17,6.30769230769231
16060,700,16,0,476,132,0,0,13,2,92,17,6.30769230769231
16070,700,16,0,474,132,0,0,13,2,94,17,6.46153846153846
16080,700,16,0,473,132,0,0,13,2,95,17,6.53846153846154
16090,700,16,0,473,132,0,0,13,2,95,17,6.53846153846154
16100,700,16,0,473,132,0,0,13,2,95,17,6.53846153846154
16110,700,16,0,473,132,0,0,13,2,95,17,6.53846153846154
16120,700,16,0,472,132,0,0,13,2,96,17,6.61538461538462
16130,700,16,0,469,132,0,0,13,2,99,17,6.84615384615385
16140,700,16,0,468,132,0,0,13,2,100,17,6.92307692307692
16150,700,15,0,468,131,0,0,13,2,101,17,7
16160,700,15,0,468,131,0,0,13,2,101,17,7
16170,700,15,0,468,131,0,0,13,2,101,17,7
16180,700,13,0,469,129,0,0,13,2,102,17,7.07692307692308
16190,700,13,0,469,129,0,0,13,2,102,17,7.07692307692308
16200,700,12,0,470,128,0,0,13,2,102,17,7.07692307692308
16210,700,12,0,470,128,0,0,13,2,102,17,7.07692307692308
16220,700,12,0,470,128,0,0,13,2,102,17,7.07692307692308
16230,700,12,0,470,128,0,0,13,2,102,17,7.07692307692308
16240,700,11,0,468,127,0,0,13,2,105,17,7.30769230769231
16250,700,11,0,468,127,0,0,13,2,105,17,7.30769230769231
16260,700,11,0,468,127,0,0,13,2,105,17,7.30769230769231
16270,700,10,0,468,126,0,0,13,2,106,17,7.38461538461539
16280,700,10,0,464,126,0,0,13,2,110,17,7.69230769230769
16290,700,10,0,464,126,0,0,13,2,110,17,7.69230769230769
16300,700,10,0,464,126,0,0,13,2,110,17,7.69230769230769
16310,700,10,0,464,126,0,0,13,2,110,17,7.69230769230769
16320,700,10,0,464,126,0,0,13,2,110,17,7.69230769230769
16330,700,10,0,464,126,0,0,13,2,110,17,7.69230769230769
16340,700,10,0,464,126,0,0,13,2,110,17,7.69230769230769
16350,700,10,0,463,126,0,0,13,2,111,17,7.76923076923077
16360,700,10,0,463,126,0,0,13,2,111,17,7.76923076923077
16370,700,10,0,463,126,0,0,13,2,111,17,7.76923076923077
16380,700,10,0,463,126,0,0,13,2,111,17,7.76923076923077
16390,700,10,0,462,126,0,0,13,2,112,17,7.84615384615385
16400,700,10,0,462,126,0,0,13,2,112,17,7.84615384615385
16410,700,10,0,462,126,0,0,13,2,112,17,7.84615384615385
16420,700,10,0,461,126,0,0,13,2,113,17,7.92307692307692
16430,700,10,0,460,126,0,0,13,2,114,17,8
16440,700,10,0,459,126,0,0,13,2,115,17,8.07692307692308
16450,700,9,0,460,125,0,0,13,2,115,17,8.07692307692308
16460,700,9,0,460,125,0,0,13,2,115,17,8.07692307692308
16470,700,9,0,460,125,0,0,13,2,115,17,8.07692307692308
16480,700,9,0,460,125,0,0,13,2,115,17,8.07692307692308
16490,700,9,0,459,125,0,0,13,2,116,17,8.15384615384615
16500,700,9,0,459,125,0,0,13,2,116,17,8.15384615384615
16510,700,7,0,461,123,0,0,13,2,116,17,8.15384615384615
16520,700,7,0,461,123,0,0,13,2,116,17,8.15384615384615
16530,700,7,0,461,123,0,0,13,2,116,17,8.15384615384615
16540,700,7,0,460,123,0,0,13,2,117,17,8.23076923076923
16550,700,7,0,460,123,0,0,13,2,117,17,8.23076923076923
16560,700,7,0,460,123,0,0,13,2,117,17,8.23076923076923
16570,700,7,0,460,123,0,0,13,2,117,17,8.23076923076923
16580,700,7,0,459,123,0,0,13,2,118,17,8.30769230769231
16590,700,7,0,459,123,0,0,13,2,118,17,8.30769230769231
16600,700,7,0,459,123,0,0,13,2,118,17,8.30769230769231
16610,700,7,0,459,123,0,0,13,2,118,17,8.30769230769231
16620,700,7,0,459,123,0,0,13,2,118,17,8.30769230769231
16630,700,7,0,459,123,0,0,13,2,118,17,8.30769230769231
16640,700,7,0,459,123,0,0,13,2,118,17,8.30769230769231
16650,700,7,0,459,123,0,0,13,2,118,18,8.30769230769231
16660,700,7,0,459,123,0,0,13,2,118,18,8.30769230769231
16670,700,7,0,459,123,0,0,13,2,118,18,8.30769230769231
16680,700,7,0,458,123,0,0,13,2,119,18,8.38461538461539
16690,700,7,0,458,123,0,0,13,2,119,18,8.38461538461539
16700,700,7,0,458,123,0,0,13,2,119,18,8.38461538461539
16710,700,7,0,458,123,0,0,13,2,119,18,8.38461538461539
16720,700,7,0,458,123,0,0,13,2,119,18,8.38461538461539
16730,700,7,0,458,123,0,0,13,2,119,18,8.38461538461539
16740,700,7,0,457,123,0,0,13,2,120,18,8.46153846153846
16750,700,7,0,457,123,0,0,13,2,120,18,8.46153846153846
16760,700,7,0,457,123,0,0,13,2,120,18,8.46153846153846
16770,700,7,0,456,123,0,0,13,2,121,19,8.53846153846154
16780,700,7,0,456,123,0,0,13,2,121,19,8.53846153846154
16790,700,7,0,456,123,0,0,13,2,121,20,8.53846153846154
16800,700,7,0,456,123,0,0,13,2,121,20,8.53846153846154
16810,700,7,2,455,125,0,0,13,2,120,19,8.61538461538462
16820,700,7,10,455,133,0,0,13,2,112,19,8.61538461538462
16830,700,7,10,455,133,0,0,13,2,112,20,8.61538461538462
16840,700,7,10,455,133,0,0,13,2,112,20,8.61538461538462
16850,700,7,10,455,133,0,0,13,2,112,20,8.61538461538462
16860,700,9,8,455,133,0,0,13,2,112,20,8.61538461538462
16870,700,17,0,455,133,0,0,13,2,112,20,8.61538461538462
16880,700,17,0,455,133,0,0,13,2,112,20,8.61538461538462
16890,700,16,0,456,132,0,0,13,2,112,21,8.61538461538462
16900,700,16,0,456,132,0,0,13,2,112,21,8.61538461538462
16910,700,16,0,456,132,0,0,13,2,112,21,8.61538461538462
16920,700,16,0,456,132,0,0,13,2,112,21,8.61538461538462
16930,700,16,0,456,132,0,0,13,2,112,22,8.61538461538462
16940,700,16,0,456,132,0,0,13,2,112,22,8.61538461538462
16950,700,16,0,456,132,0,0,13,2,112,23,8.61538461538462
16960,700,16,0,455,132,0,0,13,2,113,23,8.69230769230769
16970,700,16,0,455,132,0,0,13,2,113,23,8.69230769230769
16980,700,16,0,454,132,0,0,13,3,114,23,8.76923076923077
16990,700,16,0,454,132,0,0,13,3,114,23,8.76923076923077
