Iteration,Dimers_Count,GTPs_Count,GDPs-Count,Active Dimers - Count,Inactive Dimers - Count, Current GTPs, Current GDPs, Longest Protofilament Length,Micro Tubule length,Dimers in Main Structure,Dehydrolized Dimers Count, Mean Protofilament Length
12800,700,4,0,479,63,0,0,13,8,158,85,12.1538461538462
12810,700,4,0,479,63,0,0,13,8,158,85,12.1538461538462
12820,700,4,0,479,63,0,0,13,8,158,85,12.1538461538462
12830,700,4,0,479,63,0,0,13,8,158,85,12.1538461538462
12840,700,4,0,479,63,0,0,13,8,158,86,12.1538461538462
12850,700,4,0,479,63,0,0,13,8,158,86,12.1538461538462
12860,700,4,0,479,63,0,0,13,8,158,86,12.1538461538462
12870,700,4,0,479,63,0,0,13,8,158,87,12.1538461538462
12880,700,4,0,479,63,0,0,13,8,158,88,12.1538461538462
12890,700,4,0,479,63,0,0,13,8,158,88,12.1538461538462
12900,700,4,0,479,63,0,0,13,8,158,88,12.1538461538462
12910,700,4,0,479,63,0,0,13,8,158,88,12.1538461538462
12920,700,4,0,479,63,0,0,13,8,158,88,12.1538461538462
12930,700,4,0,479,63,0,0,13,8,158,89,12.1538461538462
12940,700,4,0,479,63,0,0,13,8,158,89,12.1538461538462
12950,700,4,0,479,63,0,0,13,8,158,89,12.1538461538462
12960,700,4,0,479,63,0,0,13,8,158,89,12.1538461538462
12970,700,4,0,479,63,0,0,13,8,158,90,12.1538461538462
12980,700,4,0,479,63,0,0,13,8,158,90,12.1538461538462
12990,700,4,0,479,63,0,0,13,8,158,92,12.1538461538462
13000,700,4,3,478,66,0,0,13,8,156,90,12
13010,700,4,3,478,66,0,0,13,8,156,90,12
13020,700,4,3,478,66,0,0,13,8,156,90,12
13030,700,4,3,478,66,0,0,13,8,156,90,12
13040,700,4,3,478,66,0,0,13,8,156,90,12
13050,700,7,0,478,66,0,0,13,8,156,92,12
13060,700,7,0,478,66,0,0,13,8,156,92,12
13070,700,7,0,478,66,0,0,13,8,156,92,12
13080,700,7,0,478,66,0,0,13,8,156,92,12
13090,700,7,0,478,66,0,0,13,8,156,92,12
13100,700,7,0,478,66,0,0,13,8,156,93,12
13110,700,7,0,478,66,0,0,13,8,156,93,12
13120,700,7,0,478,66,0,0,13,8,156,95,12
13130,700,7,5,477,71,0,0,13,8,152,94,11.6923076923077
13140,700,7,5,477,71,0,0,13,8,152,96,11.6923076923077
13150,700,7,6,477,72,0,0,13,7,151,95,11.6153846153846
13160,700,7,6,477,72,0,0,13,7,151,95,11.6153846153846
13170,700,7,7,477,73,0,0,13,6,150,97,11.5384615384615
13180,700,11,3,477,74,0,0,13,6,149,96,11.4615384615385
13190,700,10,3,478,73,0,0,13,6,149,96,11.4615384615385
13200,700,11,2,478,73,0,0,13,6,149,96,11.4615384615385
13210,700,11,6,478,77,0,0,13,6,145,93,11.1538461538462
13220,700,12,5,478,77,0,0,13,6,145,93,11.1538461538462
13230,700,13,4,478,77,0,0,13,6,145,93,11.1538461538462
13240,700,13,4,477,77,0,0,13,6,146,93,11.2307692307692
13250,700,13,5,477,78,0,0,13,6,145,92,11.1538461538462
13260,700,17,2,477,79,0,0,13,5,144,92,11.0769230769231
13270,700,17,3,477,80,0,0,13,5,143,91,11
13280,700,17,3,477,80,0,0,13,5,143,92,11
13290,700,17,3,477,80,0,0,13,5,143,92,11
13300,700,18,2,477,80,0,0,13,5,143,92,11
13310,700,18,1,478,79,0,0,13,5,143,92,11
13320,700,19,1,477,80,0,0,13,5,143,91,11
13330,700,18,1,477,80,0,0,13,5,143,91,11
13340,700,18,1,477,80,0,0,13,5,143,91,11
13350,700,18,1,476,80,0,0,13,5,144,91,11.0769230769231
13360,700,18,1,476,80,0,0,13,5,144,91,11.0769230769231
13370,700,18,0,477,79,0,0,13,5,144,91,11.0769230769231
13380,700,17,1,478,79,0,0,13,4,143,90,11
13390,700,17,1,478,79,0,0,13,4,143,90,11
13400,700,17,2,478,80,0,0,13,3,142,89,10.9230769230769
13410,700,17,2,478,80,0,0,13,3,142,89,10.9230769230769
13420,700,17,2,478,80,0,0,13,3,142,89,10.9230769230769
13430,700,18,1,477,80,0,0,13,3,143,89,11
13440,700,18,1,477,80,0,0,13,3,143,89,11
13450,700,19,0,477,80,0,0,13,3,143,89,11
13460,700,18,0,478,79,0,0,13,3,143,90,11
13470,700,18,0,478,79,0,0,13,3,143,91,11
13480,700,18,0,478,79,0,0,13,3,143,92,11
13490,700,17,0,479,78,0,0,13,3,143,92,11
13500,700,17,0,479,78,0,0,13,3,143,93,11
13510,700,17,0,479,78,0,0,13,3,143,93,11
13520,700,15,0,480,76,0,0,13,3,144,93,11.0769230769231
13530,700,15,1,480,77,0,0,13,2,143,93,11
13540,700,15,6,480,82,0,0,13,2,138,92,10.5384615384615
13550,700,15,23,479,99,0,0,13,2,122,86,9.38461538461539
13560,700,15,27,479,103,0,0,13,1,118,82,9
13570,700,15,33,477,109,0,0,13,1,114,78,8.69230769230769
13580,700,15,32,477,109,0,0,13,1,114,80,8.69230769230769
13590,700,20,46,475,128,0,0,13,1,97,69,7.38461538461539
13600,700,35,29,476,127,0,0,13,1,97,69,7.38461538461539
13610,700,35,27,475,128,0,0,13,1,97,67,7.38461538461539
13620,700,38,21,476,127,0,0,13,1,97,67,7.38461538461539
13630,700,37,21,476,127,0,0,13,1,97,67,7.38461538461539
13640,700,54,6,474,131,0,0,13,1,95,64,7.15384615384615
13650,700,47,11,476,134,0,0,13,1,90,64,6.84615384615385
13660,700,48,19,475,144,0,0,13,1,81,56,6.07692307692308
13670,700,45,28,475,153,0,0,13,1,72,54,5.46153846153846
13680,700,42,37,471,162,0,0,13,1,67,49,4.92307692307692
13690,700,46,40,471,169,0,0,13,1,60,45,4.53846153846154
13700,700,50,35,470,168,0,0,13,1,62,46,4.69230769230769
13710,700,59,25,471,167,0,0,13,1,62,46,4.69230769230769
13720,700,68,21,470,172,0,0,13,1,58,42,4.38461538461539
13730,700,74,16,472,173,0,0,13,1,55,38,4.15384615384615
13740,700,78,17,473,180,0,0,13,1,47,34,3.46153846153846
13750,700,75,21,474,183,0,0,13,1,43,32,3.23076923076923
13760,700,74,21,474,183,0,0,13,1,43,33,3.23076923076923
13770,700,76,16,476,180,0,0,13,1,44,33,3.30769230769231
13780,700,75,14,479,179,0,0,13,1,42,32,3.07692307692308
13790,700,80,11,479,182,0,0,13,1,39,30,2.92307692307692
13800,700,82,9,479,182,0,0,13,1,39,28,2.92307692307692
13810,700,79,9,481,179,0,0,13,1,40,28,3
13820,700,75,9,483,176,0,0,13,1,41,28,3.07692307692308
13830,700,77,7,481,176,0,0,13,1,43,28,3.23076923076923
13840,700,78,2,482,174,0,0,13,1,44,28,3.30769230769231
13850,700,77,0,485,171,0,0,13,1,44,28,3.30769230769231
13860,700,77,0,485,171,0,0,13,1,44,28,3.30769230769231
13870,700,77,0,485,171,0,0,13,1,44,28,3.30769230769231
13880,700,76,0,486,170,0,0,13,1,44,28,3.30769230769231
13890,700,76,0,484,170,0,0,13,1,46,28,3.46153846153846
13900,700,74,0,485,168,0,0,13,1,47,28,3.53846153846154
13910,700,72,8,487,174,0,0,13,1,39,26,2.84615384615385
13920,700,69,11,489,174,0,0,13,1,37,26,2.76923076923077
13930,700,66,11,491,172,0,0,13,1,37,26,2.76923076923077
13940,700,65,11,491,172,0,0,13,1,37,26,2.76923076923077
13950,700,62,11,494,169,0,0,13,1,37,26,2.76923076923077
13960,700,69,3,494,168,0,0,13,1,38,26,2.84615384615385
13970,700,72,0,494,168,0,0,13,1,38,26,2.84615384615385
13980,700,70,0,496,166,0,0,13,1,38,26,2.84615384615385
13990,700,70,2,496,168,0,0,13,1,36,24,2.69230769230769
14000,700,68,2,497,167,0,0,13,1,36,24,2.69230769230769
14010,700,65,2,499,164,0,0,13,1,37,24,2.76923076923077
14020,700,65,2,499,164,0,0,13,1,37,24,2.76923076923077
14030,700,64,2,500,163,0,0,13,1,37,24,2.76923076923077
14040,700,65,0,501,162,0,0,13,1,37,24,2.76923076923077
14050,700,61,0,505,158,0,0,13,1,37,24,2.76923076923077
14060,700,60,0,505,157,0,0,13,1,38,24,2.84615384615385
14070,700,60,0,505,157,0,0,13,1,38,24,2.84615384615385
14080,700,59,0,506,156,0,0,13,1,38,24,2.84615384615385
14090,700,59,0,506,156,0,0,13,1,38,24,2.84615384615385
14100,700,58,0,507,155,0,0,13,1,38,24,2.84615384615385
14110,700,57,0,508,154,0,0,13,1,38,24,2.84615384615385
14120,700,57,0,508,154,0,0,13,1,38,24,2.84615384615385
14130,700,57,1,507,155,0,0,13,1,38,23,2.84615384615385
14140,700,56,1,508,154,0,0,13,1,38,23,2.84615384615385
14150,700,55,1,509,153,0,0,13,1,38,23,2.84615384615385
14160,700,54,1,510,152,0,0,13,1,38,23,2.84615384615385
14170,700,53,1,511,151,0,0,13,1,38,23,2.84615384615385
14180,700,54,0,511,151,0,0,13,1,38,23,2.84615384615385
14190,700,52,0,512,149,0,0,13,1,39,23,2.92307692307692
14200,700,52,0,512,149,0,0,13,1,39,23,2.92307692307692
14210,700,52,0,510,149,0,0,13,1,41,23,3.07692307692308
14220,700,51,0,511,148,0,0,13,1,41,23,3.07692307692308
14230,700,50,0,512,147,0,0,13,1,41,23,3.07692307692308
14240,700,50,0,512,147,0,0,13,1,41,23,3.07692307692308
14250,700,49,0,513,146,0,0,13,1,41,23,3.07692307692308
14260,700,47,0,515,144,0,0,13,1,41,23,3.07692307692308
14270,700,46,0,516,143,0,0,13,1,41,23,3.07692307692308
14280,700,46,0,516,143,0,0,13,1,41,23,3.07692307692308
14290,700,45,0,517,142,0,0,13,1,41,23,3.07692307692308
14300,700,45,0,517,142,0,0,13,1,41,23,3.07692307692308
14310,700,45,0,517,142,0,0,13,1,41,23,3.07692307692308
14320,700,43,1,519,141,0,0,13,1,40,22,3
14330,700,42,1,519,140,0,0,13,1,41,22,3.07692307692308
14340,700,42,1,519,140,0,0,13,1,41,22,3.07692307692308
14350,700,42,1,519,140,0,0,13,1,41,22,3.07692307692308
14360,700,39,1,522,137,0,0,13,1,41,22,3.07692307692308
14370,700,40,0,522,137,0,0,13,1,41,22,3.07692307692308
14380,700,39,0,523,136,0,0,13,1,41,22,3.07692307692308
14390,700,39,0,522,136,0,0,13,1,42,22,3.15384615384615
14400,700,39,2,522,138,0,0,13,1,40,20,3
14410,700,38,3,522,138,0,0,13,1,40,19,3
14420,700,38,3,522,138,0,0,13,1,40,19,3
14430,700,38,3,521,138,0,0,13,1,41,19,3.07692307692308
14440,700,37,4,522,138,0,0,13,1,40,18,3
14450,700,38,2,523,137,0,0,13,1,40,18,3
14460,700,38,2,522,137,0,0,13,1,41,17,3.07692307692308
14470,700,38,2,522,137,0,0,13,1,41,17,3.07692307692308
14480,700,36,2,524,135,0,0,13,1,41,17,3.07692307692308
14490,700,35,1,523,133,0,0,13,2,44,17,3.30769230769231
14500,700,35,1,523,133,0,0,13,2,44,17,3.30769230769231
14510,700,36,0,523,133,0,0,13,2,44,17,3.30769230769231
14520,700,34,0,525,131,0,0,13,2,44,17,3.30769230769231
14530,700,32,0,526,130,0,0,13,2,44,17,3.30769230769231
14540,700,32,0,526,130,0,0,13,2,44,17,3.30769230769231
14550,700,32,0,525,130,0,0,13,2,45,17,3.38461538461538
14560,700,32,0,525,130,0,0,13,2,45,17,3.38461538461538
14570,700,31,0,526,129,0,0,13,2,45,17,3.38461538461538
14580,700,31,0,524,129,0,0,13,2,47,17,3.53846153846154
14590,700,30,0,522,128,0,0,13,2,50,17,3.76923076923077
14600,700,28,0,524,126,0,0,13,2,50,17,3.76923076923077
14610,700,26,0,526,124,0,0,13,2,50,17,3.76923076923077
14620,700,26,0,525,124,0,0,13,2,51,17,3.84615384615385
14630,700,25,0,526,123,0,0,13,2,51,17,3.84615384615385
14640,700,24,0,526,122,0,0,13,2,52,17,3.92307692307692
14650,700,23,0,526,121,0,0,13,2,53,17,4
14660,700,23,0,526,121,0,0,13,2,53,17,4
14670,700,23,0,526,121,0,0,13,2,53,17,4
14680,700,23,0,524,121,0,0,13,2,55,17,4.15384615384615
14690,700,23,0,524,121,0,0,13,2,55,17,4.15384615384615
14700,700,23,0,523,121,0,0,13,2,56,17,4.23076923076923
14710,700,23,0,523,121,0,0,13,2,56,17,4.23076923076923
14720,700,23,0,523,121,0,0,13,2,56,17,4.23076923076923
14730,700,23,0,523,121,0,0,13,2,56,17,4.23076923076923
14740,700,23,0,522,121,0,0,13,2,57,17,4.30769230769231
14750,700,23,0,522,121,0,0,13,2,57,17,4.30769230769231
14760,700,23,0,522,121,0,0,13,2,57,17,4.30769230769231
14770,700,22,0,522,120,0,0,13,2,58,17,4.38461538461539
14780,700,22,0,522,120,0,0,13,2,58,17,4.38461538461539
14790,700,22,0,520,120,0,0,13,2,60,17,4.53846153846154
14800,700,21,0,521,119,0,0,13,2,60,17,4.53846153846154
14810,700,20,0,522,118,0,0,13,2,60,17,4.53846153846154
14820,700,20,0,522,118,0,0,13,2,60,17,4.53846153846154
14830,700,20,0,522,118,0,0,13,2,60,17,4.53846153846154
14840,700,20,0,521,118,0,0,13,2,61,17,4.61538461538462
14850,700,19,0,522,117,0,0,13,2,61,17,4.61538461538462
14860,700,19,0,521,117,0,0,13,2,62,17,4.69230769230769
14870,700,18,0,521,116,0,0,13,2,63,17,4.76923076923077
14880,700,18,0,520,116,0,0,13,2,64,17,4.84615384615385
14890,700,18,0,519,116,0,0,13,2,65,17,4.92307692307692
14900,700,18,0,519,116,0,0,13,2,65,17,4.92307692307692
14910,700,18,0,518,116,0,0,13,2,66,17,5
14920,700,17,0,516,115,0,0,13,2,69,17,5.23076923076923
14930,700,17,0,513,115,0,0,13,2,72,17,5.46153846153846
14940,700,17,0,511,115,0,0,13,2,74,17,5.61538461538462
14950,700,17,0,511,115,0,0,13,2,74,17,5.61538461538462
14960,700,17,0,511,115,0,0,13,2,74,17,5.61538461538462
14970,700,17,0,511,115,0,0,13,2,74,17,5.61538461538462
14980,700,17,0,510,115,0,0,13,2,75,17,5.69230769230769
14990,700,17,0,507,115,0,0,13,3,78,17,5.92307692307692
15000,700,17,0,507,115,0,0,13,3,78,17,5.92307692307692
15010,700,17,0,505,115,0,0,13,3,80,17,6.07692307692308
15020,700,17,0,504,115,0,0,13,3,81,17,6.15384615384615
15030,700,17,0,504,115,0,0,13,3,81,17,6.15384615384615
15040,700,17,0,504,115,0,0,13,3,81,17,6.15384615384615
15050,700,17,0,502,115,0,0,13,3,83,17,6.30769230769231
15060,700,17,0,501,115,0,0,13,3,84,17,6.38461538461539
15070,700,17,0,501,115,0,0,13,3,84,17,6.38461538461539
15080,700,17,0,501,115,0,0,13,3,84,17,6.38461538461539
15090,700,17,0,501,115,0,0,13,3,84,17,6.38461538461539
15100,700,17,0,501,115,0,0,13,3,84,17,6.38461538461539
15110,700,17,0,501,115,0,0,13,3,84,17,6.38461538461539
15120,700,17,0,501,115,0,0,13,3,84,17,6.38461538461539
15130,700,17,0,501,115,0,0,13,3,84,17,6.38461538461539
15140,700,17,0,501,115,0,0,13,3,84,17,6.38461538461539
15150,700,17,0,501,115,0,0,13,3,84,17,6.38461538461539
15160,700,17,0,501,115,0,0,13,3,84,17,6.38461538461539
15170,700,16,0,501,114,0,0,13,3,85,17,6.46153846153846
15180,700,16,0,500,114,0,0,13,3,86,17,6.53846153846154
15190,700,16,0,499,114,0,0,13,3,87,17,6.61538461538462
15200,700,16,0,498,114,0,0,13,3,88,17,6.69230769230769
15210,700,15,0,498,113,0,0,13,3,89,17,6.76923076923077
15220,700,15,0,498,113,0,0,13,3,89,17,6.76923076923077
15230,700,15,0,498,113,0,0,13,3,89,17,6.76923076923077
15240,700,15,0,498,113,0,0,13,3,89,17,6.76923076923077
15250,700,15,0,498,113,0,0,13,3,89,17,6.76923076923077
15260,700,15,0,497,113,0,0,13,3,90,17,6.84615384615385
15270,700,15,0,497,113,0,0,13,3,90,17,6.84615384615385
15280,700,15,0,497,113,0,0,13,3,90,17,6.84615384615385
15290,700,15,0,497,113,0,0,13,3,90,17,6.84615384615385
15300,700,15,0,497,113,0,0,13,3,90,17,6.84615384615385
15310,700,15,0,497,113,0,0,13,3,90,17,6.84615384615385
15320,700,15,0,497,113,0,0,13,3,90,17,6.84615384615385
15330,700,15,0,497,113,0,0,13,3,90,17,6.84615384615385
15340,700,15,0,497,113,0,0,13,3,90,17,6.84615384615385
15350,700,15,0,497,113,0,0,13,3,90,17,6.84615384615385
15360,700,15,0,497,113,0,0,13,3,90,17,6.84615384615385
15370,700,14,0,498,112,0,0,13,3,90,17,6.84615384615385
15380,700,14,0,498,112,0,0,13,3,90,17,6.84615384615385
15390,700,14,0,498,112,0,0,13,3,90,17,6.84615384615385
15400,700,14,0,498,112,0,0,13,3,90,17,6.84615384615385
15410,700,14,0,498,112,0,0,13,3,90,17,6.84615384615385
15420,700,14,0,498,112,0,0,13,3,90,17,6.84615384615385
15430,700,13,0,499,111,0,0,13,3,90,17,6.84615384615385
15440,700,13,0,499,111,0,0,13,3,90,17,6.84615384615385
15450,700,12,0,500,110,0,0,13,3,90,17,6.84615384615385
15460,700,12,0,498,110,0,0,13,3,92,17,7
15470,700,12,0,498,110,0,0,13,3,92,17,7
15480,700,12,0,498,110,0,0,13,3,92,17,7
15490,700,12,0,498,110,0,0,13,3,92,17,7
15500,700,12,0,498,110,0,0,13,3,92,17,7
15510,700,12,0,498,110,0,0,13,3,92,17,7
15520,700,12,0,497,110,0,0,13,3,93,17,7.07692307692308
15530,700,12,0,496,110,0,0,13,3,94,17,7.15384615384615
15540,700,12,0,496,110,0,0,13,3,94,17,7.15384615384615
15550,700,12,0,496,110,0,0,13,3,94,17,7.15384615384615
15560,700,12,0,492,110,0,0,13,3,98,17,7.46153846153846
15570,700,12,0,492,110,0,0,13,3,98,17,7.46153846153846
15580,700,12,0,492,110,0,0,13,3,98,17,7.46153846153846
15590,700,12,0,491,110,0,0,13,3,99,17,7.53846153846154
15600,700,12,0,491,110,0,0,13,3,99,17,7.53846153846154
15610,700,11,0,492,109,0,0,13,3,99,17,7.53846153846154
15620,700,11,0,491,109,0,0,13,3,100,17,7.61538461538462
15630,700,11,0,491,109,0,0,13,3,100,17,7.61538461538462
15640,700,11,0,490,109,0,0,13,3,101,17,7.69230769230769
15650,700,10,0,491,108,0,0,13,3,101,17,7.69230769230769
15660,700,10,0,490,108,0,0,13,3,102,17,7.76923076923077
15670,700,10,0,490,108,0,0,13,3,102,17,7.76923076923077
15680,700,10,0,490,108,0,0,13,3,102,17,7.76923076923077
15690,700,9,0,490,107,0,0,13,3,103,17,7.84615384615385
15700,700,9,0,490,107,0,0,13,3,103,17,7.84615384615385
15710,700,8,0,490,106,0,0,13,3,104,17,7.92307692307692
15720,700,8,0,490,106,0,0,13,3,104,17,7.92307692307692
15730,700,8,0,489,106,0,0,13,3,105,17,8
15740,700,8,0,489,106,0,0,13,3,105,17,8
15750,700,8,0,489,106,0,0,13,3,105,17,8
15760,700,8,0,489,106,0,0,13,3,105,17,8
15770,700,8,0,488,106,0,0,13,3,106,17,8.07692307692308
15780,700,7,0,489,105,0,0,13,3,106,17,8.07692307692308
15790,700,7,0,489,105,0,0,13,3,106,17,8.07692307692308
15800,700,7,0,489,105,0,0,13,3,106,17,8.07692307692308
15810,700,7,10,487,115,0,0,13,3,98,16,7.53846153846154
15820,700,6,10,488,114,0,0,13,3,98,16,7.53846153846154
15830,700,6,11,487,115,0,0,13,3,98,15,7.53846153846154
15840,700,6,11,487,115,0,0,13,3,98,15,7.53846153846154
15850,700,6,11,487,115,0,0,13,3,98,15,7.53846153846154
15860,700,16,1,486,115,0,0,13,3,99,15,7.61538461538462
15870,700,16,1,486,115,0,0,13,3,99,15,7.61538461538462
15880,700,17,0,486,115,0,0,13,3,99,15,7.61538461538462
15890,700,17,0,484,115,0,0,13,3,101,15,7.76923076923077
15900,700,17,0,483,115,0,0,13,3,102,15,7.84615384615385
15910,700,17,0,483,115,0,0,13,3,102,15,7.84615384615385
15920,700,17,0,483,115,0,0,13,3,102,15,7.84615384615385
15930,700,17,0,483,115,0,0,13,3,102,15,7.84615384615385
15940,700,16,0,484,114,0,0,13,3,102,15,7.84615384615385
15950,700,15,0,485,113,0,0,13,3,102,15,7.84615384615385
15960,700,15,0,485,113,0,0,13,3,102,15,7.84615384615385
15970,700,14,0,486,112,0,0,13,3,102,15,7.84615384615385
15980,700,14,0,486,112,0,0,13,3,102,15,7.84615384615385
15990,700,13,0,487,111,0,0,13,3,102,15,7.84615384615385
16000,700,13,0,485,111,0,0,13,3,104,15,8
16010,700,13,0,484,111,0,0,13,3,105,15,8.07692307692308
16020,700,13,0,484,111,0,0,13,3,105,15,8.07692307692308
16030,700,13,0,484,111,0,0,13,3,105,15,8.07692307692308
16040,700,13,0,484,111,0,0,13,3,105,15,8.07692307692308
16050,700,13,0,484,111,0,0,13,3,105,15,8.07692307692308
16060,700,13,0,484,111,0,0,13,3,105,15,8.07692307692308
16070,700,13,0,484,111,0,0,13,3,105,16,8.07692307692308
16080,700,12,1,485,111,0,0,13,3,104,15,8
16090,700,12,1,485,111,0,0,13,3,104,15,8
16100,700,12,1,485,111,0,0,13,3,104,15,8
16110,700,12,1,484,111,0,0,13,3,105,15,8.07692307692308
16120,700,12,1,482,111,0,0,13,3,107,15,8.23076923076923
16130,700,13,0,482,111,0,0,13,3,107,15,8.23076923076923
16140,700,12,0,483,110,0,0,13,3,107,15,8.23076923076923
16150,700,12,0,483,110,0,0,13,3,107,15,8.23076923076923
16160,700,11,0,484,109,0,0,13,3,107,15,8.23076923076923
16170,700,11,0,484,109,0,0,13,3,107,15,8.23076923076923
16180,700,10,0,484,108,0,0,13,3,108,15,8.30769230769231
16190,700,10,0,484,108,0,0,13,3,108,15,8.30769230769231
16200,700,10,0,484,108,0,0,13,3,108,15,8.30769230769231
16210,700,10,0,484,108,0,0,13,3,108,15,8.30769230769231
16220,700,10,0,484,108,0,0,13,3,108,16,8.30769230769231
16230,700,10,0,484,108,0,0,13,3,108,16,8.30769230769231
16240,700,10,0,484,108,0,0,13,3,108,16,8.30769230769231
16250,700,10,0,483,108,0,0,13,4,109,16,8.38461538461539
16260,700,10,0,482,108,0,0,13,4,110,16,8.46153846153846
16270,700,10,0,482,108,0,0,13,4,110,17,8.46153846153846
16280,700,10,0,482,108,0,0,13,4,110,17,8.46153846153846
16290,700,10,0,482,108,0,0,13,4,110,18,8.46153846153846
16300,700,10,0,481,108,0,0,13,4,111,19,8.53846153846154
16310,700,10,0,481,108,0,0,13,4,111,19,8.53846153846154
16320,700,10,0,481,108,0,0,13,4,111,19,8.53846153846154
16330,700,10,0,480,108,0,0,13,4,112,19,8.61538461538462
16340,700,9,0,480,107,0,0,13,4,113,19,8.69230769230769
16350,700,9,0,479,107,0,0,13,4,114,19,8.76923076923077
16360,700,9,0,479,107,0,0,13,4,114,19,8.76923076923077
16370,700,9,0,479,107,0,0,13,4,114,19,8.76923076923077
16380,700,9,0,479,107,0,0,13,4,114,19,8.76923076923077
16390,700,9,0,479,107,0,0,13,4,114,21,8.76923076923077
16400,700,9,0,479,107,0,0,13,4,114,22,8.76923076923077
16410,700,9,0,478,107,0,0,13,4,115,22,8.84615384615385
16420,700,9,0,477,107,0,0,13,4,116,23,8.92307692307692
16430,700,9,0,477,107,0,0,13,4,116,23,8.92307692307692
16440,700,9,0,475,107,0,0,13,6,118,23,9.07692307692308
16450,700,9,0,475,107,0,0,13,6,118,23,9.07692307692308
16460,700,9,0,475,107,0,0,13,6,118,24,9.07692307692308
16470,700,9,0,474,107,0,0,13,6,119,24,9.15384615384615
16480,700,9,0,471,107,0,0,13,6,122,24,9.38461538461539
16490,700,9,0,470,107,0,0,13,6,123,24,9.46153846153846
16500,700,9,0,470,107,0,0,13,6,123,24,9.46153846153846
16510,700,9,0,470,107,0,0,13,6,123,25,9.46153846153846
16520,700,9,0,470,107,0,0,13,6,123,25,9.46153846153846
16530,700,9,0,470,107,0,0,13,6,123,25,9.46153846153846
16540,700,9,0,467,107,0,0,13,6,126,25,9.69230769230769
16550,700,9,0,466,107,0,0,13,6,127,25,9.76923076923077
16560,700,9,0,466,107,0,0,13,6,127,26,9.76923076923077
16570,700,9,0,466,107,0,0,13,6,127,26,9.76923076923077
16580,700,9,0,466,107,0,0,13,6,127,26,9.76923076923077
16590,700,9,0,466,107,0,0,13,6,127,26,9.76923076923077
16600,700,9,0,466,107,0,0,13,6,127,26,9.76923076923077
16610,700,8,0,467,106,0,0,13,6,127,26,9.76923076923077
16620,700,8,0,467,106,0,0,13,6,127,26,9.76923076923077
16630,700,8,0,466,106,0,0,13,6,128,27,9.84615384615385
16640,700,8,0,466,106,0,0,13,6,128,27,9.84615384615385
16650,700,8,0,466,106,0,0,13,6,128,27,9.84615384615385
16660,700,8,0,466,106,0,0,13,6,128,27,9.84615384615385
16670,700,8,0,466,106,0,0,13,6,128,27,9.84615384615385
16680,700,8,0,466,106,0,0,13,6,128,28,9.84615384615385
16690,700,8,0,466,106,0,0,13,6,128,28,9.84615384615385
16700,700,8,0,466,106,0,0,13,6,128,28,9.84615384615385
16710,700,8,0,466,106,0,0,13,6,128,28,9.84615384615385
16720,700,8,0,466,106,0,0,13,6,128,28,9.84615384615385
16730,700,7,0,467,105,0,0,13,6,128,28,9.84615384615385
16740,700,7,0,466,105,0,0,13,6,129,28,9.92307692307692
16750,700,7,0,465,105,0,0,13,6,130,28,10
16760,700,7,0,465,105,0,0,13,6,130,28,10
16770,700,7,0,465,105,0,0,13,6,130,28,10
16780,700,7,0,465,105,0,0,13,6,130,28,10
16790,700,7,0,465,105,0,0,13,6,130,28,10
16800,700,6,0,466,104,0,0,13,6,130,28,10
16810,700,6,0,466,104,0,0,13,6,130,28,10
16820,700,5,0,466,103,0,0,13,6,131,28,10.0769230769231
16830,700,5,0,466,103,0,0,13,6,131,29,10.0769230769231
16840,700,5,0,466,103,0,0,13,6,131,29,10.0769230769231
16850,700,5,0,466,103,0,0,13,6,131,29,10.0769230769231
16860,700,5,0,465,103,0,0,13,6,132,29,10.1538461538462
16870,700,5,0,465,103,0,0,13,6,132,29,10.1538461538462
16880,700,5,0,465,103,0,0,13,6,132,29,10.1538461538462
16890,700,5,0,465,103,0,0,13,6,132,30,10.1538461538462
16900,700,5,0,465,103,0,0,13,6,132,30,10.1538461538462
16910,700,5,0,465,103,0,0,13,6,132,31,10.1538461538462
16920,700,5,0,465,103,0,0,13,6,132,31,10.1538461538462
16930,700,5,0,465,103,0,0,13,6,132,32,10.1538461538462
16940,700,5,0,464,103,0,0,13,6,133,32,10.2307692307692
16950,700,5,0,464,103,0,0,13,6,133,32,10.2307692307692
16960,700,5,0,464,103,0,0,13,6,133,34,10.2307692307692
16970,700,5,0,463,103,0,0,13,7,134,34,10.3076923076923
16980,700,5,0,462,103,0,0,13,7,135,34,10.3846153846154
16990,700,5,0,462,103,0,0,13,7,135,37,10.3846153846154
17000,700,5,0,462,103,0,0,13,7,135,37,10.3846153846154
17010,700,5,0,462,103,0,0,13,7,135,37,10.3846153846154
17020,700,5,0,462,103,0,0,13,7,135,37,10.3846153846154
17030,700,5,0,462,103,0,0,13,7,135,37,10.3846153846154
17040,700,5,0,462,103,0,0,13,7,135,37,10.3846153846154
17050,700,5,0,462,103,0,0,13,7,135,38,10.3846153846154
17060,700,5,0,461,103,0,0,13,7,136,38,10.4615384615385
17070,700,5,0,461,103,0,0,13,7,136,38,10.4615384615385
17080,700,5,0,461,103,0,0,13,7,136,40,10.4615384615385
17090,700,5,0,461,103,0,0,13,7,136,43,10.4615384615385
17100,700,5,0,461,103,0,0,13,7,136,43,10.4615384615385
17110,700,5,0,460,103,0,0,13,7,137,43,10.5384615384615
