Iteration,Dimers_Count,GTPs_Count,GDPs-Count,Active Dimers - Count,Inactive Dimers - Count, Current GTPs, Current GDPs, Longest Protofilament Length,Micro Tubule length,Dimers in Main Structure,Dehydrolized Dimers Count, Mean Protofilament Length
12850,700,17,0,519,97,0,0,13,2,84,14,6.46153846153846
12860,700,17,0,517,97,0,0,13,2,86,14,6.61538461538462
12870,700,17,0,517,97,0,0,13,2,86,14,6.61538461538462
12880,700,17,0,517,97,0,0,13,2,86,14,6.61538461538462
12890,700,17,0,517,97,0,0,13,2,86,14,6.61538461538462
12900,700,17,0,517,97,0,0,13,2,86,14,6.61538461538462
12910,700,17,0,517,97,0,0,13,2,86,14,6.61538461538462
12920,700,17,0,516,97,0,0,13,2,87,14,6.69230769230769
12930,700,17,0,516,97,0,0,13,2,87,14,6.69230769230769
12940,700,17,0,516,97,0,0,13,2,87,14,6.69230769230769
12950,700,17,0,513,97,0,0,13,2,90,14,6.92307692307692
12960,700,17,0,513,97,0,0,13,2,90,14,6.92307692307692
12970,700,17,0,510,97,0,0,13,2,93,14,7.15384615384615
12980,700,17,0,508,97,0,0,13,2,95,14,7.30769230769231
12990,700,17,0,508,97,0,0,13,2,95,14,7.30769230769231
13000,700,17,0,506,97,0,0,13,2,97,14,7.46153846153846
13010,700,17,0,506,97,0,0,13,2,97,14,7.46153846153846
13020,700,17,0,506,97,0,0,13,2,97,14,7.46153846153846
13030,700,17,0,506,97,0,0,13,2,97,14,7.46153846153846
13040,700,17,0,506,97,0,0,13,2,97,14,7.46153846153846
13050,700,17,0,505,97,0,0,13,2,98,14,7.53846153846154
13060,700,17,0,505,97,0,0,13,2,98,14,7.53846153846154
13070,700,17,0,504,97,0,0,13,2,99,14,7.61538461538462
13080,700,17,0,503,97,0,0,13,2,100,14,7.69230769230769
13090,700,17,0,503,97,0,0,13,2,100,14,7.69230769230769
13100,700,17,0,503,97,0,0,13,2,100,14,7.69230769230769
13110,700,17,0,503,97,0,0,13,2,100,14,7.69230769230769
13120,700,17,0,503,97,0,0,13,2,100,14,7.69230769230769
13130,700,16,0,504,96,0,0,13,2,100,14,7.69230769230769
13140,700,16,0,504,96,0,0,13,2,100,14,7.69230769230769
13150,700,16,0,501,96,0,0,13,2,103,14,7.92307692307692
13160,700,16,0,501,96,0,0,13,2,103,14,7.92307692307692
13170,700,16,0,500,96,0,0,13,2,104,14,8
13180,700,16,0,499,96,0,0,13,3,105,14,8.07692307692308
13190,700,16,0,498,96,0,0,13,3,106,14,8.15384615384615
13200,700,14,0,500,94,0,0,13,3,106,14,8.15384615384615
13210,700,14,0,499,94,0,0,13,3,107,14,8.23076923076923
13220,700,14,0,499,94,0,0,13,3,107,14,8.23076923076923
13230,700,14,0,499,94,0,0,13,3,107,14,8.23076923076923
13240,700,14,0,499,94,0,0,13,3,107,14,8.23076923076923
13250,700,14,0,499,94,0,0,13,3,107,14,8.23076923076923
13260,700,14,0,499,94,0,0,13,3,107,14,8.23076923076923
13270,700,14,0,499,94,0,0,13,3,107,14,8.23076923076923
13280,700,14,0,499,94,0,0,13,3,107,14,8.23076923076923
13290,700,14,0,499,94,0,0,13,3,107,14,8.23076923076923
13300,700,14,0,499,94,0,0,13,3,107,14,8.23076923076923
13310,700,14,0,499,94,0,0,13,3,107,14,8.23076923076923
13320,700,14,0,499,94,0,0,13,3,107,14,8.23076923076923
13330,700,14,0,497,94,0,0,13,3,109,14,8.38461538461539
13340,700,14,0,493,94,0,0,13,3,113,14,8.69230769230769
13350,700,14,0,493,94,0,0,13,3,113,14,8.69230769230769
13360,700,14,0,493,94,0,0,13,3,113,14,8.69230769230769
13370,700,14,0,493,94,0,0,13,3,113,14,8.69230769230769
13380,700,14,0,493,94,0,0,13,3,113,14,8.69230769230769
13390,700,14,0,493,94,0,0,13,3,113,14,8.69230769230769
13400,700,14,0,491,94,0,0,13,4,115,14,8.84615384615385
13410,700,14,0,491,94,0,0,13,4,115,14,8.84615384615385
13420,700,14,0,491,94,0,0,13,4,115,14,8.84615384615385
13430,700,14,0,489,94,0,0,13,4,117,14,9
13440,700,14,0,489,94,0,0,13,4,117,14,9
13450,700,14,0,488,94,0,0,13,4,118,14,9.07692307692308
13460,700,14,0,488,94,0,0,13,4,118,14,9.07692307692308
13470,700,14,0,488,94,0,0,13,4,118,14,9.07692307692308
13480,700,14,0,487,94,0,0,13,4,119,14,9.15384615384615
13490,700,14,0,487,94,0,0,13,4,119,14,9.15384615384615
13500,700,14,0,487,94,0,0,13,4,119,14,9.15384615384615
13510,700,14,0,487,94,0,0,13,4,119,14,9.15384615384615
13520,700,14,0,485,94,0,0,13,4,121,14,9.30769230769231
13530,700,14,0,485,94,0,0,13,4,121,14,9.30769230769231
13540,700,14,0,485,94,0,0,13,4,121,14,9.30769230769231
13550,700,14,0,483,94,0,0,13,4,123,14,9.46153846153846
13560,700,14,0,483,94,0,0,13,4,123,14,9.46153846153846
13570,700,14,0,482,94,0,0,13,4,124,14,9.53846153846154
13580,700,14,0,482,94,0,0,13,4,124,14,9.53846153846154
13590,700,14,0,482,94,0,0,13,4,124,14,9.53846153846154
13600,700,14,0,480,94,0,0,13,4,126,14,9.69230769230769
13610,700,14,0,480,94,0,0,13,4,126,14,9.69230769230769
13620,700,14,0,480,94,0,0,13,4,126,14,9.69230769230769
13630,700,13,0,481,93,0,0,13,4,126,14,9.69230769230769
13640,700,13,0,481,93,0,0,13,4,126,14,9.69230769230769
13650,700,13,0,480,93,0,0,13,4,127,14,9.76923076923077
13660,700,13,0,480,93,0,0,13,4,127,14,9.76923076923077
13670,700,12,0,481,92,0,0,13,4,127,14,9.76923076923077
13680,700,12,0,480,92,0,0,13,4,128,14,9.84615384615385
13690,700,12,0,480,92,0,0,13,4,128,14,9.84615384615385
13700,700,12,0,480,92,0,0,13,4,128,14,9.84615384615385
13710,700,12,0,480,92,0,0,13,4,128,14,9.84615384615385
13720,700,12,0,480,92,0,0,13,4,128,14,9.84615384615385
13730,700,12,0,480,92,0,0,13,4,128,14,9.84615384615385
13740,700,12,0,479,92,0,0,13,4,129,14,9.92307692307692
13750,700,12,0,479,92,0,0,13,4,129,14,9.92307692307692
13760,700,12,0,479,92,0,0,13,4,129,14,9.92307692307692
13770,700,12,0,479,92,0,0,13,4,129,15,9.92307692307692
13780,700,11,0,480,91,0,0,13,4,129,15,9.92307692307692
13790,700,11,0,480,91,0,0,13,4,129,15,9.92307692307692
13800,700,11,0,480,91,0,0,13,4,129,15,9.92307692307692
13810,700,11,0,480,91,0,0,13,4,129,15,9.92307692307692
13820,700,11,0,480,91,0,0,13,4,129,15,9.92307692307692
13830,700,11,0,480,91,0,0,13,4,129,17,9.92307692307692
13840,700,10,0,481,90,0,0,13,4,129,17,9.92307692307692
13850,700,10,0,481,90,0,0,13,4,129,17,9.92307692307692
13860,700,10,0,481,90,0,0,13,4,129,17,9.92307692307692
13870,700,10,0,481,90,0,0,13,4,129,17,9.92307692307692
13880,700,10,0,481,90,0,0,13,4,129,17,9.92307692307692
13890,700,10,0,481,90,0,0,13,4,129,18,9.92307692307692
13900,700,10,0,481,90,0,0,13,4,129,18,9.92307692307692
13910,700,10,0,481,90,0,0,13,4,129,18,9.92307692307692
13920,700,10,0,481,90,0,0,13,4,129,19,9.92307692307692
13930,700,9,0,482,89,0,0,13,4,129,19,9.92307692307692
13940,700,9,0,482,89,0,0,13,4,129,20,9.92307692307692
13950,700,9,0,482,89,0,0,13,4,129,20,9.92307692307692
13960,700,9,0,482,89,0,0,13,4,129,20,9.92307692307692
13970,700,9,0,481,89,0,0,13,5,130,20,10
13980,700,9,0,481,89,0,0,13,5,130,20,10
13990,700,9,0,481,89,0,0,13,5,130,21,10
14000,700,9,0,481,89,0,0,13,5,130,21,10
14010,700,9,0,481,89,0,0,13,5,130,22,10
14020,700,9,0,481,89,0,0,13,5,130,22,10
14030,700,9,0,481,89,0,0,13,5,130,23,10
14040,700,9,0,481,89,0,0,13,5,130,23,10
14050,700,9,0,481,89,0,0,13,5,130,23,10
14060,700,9,0,479,89,0,0,13,5,132,24,10.1538461538462
14070,700,9,0,479,89,0,0,13,5,132,24,10.1538461538462
14080,700,9,0,479,89,0,0,13,5,132,24,10.1538461538462
14090,700,9,0,478,89,0,0,13,5,133,24,10.2307692307692
14100,700,9,0,477,89,0,0,13,5,134,26,10.3076923076923
14110,700,9,0,477,89,0,0,13,5,134,26,10.3076923076923
14120,700,9,0,473,89,0,0,13,6,138,26,10.6153846153846
14130,700,9,0,473,89,0,0,13,6,138,27,10.6153846153846
14140,700,9,0,473,89,0,0,13,6,138,27,10.6153846153846
14150,700,9,0,473,89,0,0,13,6,138,28,10.6153846153846
14160,700,9,0,473,89,0,0,13,6,138,29,10.6153846153846
14170,700,9,0,473,89,0,0,13,6,138,29,10.6153846153846
14180,700,9,0,473,89,0,0,13,6,138,29,10.6153846153846
14190,700,9,0,473,89,0,0,13,6,138,29,10.6153846153846
14200,700,9,0,473,89,0,0,13,6,138,30,10.6153846153846
14210,700,9,0,473,89,0,0,13,6,138,31,10.6153846153846
14220,700,9,0,472,89,0,0,13,6,139,31,10.6923076923077
14230,700,9,0,470,89,0,0,13,6,141,31,10.8461538461538
14240,700,9,0,470,89,0,0,13,6,141,31,10.8461538461538
14250,700,9,0,470,89,0,0,13,6,141,32,10.8461538461538
14260,700,9,0,469,89,0,0,13,6,142,32,10.9230769230769
14270,700,9,0,469,89,0,0,13,6,142,32,10.9230769230769
14280,700,9,0,469,89,0,0,13,6,142,32,10.9230769230769
14290,700,9,0,469,89,0,0,13,6,142,33,10.9230769230769
14300,700,9,0,469,89,0,0,13,6,142,34,10.9230769230769
14310,700,9,0,469,89,0,0,13,6,142,34,10.9230769230769
14320,700,9,0,469,89,0,0,13,6,142,35,10.9230769230769
14330,700,9,0,469,89,0,0,13,6,142,37,10.9230769230769
14340,700,9,0,468,89,0,0,13,6,143,38,11
14350,700,9,0,468,89,0,0,13,6,143,39,11
14360,700,9,0,468,89,0,0,13,6,143,39,11
14370,700,9,0,468,89,0,0,13,6,143,39,11
14380,700,9,0,468,89,0,0,13,6,143,39,11
14390,700,9,0,468,89,0,0,13,6,143,39,11
14400,700,9,0,468,89,0,0,13,6,143,39,11
14410,700,9,0,468,89,0,0,13,6,143,39,11
14420,700,9,0,468,89,0,0,13,6,143,42,11
14430,700,9,0,468,89,0,0,13,6,143,42,11
14440,700,9,0,467,89,0,0,13,6,144,42,11.0769230769231
14450,700,9,0,467,89,0,0,13,6,144,42,11.0769230769231
14460,700,9,0,467,89,0,0,13,6,144,42,11.0769230769231
14470,700,9,0,466,89,0,0,13,6,145,43,11.1538461538462
14480,700,9,0,466,89,0,0,13,6,145,43,11.1538461538462
14490,700,9,0,466,89,0,0,13,6,145,43,11.1538461538462
14500,700,9,0,466,89,0,0,13,6,145,43,11.1538461538462
14510,700,9,0,464,89,0,0,13,6,147,44,11.3076923076923
14520,700,9,0,464,89,0,0,13,6,147,45,11.3076923076923
14530,700,9,0,464,89,0,0,13,6,147,45,11.3076923076923
14540,700,9,0,464,89,0,0,13,6,147,46,11.3076923076923
14550,700,9,0,464,89,0,0,13,6,147,47,11.3076923076923
14560,700,9,0,464,89,0,0,13,6,147,49,11.3076923076923
14570,700,9,0,463,89,0,0,13,6,148,49,11.3846153846154
14580,700,7,0,464,87,0,0,13,6,149,49,11.4615384615385
14590,700,7,0,464,87,0,0,13,6,149,49,11.4615384615385
14600,700,7,0,464,87,0,0,13,6,149,49,11.4615384615385
14610,700,7,0,463,87,0,0,13,7,150,49,11.5384615384615
14620,700,7,0,463,87,0,0,13,7,150,49,11.5384615384615
14630,700,7,0,463,87,0,0,13,7,150,49,11.5384615384615
14640,700,7,0,463,87,0,0,13,7,150,52,11.5384615384615
14650,700,7,0,462,87,0,0,13,7,151,52,11.6153846153846
14660,700,7,0,462,87,0,0,13,7,151,52,11.6153846153846
14670,700,7,0,462,87,0,0,13,7,151,54,11.6153846153846
14680,700,7,0,462,87,0,0,13,7,151,56,11.6153846153846
14690,700,6,0,463,86,0,0,13,7,151,56,11.6153846153846
14700,700,5,0,464,85,0,0,13,7,151,56,11.6153846153846
14710,700,5,0,464,85,0,0,13,7,151,56,11.6153846153846
14720,700,5,0,464,85,0,0,13,7,151,56,11.6153846153846
14730,700,5,0,464,85,0,0,13,7,151,57,11.6153846153846
14740,700,5,0,464,85,0,0,13,7,151,57,11.6153846153846
14750,700,5,0,464,85,0,0,13,7,151,57,11.6153846153846
14760,700,5,0,463,85,0,0,13,7,152,57,11.6923076923077
14770,700,5,0,463,85,0,0,13,7,152,61,11.6923076923077
14780,700,5,0,463,85,0,0,13,7,152,62,11.6923076923077
14790,700,5,0,463,85,0,0,13,7,152,62,11.6923076923077
14800,700,5,0,463,85,0,0,13,7,152,63,11.6923076923077
14810,700,5,0,463,85,0,0,13,7,152,63,11.6923076923077
14820,700,5,0,463,85,0,0,13,7,152,63,11.6923076923077
14830,700,5,0,463,85,0,0,13,7,152,63,11.6923076923077
14840,700,5,0,463,85,0,0,13,7,152,63,11.6923076923077
14850,700,5,0,463,85,0,0,13,7,152,63,11.6923076923077
14860,700,5,0,463,85,0,0,13,7,152,63,11.6923076923077
14870,700,5,0,463,85,0,0,13,7,152,66,11.6923076923077
14880,700,5,0,463,85,0,0,13,7,152,66,11.6923076923077
14890,700,5,0,462,85,0,0,13,7,153,66,11.7692307692308
14900,700,5,0,462,85,0,0,13,7,153,67,11.7692307692308
14910,700,5,0,461,85,0,0,13,7,154,67,11.8461538461538
14920,700,5,0,461,85,0,0,13,7,154,67,11.8461538461538
14930,700,5,0,461,85,0,0,13,7,154,68,11.8461538461538
14940,700,5,0,461,85,0,0,13,7,154,68,11.8461538461538
14950,700,5,0,461,85,0,0,13,7,154,68,11.8461538461538
14960,700,5,0,461,85,0,0,13,7,154,68,11.8461538461538
14970,700,5,0,461,85,0,0,13,7,154,68,11.8461538461538
14980,700,5,0,461,85,0,0,13,7,154,68,11.8461538461538
14990,700,5,1,460,86,0,0,13,7,154,67,11.8461538461538
15000,700,5,1,460,86,0,0,13,7,154,67,11.8461538461538
15010,700,5,1,459,86,0,0,13,7,155,68,11.9230769230769
15020,700,5,1,459,86,0,0,13,7,155,70,11.9230769230769
15030,700,5,1,459,86,0,0,13,7,155,70,11.9230769230769
15040,700,6,0,459,86,0,0,13,7,155,70,11.9230769230769
15050,700,5,0,460,85,0,0,13,7,155,70,11.9230769230769
15060,700,5,0,459,85,0,0,13,7,156,71,12
15070,700,5,0,456,85,0,0,13,7,159,71,12.2307692307692
15080,700,5,1,456,86,0,0,13,7,158,70,12.1538461538462
15090,700,5,1,455,86,0,0,13,7,159,71,12.2307692307692
15100,700,5,1,455,86,0,0,13,7,159,72,12.2307692307692
15110,700,5,1,454,86,0,0,13,8,160,72,12.3076923076923
15120,700,5,1,454,86,0,0,13,8,160,72,12.3076923076923
15130,700,6,0,454,86,0,0,13,8,160,72,12.3076923076923
15140,700,6,0,454,86,0,0,13,8,160,72,12.3076923076923
15150,700,5,0,455,85,0,0,13,8,160,72,12.3076923076923
15160,700,5,0,455,85,0,0,13,8,160,73,12.3076923076923
15170,700,5,0,455,85,0,0,13,8,160,74,12.3076923076923
15180,700,5,0,455,85,0,0,13,8,160,75,12.3076923076923
15190,700,5,0,455,85,0,0,13,8,160,75,12.3076923076923
15200,700,5,0,453,85,0,0,13,10,162,75,12.4615384615385
15210,700,5,0,453,85,0,0,13,10,162,75,12.4615384615385
15220,700,5,0,453,85,0,0,13,10,162,75,12.4615384615385
15230,700,5,0,453,85,0,0,13,10,162,76,12.4615384615385
15240,700,5,0,453,85,0,0,13,10,162,76,12.4615384615385
15250,700,5,0,453,85,0,0,13,10,162,79,12.4615384615385
15260,700,5,0,453,85,0,0,13,10,162,80,12.4615384615385
15270,700,5,0,452,85,0,0,13,10,163,80,12.5384615384615
15280,700,5,0,452,85,0,0,13,10,163,80,12.5384615384615
15290,700,5,0,452,85,0,0,13,10,163,80,12.5384615384615
15300,700,5,0,451,85,0,0,13,10,164,80,12.6153846153846
15310,700,5,0,451,85,0,0,13,10,164,80,12.6153846153846
15320,700,5,0,451,85,0,0,13,10,164,81,12.6153846153846
15330,700,5,0,449,85,0,0,13,11,166,81,12.7692307692308
15340,700,5,0,449,85,0,0,13,11,166,81,12.7692307692308
15350,700,5,0,449,85,0,0,13,11,166,82,12.7692307692308
15360,700,5,0,449,85,0,0,13,11,166,84,12.7692307692308
15370,700,5,0,449,85,0,0,13,11,166,84,12.7692307692308
15380,700,5,0,449,85,0,0,13,11,166,84,12.7692307692308
15390,700,5,0,449,85,0,0,13,11,166,84,12.7692307692308
15400,700,5,0,449,85,0,0,13,11,166,84,12.7692307692308
15410,700,5,0,449,85,0,0,13,11,166,84,12.7692307692308
15420,700,5,0,449,85,0,0,13,11,166,85,12.7692307692308
15430,700,5,0,449,85,0,0,13,11,166,85,12.7692307692308
15440,700,5,0,449,85,0,0,13,11,166,85,12.7692307692308
15450,700,5,0,449,85,0,0,13,11,166,88,12.7692307692308
15460,700,5,0,449,85,0,0,13,11,166,88,12.7692307692308
15470,700,5,0,449,85,0,0,13,11,166,92,12.7692307692308
15480,700,5,0,449,85,0,0,13,11,166,93,12.7692307692308
15490,700,5,0,449,85,0,0,13,11,166,94,12.7692307692308
15500,700,5,1,448,86,0,0,13,11,166,94,12.7692307692308
15510,700,5,1,448,86,0,0,13,11,166,94,12.7692307692308
15520,700,5,3,448,88,0,0,13,11,164,93,12.6153846153846
15530,700,5,3,448,88,0,0,13,11,164,93,12.6153846153846
15540,700,5,3,448,88,0,0,13,11,164,93,12.6153846153846
15550,700,6,2,448,88,0,0,13,11,164,94,12.6153846153846
15560,700,6,2,448,88,0,0,13,11,164,94,12.6153846153846
15570,700,8,0,448,88,0,0,13,11,164,95,12.6153846153846
15580,700,8,0,448,88,0,0,13,11,164,96,12.6153846153846
15590,700,8,0,448,88,0,0,13,11,164,96,12.6153846153846
15600,700,8,1,447,89,0,0,13,10,164,95,12.6153846153846
15610,700,8,1,447,89,0,0,13,10,164,95,12.6153846153846
15620,700,8,1,446,89,0,0,13,10,165,95,12.6923076923077
15630,700,8,1,446,89,0,0,13,10,165,95,12.6923076923077
15640,700,8,1,445,89,0,0,13,10,166,95,12.7692307692308
15650,700,9,0,445,89,0,0,13,10,166,98,12.7692307692308
15660,700,9,0,445,89,0,0,13,10,166,98,12.7692307692308
15670,700,9,0,445,89,0,0,13,10,166,99,12.7692307692308
15680,700,8,0,446,88,0,0,13,10,166,101,12.7692307692308
15690,700,7,2,447,89,0,0,13,8,164,99,12.6153846153846
15700,700,7,2,447,89,0,0,13,8,164,100,12.6153846153846
15710,700,7,2,447,89,0,0,13,8,164,100,12.6153846153846
15720,700,7,2,447,89,0,0,13,8,164,100,12.6153846153846
15730,700,7,2,447,89,0,0,13,8,164,100,12.6153846153846
15740,700,9,0,447,89,0,0,13,8,164,100,12.6153846153846
15750,700,8,0,448,88,0,0,13,8,164,100,12.6153846153846
15760,700,8,0,448,88,0,0,13,8,164,100,12.6153846153846
15770,700,8,0,448,88,0,0,13,8,164,100,12.6153846153846
15780,700,8,0,448,88,0,0,13,8,164,100,12.6153846153846
15790,700,8,0,448,88,0,0,13,8,164,100,12.6153846153846
15800,700,8,0,447,88,0,0,13,9,165,100,12.6923076923077
15810,700,8,0,447,88,0,0,13,9,165,100,12.6923076923077
15820,700,8,0,447,88,0,0,13,9,165,100,12.6923076923077
15830,700,8,0,447,88,0,0,13,9,165,102,12.6923076923077
15840,700,8,0,447,88,0,0,13,9,165,106,12.6923076923077
15850,700,8,0,447,88,0,0,13,9,165,106,12.6923076923077
15860,700,8,0,447,88,0,0,13,9,165,106,12.6923076923077
15870,700,8,0,447,88,0,0,13,9,165,106,12.6923076923077
15880,700,8,0,447,88,0,0,13,9,165,106,12.6923076923077
15890,700,8,0,447,88,0,0,13,9,165,106,12.6923076923077
15900,700,8,0,447,88,0,0,13,9,165,108,12.6923076923077
15910,700,8,0,447,88,0,0,13,9,165,108,12.6923076923077
15920,700,8,0,447,88,0,0,13,9,165,108,12.6923076923077
15930,700,8,0,447,88,0,0,13,9,165,110,12.6923076923077
15940,700,8,0,447,88,0,0,13,9,165,110,12.6923076923077
15950,700,8,0,447,88,0,0,13,9,165,111,12.6923076923077
15960,700,8,0,447,88,0,0,13,9,165,111,12.6923076923077
15970,700,8,0,447,88,0,0,13,9,165,111,12.6923076923077
15980,700,8,0,447,88,0,0,13,9,165,112,12.6923076923077
15990,700,8,0,447,88,0,0,13,9,165,112,12.6923076923077
16000,700,8,0,447,88,0,0,13,9,165,112,12.6923076923077
16010,700,8,0,447,88,0,0,13,9,165,112,12.6923076923077
16020,700,8,1,447,89,0,0,13,9,164,113,12.6153846153846
16030,700,7,1,448,88,0,0,13,9,164,113,12.6153846153846
16040,700,7,2,448,89,0,0,13,9,163,112,12.5384615384615
16050,700,7,2,448,89,0,0,13,9,163,114,12.5384615384615
16060,700,7,2,448,89,0,0,13,9,163,114,12.5384615384615
16070,700,8,1,448,89,0,0,13,9,163,115,12.5384615384615
16080,700,8,1,448,89,0,0,13,9,163,115,12.5384615384615
16090,700,9,1,447,90,0,0,13,9,163,114,12.5384615384615
16100,700,9,1,447,90,0,0,13,9,163,116,12.5384615384615
16110,700,9,1,447,90,0,0,13,9,163,116,12.5384615384615
16120,700,9,1,446,90,0,0,13,9,164,116,12.6153846153846
16130,700,9,1,446,90,0,0,13,9,164,116,12.6153846153846
16140,700,10,0,446,90,0,0,13,9,164,116,12.6153846153846
16150,700,10,0,446,90,0,0,13,9,164,117,12.6153846153846
16160,700,10,1,445,91,0,0,13,9,164,116,12.6153846153846
16170,700,10,1,445,91,0,0,13,9,164,116,12.6153846153846
16180,700,10,1,445,91,0,0,13,9,164,117,12.6153846153846
16190,700,10,1,445,91,0,0,13,9,164,117,12.6153846153846
16200,700,10,1,445,91,0,0,13,9,164,117,12.6153846153846
16210,700,11,0,445,91,0,0,13,9,164,117,12.6153846153846
16220,700,11,0,445,91,0,0,13,9,164,117,12.6153846153846
16230,700,11,0,445,91,0,0,13,9,164,118,12.6153846153846
16240,700,10,0,445,90,0,0,13,10,165,118,12.6923076923077
16250,700,10,0,445,90,0,0,13,10,165,118,12.6923076923077
16260,700,10,0,445,90,0,0,13,10,165,118,12.6923076923077
16270,700,10,0,445,90,0,0,13,10,165,118,12.6923076923077
16280,700,10,0,445,90,0,0,13,10,165,118,12.6923076923077
16290,700,9,0,445,89,0,0,13,11,166,118,12.7692307692308
16300,700,9,0,444,89,0,0,13,11,167,118,12.8461538461538
16310,700,9,0,444,89,0,0,13,11,167,118,12.8461538461538
16320,700,9,0,444,89,0,0,13,11,167,118,12.8461538461538
16330,700,9,0,444,89,0,0,13,11,167,118,12.8461538461538
16340,700,9,0,444,89,0,0,13,11,167,118,12.8461538461538
16350,700,9,0,444,89,0,0,13,11,167,118,12.8461538461538
16360,700,9,0,444,89,0,0,13,11,167,118,12.8461538461538
16370,700,9,0,444,89,0,0,13,11,167,118,12.8461538461538
16380,700,9,0,444,89,0,0,13,11,167,118,12.8461538461538
16390,700,9,0,444,89,0,0,13,11,167,118,12.8461538461538
16400,700,9,0,444,89,0,0,13,11,167,118,12.8461538461538
16410,700,9,0,444,89,0,0,13,11,167,118,12.8461538461538
16420,700,9,0,444,89,0,0,13,11,167,118,12.8461538461538
16430,700,9,0,444,89,0,0,13,11,167,118,12.8461538461538
16440,700,9,0,444,89,0,0,13,11,167,118,12.8461538461538
16450,700,9,0,444,89,0,0,13,11,167,118,12.8461538461538
16460,700,9,0,444,89,0,0,13,11,167,118,12.8461538461538
16470,700,9,0,444,89,0,0,13,11,167,119,12.8461538461538
16480,700,9,0,444,89,0,0,13,11,167,119,12.8461538461538
16490,700,9,0,444,89,0,0,13,11,167,119,12.8461538461538
16500,700,8,0,445,88,0,0,13,11,167,119,12.8461538461538
16510,700,8,0,445,88,0,0,13,11,167,119,12.8461538461538
16520,700,8,0,445,88,0,0,13,11,167,119,12.8461538461538
16530,700,8,0,445,88,0,0,13,11,167,119,12.8461538461538
16540,700,8,0,445,88,0,0,13,11,167,119,12.8461538461538
16550,700,8,0,445,88,0,0,13,11,167,119,12.8461538461538
16560,700,8,0,444,88,0,0,13,12,168,121,12.9230769230769
16570,700,8,0,444,88,0,0,13,12,168,121,12.9230769230769
16580,700,7,0,445,87,0,0,13,12,168,121,12.9230769230769
16590,700,7,0,445,87,0,0,13,12,168,122,12.9230769230769
16600,700,6,0,446,86,0,0,13,12,168,123,12.9230769230769
16610,700,6,0,446,86,0,0,13,12,168,125,12.9230769230769
16620,700,6,0,446,86,0,0,13,12,168,127,12.9230769230769
16630,700,6,0,446,86,0,0,13,12,168,127,12.9230769230769
16640,700,6,0,446,86,0,0,13,12,168,127,12.9230769230769
16650,700,6,0,446,86,0,0,13,12,168,127,12.9230769230769
16660,700,6,0,446,86,0,0,13,12,168,127,12.9230769230769
16670,700,6,0,446,86,0,0,13,12,168,127,12.9230769230769
16680,700,6,0,446,86,0,0,13,12,168,127,12.9230769230769
16690,700,6,0,446,86,0,0,13,12,168,127,12.9230769230769
16700,700,6,0,446,86,0,0,13,12,168,127,12.9230769230769
16710,700,6,0,446,86,0,0,13,12,168,127,12.9230769230769
16720,700,6,1,445,87,0,0,13,12,168,127,12.9230769230769
16730,700,6,1,445,87,0,0,13,12,168,129,12.9230769230769
16740,700,5,1,446,86,0,0,13,12,168,129,12.9230769230769
16750,700,5,1,446,86,0,0,13,12,168,129,12.9230769230769
16760,700,5,1,446,86,0,0,13,12,168,130,12.9230769230769
16770,700,6,1,445,87,0,0,13,12,168,129,12.9230769230769
16780,700,6,1,445,87,0,0,13,12,168,129,12.9230769230769
16790,700,6,1,445,87,0,0,13,12,168,129,12.9230769230769
16800,700,6,1,445,87,0,0,13,12,168,129,12.9230769230769
16810,700,6,1,445,87,0,0,13,12,168,129,12.9230769230769
16820,700,7,0,445,87,0,0,13,12,168,129,12.9230769230769
16830,700,7,0,445,87,0,0,13,12,168,129,12.9230769230769
16840,700,7,0,445,87,0,0,13,12,168,130,12.9230769230769
16850,700,7,0,445,87,0,0,13,12,168,130,12.9230769230769
16860,700,7,0,445,87,0,0,13,12,168,130,12.9230769230769
16870,700,7,0,445,87,0,0,13,12,168,130,12.9230769230769
16880,700,7,0,445,87,0,0,13,12,168,130,12.9230769230769
16890,700,7,0,445,87,0,0,13,12,168,130,12.9230769230769
16900,700,7,0,445,87,0,0,13,12,168,130,12.9230769230769
16910,700,7,0,445,87,0,0,13,12,168,130,12.9230769230769
16920,700,7,0,445,87,0,0,13,12,168,130,12.9230769230769
16930,700,7,0,445,87,0,0,13,12,168,130,12.9230769230769
16940,700,6,0,446,86,0,0,13,12,168,131,12.9230769230769
16950,700,5,0,447,85,0,0,13,12,168,131,12.9230769230769
16960,700,5,0,447,85,0,0,13,12,168,131,12.9230769230769
16970,700,5,9,447,94,0,0,13,4,159,125,12.2307692307692
16980,700,5,10,447,95,0,0,13,3,158,124,12.1538461538462
16990,700,5,10,447,95,0,0,13,3,158,124,12.1538461538462
17000,700,5,21,447,106,0,0,13,2,147,119,11.3076923076923
17010,700,5,21,447,106,0,0,13,2,147,121,11.3076923076923
17020,700,14,17,445,111,0,0,13,2,144,119,11
17030,700,14,17,445,111,0,0,13,2,144,119,11.0769230769231
17040,700,14,19,444,113,0,0,13,2,143,118,11
17050,700,24,10,444,115,0,0,13,2,141,117,10.8461538461538
17060,700,24,16,444,121,0,0,13,2,135,114,10.3846153846154
17070,700,26,15,444,124,0,0,13,2,132,111,10.1538461538462
17080,700,27,14,444,124,0,0,13,2,132,111,10.1538461538462
17090,700,25,22,445,133,0,0,13,2,122,106,9.38461538461539
