Iteration,Dimers_Count,GTPs_Count,GDPs-Count,Active Dimers - Count,Inactive Dimers - Count, Current GTPs, Current GDPs, Longest Protofilament Length,Micro Tubule length,Dimers in Main Structure,Dehydrolized Dimers Count, Mean Protofilament Length
12880,400,16,0,257,60,0,0,13,2,83,32,6.38461538461539
12890,400,16,0,257,60,0,0,13,2,83,32,6.38461538461539
12900,400,16,0,256,60,0,0,13,2,84,32,6.46153846153846
12910,400,16,0,256,60,0,0,13,2,84,32,6.46153846153846
12920,400,15,0,257,59,0,0,13,2,84,32,6.46153846153846
12930,400,15,0,256,59,0,0,13,2,85,32,6.53846153846154
12940,400,15,0,256,59,0,0,13,2,85,32,6.53846153846154
12950,400,15,0,256,59,0,0,13,2,85,33,6.53846153846154
12960,400,15,0,255,59,0,0,13,2,86,33,6.61538461538462
12970,400,15,0,255,59,0,0,13,2,86,33,6.61538461538462
12980,400,15,0,255,59,0,0,13,2,86,33,6.61538461538462
12990,400,15,0,255,59,0,0,13,2,86,35,6.61538461538462
13000,400,15,0,255,59,0,0,13,2,86,36,6.61538461538462
13010,400,15,0,255,59,0,0,13,2,86,36,6.61538461538462
13020,400,15,0,255,59,0,0,13,2,86,36,6.61538461538462
13030,400,14,0,255,58,0,0,13,2,87,36,6.69230769230769
13040,400,14,0,255,58,0,0,13,2,87,36,6.69230769230769
13050,400,13,0,256,57,0,0,13,2,87,37,6.69230769230769
13060,400,13,0,256,57,0,0,13,2,87,37,6.69230769230769
13070,400,13,0,256,57,0,0,13,2,87,37,6.69230769230769
13080,400,13,0,256,57,0,0,13,2,87,37,6.69230769230769
13090,400,13,0,256,57,0,0,13,2,87,37,6.69230769230769
13100,400,13,0,255,57,0,0,13,2,88,37,6.76923076923077
13110,400,13,0,255,57,0,0,13,2,88,37,6.76923076923077
13120,400,13,0,254,57,0,0,13,2,89,38,6.84615384615385
13130,400,13,0,254,57,0,0,13,2,89,38,6.84615384615385
13140,400,13,0,254,57,0,0,13,2,89,39,6.84615384615385
13150,400,13,0,254,57,0,0,13,2,89,39,6.84615384615385
13160,400,13,0,254,57,0,0,13,2,89,39,6.84615384615385
13170,400,13,0,254,57,0,0,13,2,89,39,6.84615384615385
13180,400,13,7,254,64,0,0,13,2,82,37,6.30769230769231
13190,400,13,7,254,64,0,0,13,2,82,37,6.30769230769231
13200,400,13,7,253,64,0,0,13,2,83,37,6.38461538461539
13210,400,12,7,254,63,0,0,13,2,83,37,6.38461538461539
13220,400,12,7,254,63,0,0,13,2,83,37,6.38461538461539
13230,400,19,0,254,63,0,0,13,2,83,37,6.38461538461539
13240,400,19,0,254,63,0,0,13,2,83,38,6.38461538461539
13250,400,19,0,254,63,0,0,13,2,83,38,6.38461538461539
13260,400,19,0,254,63,0,0,13,2,83,38,6.38461538461539
13270,400,19,0,254,63,0,0,13,2,83,38,6.38461538461539
13280,400,19,0,254,63,0,0,13,2,83,38,6.38461538461539
13290,400,19,0,254,63,0,0,13,2,83,38,6.38461538461539
13300,400,18,0,254,62,0,0,13,2,84,38,6.46153846153846
13310,400,18,0,254,62,0,0,13,2,84,38,6.46153846153846
13320,400,18,0,254,62,0,0,13,2,84,38,6.46153846153846
13330,400,18,0,254,62,0,0,13,2,84,38,6.46153846153846
13340,400,17,0,255,61,0,0,13,2,84,38,6.46153846153846
13350,400,17,0,255,61,0,0,13,2,84,38,6.46153846153846
13360,400,17,0,255,61,0,0,13,2,84,38,6.46153846153846
13370,400,17,0,255,61,0,0,13,2,84,38,6.46153846153846
13380,400,17,0,255,61,0,0,13,2,84,38,6.46153846153846
13390,400,17,0,255,61,0,0,13,2,84,38,6.46153846153846
13400,400,17,0,255,61,0,0,13,2,84,38,6.46153846153846
13410,400,17,0,255,61,0,0,13,2,84,38,6.46153846153846
13420,400,17,0,255,61,0,0,13,2,84,38,6.46153846153846
13430,400,17,0,255,61,0,0,13,2,84,38,6.46153846153846
13440,400,17,0,254,61,0,0,13,2,85,38,6.53846153846154
13450,400,17,0,251,61,0,0,13,2,88,38,6.76923076923077
13460,400,17,0,251,61,0,0,13,2,88,38,6.76923076923077
13470,400,16,5,252,65,0,0,13,2,83,37,6.38461538461539
13480,400,16,5,252,65,0,0,13,2,83,37,6.38461538461539
13490,400,16,5,252,65,0,0,13,2,83,37,6.38461538461539
13500,400,16,5,251,65,0,0,13,2,84,37,6.46153846153846
13510,400,16,6,251,66,0,0,13,2,83,36,6.38461538461539
13520,400,21,2,251,67,0,0,13,2,82,35,6.30769230769231
13530,400,20,2,251,67,0,0,13,2,82,35,6.30769230769231
13540,400,20,2,250,67,0,0,13,2,83,35,6.38461538461539
13550,400,20,2,250,67,0,0,13,2,83,35,6.38461538461539
13560,400,21,2,249,68,0,0,13,2,83,35,6.38461538461539
13570,400,20,1,249,67,0,0,13,2,84,35,6.46153846153846
13580,400,20,2,249,68,0,0,13,2,83,34,6.38461538461539
13590,400,20,5,249,71,0,0,13,2,80,32,6.15384615384615
13600,400,20,5,249,71,0,0,13,2,80,32,6.15384615384615
13610,400,21,4,249,71,0,0,13,2,80,32,6.15384615384615
13620,400,21,4,249,71,0,0,13,2,80,32,6.15384615384615
13630,400,22,3,249,71,0,0,13,2,80,32,6.15384615384615
13640,400,25,0,249,71,0,0,13,2,80,32,6.15384615384615
13650,400,25,0,249,71,0,0,13,2,80,32,6.15384615384615
13660,400,25,1,249,72,0,0,13,2,79,31,6.07692307692308
13670,400,23,1,251,70,0,0,13,2,79,31,6.07692307692308
13680,400,23,1,250,70,0,0,13,2,80,31,6.15384615384615
13690,400,23,2,250,71,0,0,13,2,79,30,6.07692307692308
13700,400,23,2,250,71,0,0,13,2,79,30,6.07692307692308
13710,400,24,3,249,73,0,0,13,2,78,28,6
13720,400,24,3,249,73,0,0,13,2,78,28,6
13730,400,24,3,249,73,0,0,13,2,78,28,6
13740,400,25,2,248,73,0,0,13,2,79,28,6.07692307692308
13750,400,25,2,247,73,0,0,13,2,80,28,6.15384615384615
13760,400,27,0,247,73,0,0,13,2,80,28,6.15384615384615
13770,400,27,0,247,73,0,0,13,2,80,28,6.15384615384615
13780,400,26,0,246,73,0,0,13,2,81,28,6.23076923076923
13790,400,26,0,246,73,0,0,13,2,81,28,6.23076923076923
13800,400,26,0,246,73,0,0,13,2,81,28,6.23076923076923
13810,400,25,0,247,72,0,0,13,2,81,28,6.23076923076923
13820,400,25,0,247,72,0,0,13,2,81,28,6.23076923076923
13830,400,25,0,247,72,0,0,13,2,81,28,6.23076923076923
13840,400,25,0,247,72,0,0,13,2,81,28,6.23076923076923
13850,400,25,0,247,72,0,0,13,2,81,28,6.23076923076923
13860,400,23,0,249,70,0,0,13,2,81,28,6.23076923076923
13870,400,23,0,249,70,0,0,13,2,81,28,6.23076923076923
13880,400,22,0,250,69,0,0,13,2,81,28,6.23076923076923
13890,400,22,0,250,69,0,0,13,2,81,28,6.23076923076923
13900,400,21,0,251,68,0,0,13,2,81,28,6.23076923076923
13910,400,20,0,251,67,0,0,13,2,82,28,6.30769230769231
13920,400,20,0,250,67,0,0,13,2,83,29,6.38461538461539
13930,400,20,0,250,67,0,0,13,2,83,29,6.38461538461539
13940,400,20,1,250,68,0,0,13,1,82,28,6.30769230769231
13950,400,20,1,250,68,0,0,13,1,82,28,6.30769230769231
13960,400,20,1,250,68,0,0,13,1,82,28,6.30769230769231
13970,400,20,1,247,68,0,0,13,1,85,28,6.53846153846154
13980,400,20,5,247,72,0,0,13,1,81,27,6.23076923076923
13990,400,20,4,248,71,0,0,13,1,81,27,6.23076923076923
14000,400,20,4,247,71,0,0,13,1,82,27,6.30769230769231
14010,400,20,4,246,71,0,0,13,1,83,27,6.38461538461539
14020,400,20,4,246,71,0,0,13,1,83,29,6.38461538461539
14030,400,24,0,246,71,0,0,13,1,83,29,6.38461538461539
14040,400,24,0,246,71,0,0,13,1,83,29,6.38461538461539
14050,400,23,0,246,71,0,0,13,1,83,29,6.38461538461539
14060,400,23,0,246,71,0,0,13,1,83,29,6.38461538461539
14070,400,23,0,246,71,0,0,13,1,83,30,6.38461538461539
14080,400,23,0,246,71,0,0,13,1,83,30,6.38461538461539
14090,400,23,0,246,71,0,0,13,1,83,30,6.38461538461539
14100,400,22,0,247,70,0,0,13,1,83,31,6.38461538461539
14110,400,21,0,248,69,0,0,13,1,83,31,6.38461538461539
14120,400,21,0,248,69,0,0,13,1,83,31,6.38461538461539
14130,400,21,0,248,69,0,0,13,1,83,32,6.38461538461539
14140,400,21,0,248,69,0,0,13,1,83,34,6.38461538461539
14150,400,21,0,248,69,0,0,13,1,83,34,6.38461538461539
14160,400,20,0,248,68,0,0,13,1,84,34,6.46153846153846
14170,400,20,0,248,68,0,0,13,1,84,34,6.46153846153846
14180,400,20,0,248,68,0,0,13,1,84,34,6.46153846153846
14190,400,20,0,248,68,0,0,13,1,84,34,6.46153846153846
14200,400,19,0,249,67,0,0,13,1,84,34,6.46153846153846
14210,400,18,0,250,66,0,0,13,1,84,34,6.46153846153846
14220,400,18,0,250,66,0,0,13,1,84,34,6.46153846153846
14230,400,18,0,250,66,0,0,13,1,84,35,6.46153846153846
14240,400,18,0,250,66,0,0,13,1,84,35,6.46153846153846
14250,400,18,0,250,66,0,0,13,1,84,35,6.46153846153846
14260,400,17,7,251,72,0,0,13,1,77,34,5.92307692307692
14270,400,17,7,251,72,0,0,13,1,77,34,5.92307692307692
14280,400,17,7,251,72,0,0,13,1,77,34,5.92307692307692
14290,400,16,7,251,71,0,0,13,1,78,35,6
14300,400,15,7,252,70,0,0,13,1,78,35,6
14310,400,22,0,252,70,0,0,13,1,78,35,6
14320,400,22,0,252,70,0,0,13,1,78,35,6
14330,400,22,0,252,70,0,0,13,1,78,35,6
14340,400,22,0,251,70,0,0,13,1,79,35,6.07692307692308
14350,400,22,0,250,70,0,0,13,1,80,35,6.15384615384615
14360,400,21,9,251,78,0,0,13,1,71,29,5.46153846153846
14370,400,20,9,248,78,0,0,13,2,74,31,5.69230769230769
14380,400,20,9,247,78,0,0,13,2,75,31,5.76923076923077
14390,400,20,9,247,78,0,0,13,2,75,31,5.76923076923077
14400,400,20,9,246,78,0,0,13,2,76,31,5.84615384615385
14410,400,29,0,246,78,0,0,13,2,76,31,5.84615384615385
14420,400,28,0,247,77,0,0,13,2,76,31,5.84615384615385
14430,400,28,0,247,77,0,0,13,2,76,31,5.84615384615385
14440,400,28,0,247,77,0,0,13,2,76,31,5.84615384615385
14450,400,28,0,246,77,0,0,13,2,77,31,5.92307692307692
14460,400,28,0,245,77,0,0,13,2,78,31,6
14470,400,27,0,246,76,0,0,13,2,78,31,6
14480,400,27,0,246,76,0,0,13,2,78,31,6
14490,400,27,0,246,76,0,0,13,2,78,31,6
14500,400,27,0,246,76,0,0,13,2,78,31,6
14510,400,27,0,246,76,0,0,13,2,78,31,6
14520,400,27,1,246,77,0,0,13,2,77,30,5.76923076923077
14530,400,27,8,246,84,0,0,12,2,70,29,5.38461538461539
14540,400,27,9,246,85,0,0,12,2,69,28,5.30769230769231
14550,400,25,9,247,83,0,0,12,2,70,29,5.38461538461539
14560,400,25,9,247,83,0,0,12,2,70,29,5.38461538461539
14570,400,25,9,248,83,0,0,12,2,69,29,5.30769230769231
14580,400,30,2,248,81,0,0,12,2,71,29,5.46153846153846
14590,400,31,1,248,81,0,0,12,2,71,29,5.46153846153846
14600,400,31,1,246,81,0,0,12,2,73,29,5.61538461538462
14610,400,31,1,246,81,0,0,12,2,73,29,5.61538461538462
14620,400,32,0,246,81,0,0,12,2,73,29,5.61538461538462
14630,400,32,0,246,81,0,0,12,2,73,29,5.61538461538462
14640,400,31,0,246,80,0,0,12,2,74,29,5.69230769230769
14650,400,31,1,246,81,0,0,12,2,73,28,5.61538461538462
14660,400,29,1,247,80,0,0,12,2,73,28,5.61538461538462
14670,400,29,1,247,80,0,0,12,2,73,28,5.61538461538462
14680,400,29,1,246,80,0,0,12,2,74,28,5.69230769230769
14690,400,29,4,246,83,0,0,12,2,71,27,5.46153846153846
14700,400,30,4,246,84,0,0,12,1,70,26,5.38461538461539
14710,400,30,4,246,84,0,0,12,1,70,26,5.38461538461539
14720,400,29,4,245,83,0,0,12,1,72,26,5.53846153846154
14730,400,29,4,244,83,0,0,13,1,73,26,5.61538461538462
14740,400,32,1,244,83,0,0,13,1,73,26,5.61538461538462
14750,400,33,0,244,83,0,0,13,1,73,26,5.61538461538462
14760,400,32,0,245,82,0,0,13,1,73,26,5.61538461538462
14770,400,31,0,245,81,0,0,13,1,74,26,5.69230769230769
14780,400,30,0,246,80,0,0,13,1,74,26,5.69230769230769
14790,400,30,0,245,80,0,0,13,1,75,26,5.76923076923077
14800,400,29,0,245,79,0,0,13,1,76,26,5.84615384615385
14810,400,29,0,245,79,0,0,13,1,76,26,5.84615384615385
14820,400,29,1,245,80,0,0,13,1,75,26,5.76923076923077
14830,400,27,1,247,78,0,0,13,1,75,26,5.76923076923077
14840,400,27,1,247,78,0,0,13,1,75,26,5.76923076923077
14850,400,27,1,245,78,0,0,13,1,77,26,5.92307692307692
14860,400,26,1,244,77,0,0,13,1,79,27,6.07692307692308
14870,400,27,0,244,77,0,0,13,1,79,27,6.07692307692308
14880,400,27,0,244,77,0,0,13,1,79,27,6.07692307692308
14890,400,26,0,245,76,0,0,13,1,79,27,6.07692307692308
14900,400,26,0,244,76,0,0,13,2,80,27,6.15384615384615
14910,400,26,0,244,76,0,0,13,2,80,27,6.15384615384615
14920,400,26,0,243,76,0,0,13,2,81,27,6.23076923076923
14930,400,25,0,243,75,0,0,13,2,82,27,6.30769230769231
14940,400,25,1,243,76,0,0,13,2,81,26,6.23076923076923
14950,400,25,1,242,76,0,0,13,2,82,26,6.30769230769231
14960,400,25,1,242,76,0,0,13,2,82,27,6.30769230769231
14970,400,25,1,242,76,0,0,13,2,82,27,6.30769230769231
14980,400,25,1,242,76,0,0,13,2,82,27,6.30769230769231
14990,400,26,0,242,76,0,0,13,2,82,27,6.30769230769231
15000,400,25,0,243,75,0,0,13,2,82,27,6.30769230769231
15010,400,24,1,244,75,0,0,13,1,81,26,6.23076923076923
15020,400,24,1,244,75,0,0,13,1,81,26,6.23076923076923
15030,400,24,1,244,75,0,0,13,1,81,27,6.23076923076923
15040,400,24,6,244,80,0,0,13,1,76,26,5.84615384615385
15050,400,24,6,244,80,0,0,13,1,76,26,5.84615384615385
15060,400,24,15,245,89,0,0,13,1,66,25,5.07692307692308
15070,400,23,15,245,88,0,0,13,1,67,25,5.15384615384615
15080,400,23,15,245,88,0,0,13,1,67,25,5.15384615384615
15090,400,28,10,245,88,0,0,13,1,67,26,5.15384615384615
15100,400,27,10,245,88,0,0,13,1,67,26,5.15384615384615
15110,400,34,0,246,87,0,0,13,1,67,27,5.15384615384615
15120,400,31,0,247,85,0,0,13,1,68,28,5.23076923076923
15130,400,31,0,247,85,0,0,13,1,68,28,5.23076923076923
15140,400,30,0,248,84,0,0,13,1,68,28,5.23076923076923
15150,400,30,5,248,89,0,0,13,1,63,25,4.84615384615385
15160,400,30,5,248,89,0,0,13,1,63,25,4.84615384615385
15170,400,30,5,248,89,0,0,13,1,63,25,4.84615384615385
15180,400,29,7,249,90,0,0,13,1,61,23,4.53846153846154
15190,400,26,11,252,91,0,0,13,1,57,21,4.38461538461539
15200,400,31,6,252,91,0,0,13,1,57,21,4.38461538461539
15210,400,30,6,253,90,0,0,13,1,57,22,4.38461538461539
15220,400,30,6,253,90,0,0,13,1,57,22,4.38461538461539
15230,400,31,4,254,89,0,0,13,1,57,22,4.38461538461539
15240,400,35,1,254,90,0,0,13,1,56,21,4.30769230769231
15250,400,33,1,256,88,0,0,13,1,56,21,4.30769230769231
15260,400,32,1,255,87,0,0,13,1,58,21,4.46153846153846
15270,400,31,1,255,87,0,0,13,1,58,21,4.46153846153846
15280,400,30,2,255,88,0,0,13,1,57,20,4.38461538461539
15290,400,30,1,256,87,0,0,13,1,57,20,4.38461538461539
15300,400,30,1,256,87,0,0,13,1,57,20,4.38461538461539
15310,400,30,1,256,87,0,0,13,1,57,20,4.38461538461539
15320,400,30,1,256,87,0,0,13,1,57,20,4.38461538461539
15330,400,31,0,256,87,0,0,13,1,57,20,4.38461538461539
15340,400,31,0,256,87,0,0,13,1,57,20,4.38461538461539
15350,400,30,0,256,86,0,0,13,1,58,20,4.46153846153846
15360,400,29,0,257,85,0,0,13,1,58,20,4.46153846153846
15370,400,29,0,257,85,0,0,13,1,58,20,4.46153846153846
15380,400,29,0,257,85,0,0,13,1,58,20,4.46153846153846
15390,400,29,0,257,85,0,0,13,1,58,20,4.46153846153846
15400,400,28,0,257,84,0,0,13,1,59,20,4.53846153846154
15410,400,28,0,257,84,0,0,13,1,59,20,4.53846153846154
15420,400,28,0,257,84,0,0,13,1,59,20,4.53846153846154
15430,400,28,0,257,84,0,0,13,1,59,20,4.53846153846154
15440,400,28,0,257,84,0,0,13,1,59,20,4.53846153846154
15450,400,27,0,258,83,0,0,13,1,59,20,4.53846153846154
15460,400,27,0,258,83,0,0,13,1,59,21,4.53846153846154
15470,400,27,0,258,83,0,0,13,1,59,21,4.53846153846154
15480,400,27,0,258,83,0,0,13,1,59,21,4.53846153846154
15490,400,27,0,258,83,0,0,13,1,59,21,4.53846153846154
15500,400,27,0,257,83,0,0,13,1,60,21,4.61538461538462
15510,400,27,0,256,83,0,0,13,1,61,21,4.69230769230769
15520,400,25,0,257,81,0,0,13,1,62,21,4.76923076923077
15530,400,25,0,257,81,0,0,13,1,62,21,4.76923076923077
15540,400,25,0,257,81,0,0,13,1,62,21,4.76923076923077
15550,400,25,0,257,81,0,0,13,1,62,21,4.76923076923077
15560,400,25,0,257,81,0,0,13,1,62,21,4.76923076923077
15570,400,25,0,256,81,0,0,13,1,63,21,4.84615384615385
15580,400,25,0,256,81,0,0,13,1,63,21,4.84615384615385
15590,400,25,0,255,81,0,0,13,1,64,21,4.92307692307692
15600,400,25,0,255,81,0,0,13,1,64,22,4.92307692307692
15610,400,25,0,254,81,0,0,13,1,65,22,5
15620,400,25,0,254,81,0,0,13,1,65,22,5
15630,400,25,0,254,81,0,0,13,1,65,22,5
15640,400,25,0,254,81,0,0,13,1,65,22,5
15650,400,25,0,254,81,0,0,13,1,65,22,5
15660,400,24,0,255,80,0,0,13,1,65,22,5
15670,400,23,0,256,79,0,0,13,1,65,22,5
15680,400,23,0,256,79,0,0,13,1,65,22,5
15690,400,23,0,256,79,0,0,13,1,65,22,5
15700,400,23,0,256,79,0,0,13,1,65,22,5
15710,400,23,0,255,79,0,0,13,1,66,22,5.07692307692308
15720,400,23,0,255,79,0,0,13,1,66,22,5.07692307692308
15730,400,23,0,254,79,0,0,13,1,67,22,5.15384615384615
15740,400,22,0,255,78,0,0,13,1,67,22,5.15384615384615
15750,400,22,0,255,78,0,0,13,1,67,22,5.15384615384615
15760,400,22,0,255,78,0,0,13,1,67,22,5.15384615384615
15770,400,22,0,255,78,0,0,13,1,67,22,5.15384615384615
15780,400,22,0,255,78,0,0,13,1,67,22,5.15384615384615
15790,400,21,0,256,77,0,0,13,1,67,22,5.15384615384615
15800,400,19,0,258,75,0,0,13,1,67,23,5.15384615384615
15810,400,19,0,258,75,0,0,13,1,67,23,5.15384615384615
15820,400,19,0,257,75,0,0,13,1,68,23,5.23076923076923
15830,400,19,0,257,75,0,0,13,1,68,23,5.23076923076923
15840,400,19,0,257,75,0,0,13,1,68,23,5.23076923076923
15850,400,19,0,257,75,0,0,13,1,68,23,5.23076923076923
15860,400,19,0,257,75,0,0,13,1,68,23,5.23076923076923
15870,400,19,0,257,75,0,0,13,1,68,23,5.23076923076923
15880,400,19,0,257,75,0,0,13,1,68,23,5.23076923076923
15890,400,19,0,257,75,0,0,13,1,68,23,5.23076923076923
15900,400,19,0,255,75,0,0,13,1,70,23,5.38461538461539
15910,400,18,0,256,74,0,0,13,1,70,23,5.38461538461539
15920,400,18,0,256,74,0,0,13,1,70,23,5.38461538461539
15930,400,18,0,256,74,0,0,13,1,70,23,5.38461538461539
15940,400,17,0,257,73,0,0,13,1,70,24,5.38461538461539
15950,400,17,0,257,73,0,0,13,1,70,24,5.38461538461539
15960,400,17,0,256,73,0,0,13,2,71,24,5.46153846153846
15970,400,17,2,256,75,0,0,13,2,69,23,5.15384615384615
15980,400,17,14,256,87,0,0,11,2,57,20,4.15384615384615
15990,400,17,17,256,90,0,0,10,2,54,20,4.15384615384615
16000,400,16,17,257,89,0,0,10,2,54,20,4.15384615384615
16010,400,16,17,257,89,0,0,10,2,54,20,4.15384615384615
16020,400,18,15,257,89,0,0,10,2,54,20,4.15384615384615
16030,400,30,4,257,90,0,0,10,2,53,19,4.07692307692308
16040,400,33,1,256,90,0,0,10,2,54,19,4.15384615384615
16050,400,33,1,256,90,0,0,10,2,54,19,4.15384615384615
16060,400,29,1,258,87,0,0,10,2,55,20,4.23076923076923
16070,400,29,6,258,92,0,0,10,2,50,19,3.84615384615385
16080,400,30,5,258,92,0,0,10,2,50,19,3.84615384615385
16090,400,30,5,258,92,0,0,10,2,50,19,3.84615384615385
16100,400,28,5,259,90,0,0,10,2,51,19,3.92307692307692
16110,400,26,5,260,89,0,0,10,2,51,19,3.92307692307692
16120,400,31,1,260,90,0,0,10,2,50,18,3.84615384615385
16130,400,31,1,259,90,0,0,10,2,51,18,3.92307692307692
16140,400,31,1,259,90,0,0,10,2,51,18,3.92307692307692
16150,400,31,3,259,92,0,0,10,2,49,17,3.76923076923077
16160,400,31,3,259,92,0,0,10,2,49,17,3.76923076923077
16170,400,32,2,259,92,0,0,10,2,49,17,3.76923076923077
16180,400,32,2,259,92,0,0,10,2,49,17,3.76923076923077
16190,400,32,2,259,92,0,0,10,2,49,17,3.76923076923077
16200,400,33,0,260,91,0,0,10,2,49,17,3.76923076923077
16210,400,33,3,259,94,0,0,10,1,47,14,3.61538461538462
16220,400,32,3,260,93,0,0,10,1,47,14,3.61538461538462
16230,400,32,3,260,93,0,0,10,1,47,14,3.61538461538462
16240,400,30,4,260,92,0,0,10,1,48,13,3.69230769230769
16250,400,29,4,261,91,0,0,10,1,48,13,3.69230769230769
16260,400,32,1,261,91,0,0,10,1,48,13,3.69230769230769
16270,400,31,1,262,90,0,0,10,1,48,13,3.69230769230769
16280,400,29,1,264,88,0,0,10,1,48,13,3.69230769230769
16290,400,30,0,262,88,0,0,10,1,50,13,3.84615384615385
16300,400,30,0,262,88,0,0,10,1,50,13,3.84615384615385
16310,400,29,0,263,87,0,0,10,1,50,13,3.84615384615385
16320,400,29,0,263,87,0,0,10,1,50,13,3.84615384615385
16330,400,29,0,263,87,0,0,10,1,50,13,3.84615384615385
16340,400,29,0,263,87,0,0,10,1,50,13,3.84615384615385
16350,400,29,0,263,87,0,0,10,1,50,13,3.84615384615385
16360,400,29,0,263,87,0,0,10,1,50,13,3.84615384615385
16370,400,29,0,263,87,0,0,10,1,50,13,3.84615384615385
16380,400,29,0,263,87,0,0,10,1,50,13,3.84615384615385
16390,400,29,0,263,87,0,0,10,1,50,13,3.84615384615385
16400,400,29,0,263,87,0,0,10,1,50,13,3.84615384615385
16410,400,29,0,263,87,0,0,10,1,50,13,3.84615384615385
16420,400,29,0,263,87,0,0,10,1,50,13,3.84615384615385
16430,400,29,0,263,87,0,0,10,1,50,13,3.84615384615385
16440,400,28,0,264,86,0,0,10,1,50,13,3.84615384615385
16450,400,28,0,264,86,0,0,10,1,50,13,3.84615384615385
16460,400,28,0,263,86,0,0,10,1,51,13,3.92307692307692
16470,400,28,0,263,86,0,0,10,1,51,13,3.92307692307692
16480,400,27,0,264,85,0,0,10,1,51,13,3.92307692307692
16490,400,27,0,264,85,0,0,10,1,51,13,3.92307692307692
16500,400,27,0,263,85,0,0,10,1,52,14,4
16510,400,27,0,263,85,0,0,10,1,52,15,4
16520,400,27,0,263,85,0,0,10,1,52,15,4
16530,400,26,0,264,84,0,0,10,1,52,15,4
16540,400,26,0,263,84,0,0,10,1,53,15,4.07692307692308
16550,400,25,0,264,83,0,0,10,1,53,15,4.07692307692308
16560,400,25,9,264,92,0,0,10,1,44,13,3.38461538461538
16570,400,25,9,263,92,0,0,10,1,45,13,3.46153846153846
16580,400,25,9,263,92,0,0,10,1,45,13,3.46153846153846
16590,400,25,9,262,92,0,0,10,1,46,13,3.53846153846154
16600,400,25,9,262,92,0,0,10,1,46,13,3.53846153846154
16610,400,32,0,264,90,0,0,10,1,46,13,3.53846153846154
16620,400,29,0,265,88,0,0,10,1,47,13,3.61538461538462
16630,400,29,0,262,88,0,0,11,1,50,13,3.84615384615385
16640,400,29,0,262,88,0,0,11,1,50,13,3.84615384615385
16650,400,29,0,261,88,0,0,12,1,51,13,3.92307692307692
16660,400,29,0,261,88,0,0,12,1,51,13,3.92307692307692
16670,400,29,0,260,88,0,0,12,2,52,13,4
16680,400,28,0,260,87,0,0,12,2,53,13,4.07692307692308
16690,400,28,0,260,87,0,0,12,2,53,13,4.07692307692308
16700,400,28,0,260,87,0,0,12,2,53,13,4.07692307692308
16710,400,28,0,259,87,0,0,12,2,54,13,4.15384615384615
16720,400,28,0,259,87,0,0,12,2,54,13,4.15384615384615
16730,400,28,0,259,87,0,0,12,2,54,13,4.15384615384615
16740,400,27,0,260,86,0,0,12,2,54,13,4.15384615384615
16750,400,27,0,260,86,0,0,12,2,54,13,4.15384615384615
16760,400,27,0,260,86,0,0,12,2,54,13,4.15384615384615
16770,400,25,0,261,84,0,0,12,2,55,13,4.23076923076923
16780,400,25,0,261,84,0,0,12,2,55,13,4.23076923076923
16790,400,25,0,261,84,0,0,12,2,55,13,4.23076923076923
16800,400,25,0,261,84,0,0,12,2,55,13,4.23076923076923
16810,400,24,0,262,83,0,0,12,2,55,13,4.23076923076923
16820,400,24,0,262,83,0,0,12,2,55,13,4.23076923076923
16830,400,24,0,262,83,0,0,12,2,55,13,4.23076923076923
16840,400,24,0,262,83,0,0,12,2,55,13,4.23076923076923
16850,400,24,0,262,83,0,0,12,2,55,13,4.23076923076923
16860,400,24,0,262,83,0,0,12,2,55,13,4.23076923076923
16870,400,23,0,262,82,0,0,12,2,56,15,4.30769230769231
16880,400,23,0,262,82,0,0,12,2,56,15,4.30769230769231
16890,400,23,0,262,82,0,0,12,2,56,15,4.30769230769231
16900,400,23,0,261,82,0,0,13,2,57,15,4.38461538461539
16910,400,23,0,261,82,0,0,13,2,57,15,4.38461538461539
16920,400,22,0,262,81,0,0,13,2,57,15,4.38461538461539
16930,400,22,0,262,81,0,0,13,2,57,15,4.38461538461539
16940,400,21,0,262,80,0,0,13,2,58,15,4.46153846153846
16950,400,20,0,263,79,0,0,13,2,58,15,4.46153846153846
16960,400,20,0,263,79,0,0,13,2,58,15,4.46153846153846
16970,400,19,0,264,78,0,0,13,2,58,15,4.46153846153846
16980,400,19,0,263,78,0,0,13,2,59,15,4.53846153846154
16990,400,19,0,263,78,0,0,13,2,59,15,4.53846153846154
17000,400,19,0,262,78,0,0,13,2,60,15,4.61538461538462
17010,400,19,0,262,78,0,0,13,2,60,15,4.61538461538462
17020,400,19,0,262,78,0,0,13,2,60,15,4.61538461538462
17030,400,19,0,262,78,0,0,13,2,60,15,4.61538461538462
17040,400,19,0,262,78,0,0,13,2,60,15,4.61538461538462
17050,400,19,0,262,78,0,0,13,2,60,15,4.61538461538462
17060,400,17,0,264,76,0,0,13,2,60,15,4.61538461538462
17070,400,17,0,264,76,0,0,13,2,60,16,4.61538461538462
17080,400,15,0,266,74,0,0,13,2,60,16,4.61538461538462
17090,400,15,11,266,85,0,0,8,2,49,15,3.76923076923077
17100,400,15,11,266,85,0,0,8,2,49,15,3.76923076923077
17110,400,14,11,267,84,0,0,8,2,49,15,3.76923076923077
17120,400,14,11,267,84,0,0,8,2,49,15,3.76923076923077
