Iteration,Dimers_Count,GTPs_Count,GDPs-Count,Active Dimers - Count,Inactive Dimers - Count, Current GTPs, Current GDPs, Longest Protofilament Length,Micro Tubule length,Dimers in Main Structure,Dehydrolized Dimers Count, Mean Protofilament Length
12850,600,57,6,432,117,0,0,13,1,51,20,3.84615384615385
12860,600,57,5,431,117,0,0,13,1,52,20,3.92307692307692
12870,600,56,5,432,116,0,0,13,1,52,20,3.92307692307692
12880,600,56,5,432,116,0,0,13,1,52,20,3.92307692307692
12890,600,55,5,433,115,0,0,13,1,52,20,3.92307692307692
12900,600,60,0,432,115,0,0,13,1,53,20,4
12910,600,57,10,434,123,0,0,13,1,43,19,3.23076923076923
12920,600,56,11,435,123,0,0,13,1,42,18,3.15384615384615
12930,600,55,11,436,122,0,0,13,1,42,18,3.15384615384615
12940,600,53,11,438,120,0,0,13,1,42,18,3.15384615384615
12950,600,53,11,438,120,0,0,13,1,42,18,3.15384615384615
12960,600,63,2,438,121,0,0,13,1,41,17,3.07692307692308
12970,600,63,2,438,122,0,0,13,1,40,16,3
12980,600,61,2,439,120,0,0,13,1,41,16,3.07692307692308
12990,600,60,2,440,119,0,0,13,1,41,16,3.07692307692308
13000,600,60,2,440,119,0,0,13,1,41,16,3.07692307692308
13010,600,61,1,440,119,0,0,13,1,41,16,3.07692307692308
13020,600,61,0,441,118,0,0,13,1,41,16,3.07692307692308
13030,600,60,0,442,117,0,0,13,1,41,16,3.07692307692308
13040,600,59,11,443,127,0,0,8,1,30,15,2.23076923076923
13050,600,57,11,445,125,0,0,8,1,30,15,2.23076923076923
13060,600,56,11,445,125,0,0,8,1,30,15,2.23076923076923
13070,600,55,11,445,124,0,0,8,1,31,15,2.30769230769231
13080,600,52,12,447,123,0,0,8,1,30,14,2.23076923076923
13090,600,63,1,446,123,0,0,8,1,31,14,2.30769230769231
13100,600,62,1,445,122,0,0,8,1,33,14,2.46153846153846
13110,600,61,1,446,121,0,0,8,1,33,14,2.46153846153846
13120,600,58,1,448,118,0,0,8,1,34,14,2.53846153846154
13130,600,59,0,447,118,0,0,8,1,35,14,2.61538461538462
13140,600,59,0,447,118,0,0,8,1,35,14,2.61538461538462
13150,600,57,0,448,117,0,0,8,1,35,14,2.61538461538462
13160,600,56,0,449,116,0,0,8,1,35,14,2.61538461538462
13170,600,56,0,449,116,0,0,8,1,35,14,2.61538461538462
13180,600,56,0,449,116,0,0,8,1,35,14,2.61538461538462
13190,600,55,0,450,115,0,0,8,1,35,14,2.61538461538462
13200,600,55,0,449,115,0,0,8,1,36,14,2.69230769230769
13210,600,54,0,449,114,0,0,8,1,37,14,2.76923076923077
13220,600,54,0,448,114,0,0,9,1,38,14,2.84615384615385
13230,600,53,0,449,113,0,0,9,1,38,14,2.84615384615385
13240,600,53,0,449,113,0,0,9,1,38,14,2.84615384615385
13250,600,52,0,449,112,0,0,9,1,39,14,2.92307692307692
13260,600,50,0,451,110,0,0,9,1,39,14,2.92307692307692
13270,600,49,0,449,109,0,0,9,1,42,14,3.15384615384615
13280,600,49,0,448,109,0,0,9,1,43,14,3.30769230769231
13290,600,49,0,448,109,0,0,9,1,43,14,3.30769230769231
13300,600,49,0,447,109,0,0,9,1,44,14,3.38461538461538
13310,600,49,0,445,109,0,0,9,1,46,14,3.53846153846154
13320,600,48,0,446,108,0,0,9,1,46,14,3.53846153846154
13330,600,48,0,446,108,0,0,9,1,46,14,3.53846153846154
13340,600,48,0,446,108,0,0,9,1,46,14,3.53846153846154
13350,600,48,0,446,108,0,0,9,1,46,14,3.53846153846154
13360,600,47,0,447,107,0,0,9,1,46,14,3.53846153846154
13370,600,47,0,447,107,0,0,9,1,46,14,3.53846153846154
13380,600,47,0,446,107,0,0,9,1,47,14,3.61538461538462
13390,600,46,0,445,106,0,0,9,1,49,14,3.76923076923077
13400,600,45,0,446,105,0,0,9,1,49,14,3.76923076923077
13410,600,45,0,446,105,0,0,9,1,49,14,3.76923076923077
13420,600,44,0,447,104,0,0,9,1,49,14,3.76923076923077
13430,600,43,0,448,103,0,0,9,1,49,14,3.76923076923077
13440,600,42,0,448,102,0,0,9,1,50,14,3.84615384615385
13450,600,42,0,448,102,0,0,9,1,50,14,3.84615384615385
13460,600,42,0,446,102,0,0,9,1,52,14,4
13470,600,38,0,448,98,0,0,9,1,54,14,4.15384615384615
13480,600,35,0,450,95,0,0,9,1,55,14,4.23076923076923
13490,600,35,0,450,95,0,0,9,1,55,14,4.23076923076923
13500,600,35,0,449,95,0,0,10,1,56,14,4.30769230769231
13510,600,35,0,447,95,0,0,10,1,58,14,4.46153846153846
13520,600,35,0,446,95,0,0,11,1,59,14,4.53846153846154
13530,600,35,0,446,95,0,0,11,1,59,14,4.53846153846154
13540,600,35,0,446,95,0,0,11,1,59,14,4.53846153846154
13550,600,35,0,446,95,0,0,11,1,59,14,4.53846153846154
13560,600,35,0,446,95,0,0,11,1,59,14,4.53846153846154
13570,600,34,0,445,94,0,0,12,1,61,14,4.69230769230769
13580,600,34,0,445,94,0,0,12,1,61,14,4.69230769230769
13590,600,34,0,445,94,0,0,12,1,61,14,4.69230769230769
13600,600,34,0,444,94,0,0,12,1,62,14,4.76923076923077
13610,600,33,0,445,93,0,0,12,1,62,14,4.76923076923077
13620,600,33,0,444,93,0,0,12,1,63,14,4.84615384615385
13630,600,33,0,444,93,0,0,12,1,63,14,4.84615384615385
13640,600,32,0,445,92,0,0,12,1,63,14,4.84615384615385
13650,600,32,0,443,92,0,0,12,1,65,14,5
13660,600,32,0,443,92,0,0,12,1,65,14,5
13670,600,32,0,443,92,0,0,12,1,65,14,5
13680,600,32,0,442,92,0,0,13,1,66,14,5.07692307692308
13690,600,32,0,442,92,0,0,13,1,66,14,5.07692307692308
13700,600,32,0,440,92,0,0,13,1,68,14,5.23076923076923
13710,600,32,0,440,92,0,0,13,1,68,14,5.23076923076923
13720,600,31,0,441,91,0,0,13,1,68,14,5.23076923076923
13730,600,30,0,442,90,0,0,13,1,68,14,5.23076923076923
13740,600,30,0,441,90,0,0,13,1,69,14,5.30769230769231
13750,600,30,0,441,90,0,0,13,1,69,14,5.30769230769231
13760,600,30,0,441,90,0,0,13,1,69,14,5.30769230769231
13770,600,30,0,440,90,0,0,13,1,70,14,5.38461538461539
13780,600,30,0,440,90,0,0,13,1,70,14,5.38461538461539
13790,600,30,0,440,90,0,0,13,1,70,14,5.38461538461539
13800,600,30,0,439,90,0,0,13,1,71,14,5.46153846153846
13810,600,30,0,438,90,0,0,13,1,72,14,5.53846153846154
13820,600,30,0,438,90,0,0,13,1,72,14,5.53846153846154
13830,600,30,0,438,90,0,0,13,1,72,14,5.53846153846154
13840,600,30,0,436,90,0,0,13,1,74,14,5.69230769230769
13850,600,30,0,436,90,0,0,13,1,74,14,5.69230769230769
13860,600,30,0,436,90,0,0,13,1,74,14,5.69230769230769
13870,600,29,0,437,89,0,0,13,1,74,14,5.69230769230769
13880,600,29,0,437,89,0,0,13,1,74,14,5.69230769230769
13890,600,29,0,437,89,0,0,13,1,74,14,5.69230769230769
13900,600,29,0,437,89,0,0,13,1,74,14,5.69230769230769
13910,600,27,0,439,87,0,0,13,1,74,14,5.69230769230769
13920,600,27,0,439,87,0,0,13,1,74,14,5.69230769230769
13930,600,27,0,437,87,0,0,13,1,76,14,5.84615384615385
13940,600,27,0,437,87,0,0,13,1,76,14,5.84615384615385
13950,600,27,0,437,87,0,0,13,1,76,14,5.84615384615385
13960,600,27,0,437,87,0,0,13,1,76,14,5.84615384615385
13970,600,27,0,437,87,0,0,13,1,76,14,5.84615384615385
13980,600,27,0,436,87,0,0,13,1,77,14,5.92307692307692
13990,600,27,0,436,87,0,0,13,1,77,14,5.92307692307692
14000,600,26,0,436,86,0,0,13,1,78,14,6
14010,600,26,0,435,86,0,0,13,1,79,14,6.07692307692308
14020,600,26,0,435,86,0,0,13,1,79,14,6.07692307692308
14030,600,25,0,436,85,0,0,13,1,79,14,6.07692307692308
14040,600,25,0,434,85,0,0,13,2,81,14,6.23076923076923
14050,600,25,0,434,85,0,0,13,2,81,14,6.23076923076923
14060,600,25,0,432,85,0,0,13,2,83,14,6.38461538461539
14070,600,25,0,432,85,0,0,13,2,83,14,6.38461538461539
14080,600,25,0,432,85,0,0,13,2,83,14,6.38461538461539
14090,600,25,0,431,85,0,0,13,2,84,14,6.46153846153846
14100,600,24,0,432,84,0,0,13,2,84,14,6.46153846153846
14110,600,24,0,432,84,0,0,13,2,84,14,6.46153846153846
14120,600,24,0,431,84,0,0,13,2,85,14,6.53846153846154
14130,600,24,0,429,84,0,0,13,2,87,14,6.69230769230769
14140,600,24,0,428,84,0,0,13,2,88,14,6.76923076923077
14150,600,24,0,428,84,0,0,13,2,88,14,6.76923076923077
14160,600,24,0,428,84,0,0,13,2,88,14,6.76923076923077
14170,600,24,0,428,84,0,0,13,2,88,14,6.76923076923077
14180,600,24,0,428,84,0,0,13,2,88,14,6.76923076923077
14190,600,23,0,429,83,0,0,13,2,88,14,6.76923076923077
14200,600,23,0,428,83,0,0,13,2,89,14,6.84615384615385
14210,600,23,0,428,83,0,0,13,2,89,15,6.84615384615385
14220,600,23,0,428,83,0,0,13,2,89,15,6.84615384615385
14230,600,23,0,428,83,0,0,13,2,89,15,6.84615384615385
14240,600,23,0,428,83,0,0,13,2,89,15,6.84615384615385
14250,600,23,0,428,83,0,0,13,2,89,15,6.84615384615385
14260,600,23,0,426,83,0,0,13,2,91,15,7
14270,600,22,0,427,82,0,0,13,2,91,15,7
14280,600,22,0,427,82,0,0,13,2,91,15,7
14290,600,22,0,426,82,0,0,13,2,92,15,7.07692307692308
14300,600,22,0,425,82,0,0,13,2,93,15,7.15384615384615
14310,600,22,0,423,82,0,0,13,2,95,15,7.30769230769231
14320,600,22,0,423,82,0,0,13,2,95,15,7.30769230769231
14330,600,21,0,424,81,0,0,13,2,95,15,7.30769230769231
14340,600,20,0,425,80,0,0,13,2,95,15,7.30769230769231
14350,600,19,0,426,79,0,0,13,2,95,16,7.30769230769231
14360,600,19,0,426,79,0,0,13,2,95,16,7.30769230769231
14370,600,18,6,427,84,0,0,13,2,89,15,6.84615384615385
14380,600,18,6,427,84,0,0,13,2,89,16,6.84615384615385
14390,600,18,6,426,84,0,0,13,2,90,16,6.92307692307692
14400,600,18,6,426,84,0,0,13,2,90,16,6.92307692307692
14410,600,18,6,426,84,0,0,13,2,90,16,6.92307692307692
14420,600,23,0,427,83,0,0,13,2,90,16,6.92307692307692
14430,600,22,0,424,83,0,0,13,2,93,16,7.15384615384615
14440,600,22,0,424,83,0,0,13,2,93,16,7.15384615384615
14450,600,22,0,424,83,0,0,13,2,93,16,7.15384615384615
14460,600,22,0,424,83,0,0,13,2,93,16,7.15384615384615
14470,600,22,0,423,83,0,0,13,2,94,16,7.23076923076923
14480,600,22,0,423,83,0,0,13,2,94,16,7.23076923076923
14490,600,22,0,423,83,0,0,13,2,94,16,7.23076923076923
14500,600,22,0,422,83,0,0,13,2,95,16,7.30769230769231
14510,600,22,0,422,83,0,0,13,2,95,16,7.30769230769231
14520,600,22,0,421,83,0,0,13,2,96,16,7.38461538461539
14530,600,22,0,420,83,0,0,13,2,97,16,7.46153846153846
14540,600,22,0,420,83,0,0,13,2,97,16,7.46153846153846
14550,600,22,0,420,83,0,0,13,2,97,16,7.46153846153846
14560,600,22,0,419,83,0,0,13,2,98,17,7.53846153846154
14570,600,22,0,417,83,0,0,13,2,100,17,7.69230769230769
14580,600,21,0,418,82,0,0,13,2,100,17,7.69230769230769
14590,600,21,0,417,82,0,0,13,2,101,17,7.76923076923077
14600,600,21,0,416,82,0,0,13,2,102,17,7.84615384615385
14610,600,19,0,418,80,0,0,13,2,102,17,7.84615384615385
14620,600,17,0,420,78,0,0,13,2,102,17,7.84615384615385
14630,600,17,0,420,78,0,0,13,2,102,17,7.84615384615385
14640,600,16,0,421,77,0,0,13,2,102,17,7.84615384615385
14650,600,16,0,420,77,0,0,13,2,103,17,7.92307692307692
14660,600,16,0,420,77,0,0,13,2,103,17,7.92307692307692
14670,600,16,0,420,77,0,0,13,2,103,17,7.92307692307692
14680,600,15,0,421,76,0,0,13,2,103,17,7.92307692307692
14690,600,15,0,421,76,0,0,13,2,103,17,7.92307692307692
14700,600,15,0,421,76,0,0,13,2,103,17,7.92307692307692
14710,600,15,0,421,76,0,0,13,2,103,17,7.92307692307692
14720,600,14,0,421,75,0,0,13,2,104,17,8
14730,600,14,0,421,75,0,0,13,2,104,17,8
14740,600,14,0,419,75,0,0,13,2,106,17,8.15384615384615
14750,600,14,0,418,75,0,0,13,2,107,17,8.23076923076923
14760,600,14,0,418,75,0,0,13,2,107,17,8.23076923076923
14770,600,14,0,417,75,0,0,13,2,108,17,8.30769230769231
14780,600,14,0,416,75,0,0,13,2,109,17,8.38461538461539
14790,600,13,0,417,74,0,0,13,2,109,17,8.38461538461539
14800,600,13,0,417,74,0,0,13,2,109,17,8.38461538461539
14810,600,12,0,417,73,0,0,13,2,110,17,8.46153846153846
14820,600,12,0,417,73,0,0,13,2,110,17,8.46153846153846
14830,600,12,0,417,73,0,0,13,2,110,17,8.46153846153846
14840,600,12,0,417,73,0,0,13,2,110,18,8.46153846153846
14850,600,12,0,417,73,0,0,13,2,110,18,8.46153846153846
14860,600,12,0,416,73,0,0,13,2,111,18,8.53846153846154
14870,600,12,0,416,73,0,0,13,2,111,18,8.53846153846154
14880,600,12,0,414,73,0,0,13,2,113,18,8.69230769230769
14890,600,12,0,414,73,0,0,13,2,113,18,8.69230769230769
14900,600,12,0,413,73,0,0,13,3,114,18,8.76923076923077
14910,600,12,0,412,73,0,0,13,3,115,18,8.84615384615385
14920,600,12,0,412,73,0,0,13,3,115,18,8.84615384615385
14930,600,12,0,410,73,0,0,13,4,117,18,9
14940,600,12,0,410,73,0,0,13,4,117,18,9
14950,600,12,0,410,73,0,0,13,4,117,18,9
14960,600,12,0,410,73,0,0,13,4,117,18,9
14970,600,12,0,410,73,0,0,13,4,117,18,9
14980,600,12,0,410,73,0,0,13,4,117,18,9
14990,600,12,0,410,73,0,0,13,4,117,18,9
15000,600,12,0,410,73,0,0,13,4,117,18,9
15010,600,12,0,409,73,0,0,13,4,118,18,9.07692307692308
15020,600,12,0,408,73,0,0,13,5,119,18,9.15384615384615
15030,600,12,0,408,73,0,0,13,5,119,18,9.15384615384615
15040,600,12,0,408,73,0,0,13,5,119,18,9.15384615384615
15050,600,12,0,408,73,0,0,13,5,119,19,9.15384615384615
15060,600,12,0,408,73,0,0,13,5,119,19,9.15384615384615
15070,600,12,0,408,73,0,0,13,5,119,19,9.15384615384615
15080,600,12,0,408,73,0,0,13,5,119,19,9.15384615384615
15090,600,12,0,408,73,0,0,13,5,119,19,9.15384615384615
15100,600,12,0,408,73,0,0,13,5,119,20,9.15384615384615
15110,600,12,0,408,73,0,0,13,5,119,20,9.15384615384615
15120,600,12,0,408,73,0,0,13,5,119,20,9.15384615384615
15130,600,12,0,408,73,0,0,13,5,119,20,9.15384615384615
15140,600,12,0,408,73,0,0,13,5,119,20,9.15384615384615
15150,600,12,0,408,73,0,0,13,5,119,21,9.15384615384615
15160,600,12,0,408,73,0,0,13,5,119,21,9.15384615384615
15170,600,12,0,408,73,0,0,13,5,119,21,9.15384615384615
15180,600,12,0,407,73,0,0,13,5,120,22,9.23076923076923
15190,600,12,0,407,73,0,0,13,5,120,22,9.23076923076923
15200,600,12,0,407,73,0,0,13,5,120,22,9.23076923076923
15210,600,12,0,407,73,0,0,13,5,120,22,9.23076923076923
15220,600,12,0,407,73,0,0,13,5,120,22,9.23076923076923
15230,600,12,0,407,73,0,0,13,5,120,22,9.23076923076923
15240,600,12,0,407,73,0,0,13,5,120,22,9.23076923076923
15250,600,12,0,406,73,0,0,13,5,121,22,9.30769230769231
15260,600,12,0,406,73,0,0,13,5,121,23,9.30769230769231
15270,600,12,0,406,73,0,0,13,5,121,23,9.30769230769231
15280,600,12,0,405,73,0,0,13,5,122,23,9.38461538461539
15290,600,12,0,405,73,0,0,13,5,122,23,9.38461538461539
15300,600,12,0,405,73,0,0,13,5,122,23,9.38461538461539
15310,600,12,0,405,73,0,0,13,5,122,24,9.38461538461539
15320,600,12,0,405,73,0,0,13,5,122,24,9.38461538461539
15330,600,12,0,404,73,0,0,13,5,123,24,9.46153846153846
15340,600,12,0,404,73,0,0,13,5,123,24,9.46153846153846
15350,600,12,0,404,73,0,0,13,5,123,25,9.46153846153846
15360,600,12,0,404,73,0,0,13,5,123,26,9.46153846153846
15370,600,12,0,404,73,0,0,13,5,123,26,9.46153846153846
15380,600,12,0,404,73,0,0,13,5,123,26,9.46153846153846
15390,600,12,0,404,73,0,0,13,5,123,26,9.46153846153846
15400,600,12,0,404,73,0,0,13,5,123,27,9.46153846153846
15410,600,11,0,405,72,0,0,13,5,123,27,9.46153846153846
15420,600,11,0,405,72,0,0,13,5,123,27,9.46153846153846
15430,600,11,0,405,72,0,0,13,5,123,27,9.46153846153846
15440,600,10,0,405,71,0,0,13,5,124,27,9.53846153846154
15450,600,9,0,406,70,0,0,13,5,124,27,9.53846153846154
15460,600,9,0,406,70,0,0,13,5,124,27,9.53846153846154
15470,600,9,0,406,70,0,0,13,5,124,28,9.53846153846154
15480,600,9,0,406,70,0,0,13,5,124,28,9.53846153846154
15490,600,9,0,405,70,0,0,13,5,125,28,9.61538461538462
15500,600,8,0,405,69,0,0,13,5,126,28,9.69230769230769
15510,600,8,0,405,69,0,0,13,5,126,28,9.69230769230769
15520,600,8,0,405,69,0,0,13,5,126,28,9.69230769230769
15530,600,8,0,405,69,0,0,13,5,126,28,9.69230769230769
15540,600,8,0,405,69,0,0,13,5,126,28,9.69230769230769
15550,600,8,0,405,69,0,0,13,5,126,28,9.69230769230769
15560,600,8,0,405,69,0,0,13,5,126,28,9.69230769230769
15570,600,8,0,405,69,0,0,13,5,126,29,9.69230769230769
15580,600,8,0,405,69,0,0,13,5,126,29,9.69230769230769
15590,600,8,0,405,69,0,0,13,5,126,30,9.69230769230769
15600,600,8,0,405,69,0,0,13,5,126,32,9.69230769230769
15610,600,8,0,405,69,0,0,13,5,126,32,9.69230769230769
15620,600,8,0,404,69,0,0,13,5,127,33,9.76923076923077
15630,600,8,0,404,69,0,0,13,5,127,34,9.76923076923077
15640,600,8,0,404,69,0,0,13,5,127,34,9.76923076923077
15650,600,8,0,404,69,0,0,13,5,127,34,9.76923076923077
15660,600,7,0,403,68,0,0,13,5,129,34,9.92307692307692
15670,600,7,0,403,68,0,0,13,5,129,34,9.92307692307692
15680,600,7,0,403,68,0,0,13,5,129,34,9.92307692307692
15690,600,7,0,403,68,0,0,13,5,129,34,9.92307692307692
15700,600,7,0,402,68,0,0,13,5,130,35,10
15710,600,7,0,402,68,0,0,13,5,130,37,10
15720,600,7,0,402,68,0,0,13,5,130,37,10
15730,600,7,0,402,68,0,0,13,5,130,37,10
15740,600,7,0,402,68,0,0,13,5,130,37,10
15750,600,7,0,400,68,0,0,13,5,132,38,10.1538461538462
15760,600,7,0,400,68,0,0,13,5,132,38,10.1538461538462
15770,600,7,0,400,68,0,0,13,5,132,42,10.1538461538462
15780,600,7,0,400,68,0,0,13,5,132,42,10.1538461538462
15790,600,7,0,400,68,0,0,13,5,132,43,10.1538461538462
15800,600,7,0,400,68,0,0,13,5,132,43,10.1538461538462
15810,600,7,0,400,68,0,0,13,5,132,45,10.1538461538462
15820,600,7,0,400,68,0,0,13,5,132,45,10.1538461538462
15830,600,6,0,401,67,0,0,13,5,132,45,10.1538461538462
15840,600,6,0,401,67,0,0,13,5,132,45,10.1538461538462
15850,600,6,0,401,67,0,0,13,5,132,45,10.1538461538462
15860,600,6,0,401,67,0,0,13,5,132,45,10.1538461538462
15870,600,6,0,401,67,0,0,13,5,132,45,10.1538461538462
15880,600,6,0,400,67,0,0,13,6,133,46,10.2307692307692
15890,600,6,0,400,67,0,0,13,6,133,48,10.2307692307692
15900,600,6,0,399,67,0,0,13,6,134,48,10.3076923076923
15910,600,6,0,399,67,0,0,13,6,134,48,10.3076923076923
15920,600,6,0,397,67,0,0,13,6,136,48,10.4615384615385
15930,600,6,0,397,67,0,0,13,6,136,49,10.4615384615385
15940,600,6,0,396,67,0,0,13,6,137,49,10.5384615384615
15950,600,6,0,396,67,0,0,13,6,137,49,10.5384615384615
15960,600,6,0,396,67,0,0,13,6,137,51,10.5384615384615
15970,600,6,0,396,67,0,0,13,6,137,53,10.5384615384615
15980,600,6,0,396,67,0,0,13,6,137,54,10.5384615384615
15990,600,6,0,395,67,0,0,13,6,138,54,10.6153846153846
16000,600,6,0,395,67,0,0,13,6,138,55,10.6153846153846
16010,600,6,0,395,67,0,0,13,6,138,55,10.6153846153846
16020,600,6,0,395,67,0,0,13,6,138,56,10.6153846153846
16030,600,6,0,394,67,0,0,13,6,139,56,10.6923076923077
16040,600,6,0,394,67,0,0,13,6,139,56,10.6923076923077
16050,600,6,0,394,67,0,0,13,6,139,56,10.6923076923077
16060,600,6,0,394,67,0,0,13,6,139,56,10.6923076923077
16070,600,6,0,394,67,0,0,13,6,139,56,10.6923076923077
16080,600,6,0,393,67,0,0,13,6,140,56,10.7692307692308
16090,600,6,0,393,67,0,0,13,6,140,57,10.7692307692308
16100,600,6,0,392,67,0,0,13,6,141,57,10.8461538461538
16110,600,6,0,392,67,0,0,13,6,141,57,10.8461538461538
16120,600,6,0,392,67,0,0,13,6,141,58,10.8461538461538
16130,600,6,0,391,67,0,0,13,6,142,58,10.9230769230769
16140,600,6,3,391,70,0,0,13,6,139,57,10.6923076923077
16150,600,6,3,390,70,0,0,13,7,140,59,10.7692307692308
16160,600,6,3,390,70,0,0,13,7,140,59,10.7692307692308
16170,600,6,3,389,70,0,0,13,7,141,59,10.8461538461538
16180,600,6,5,389,72,0,0,13,7,139,58,10.5384615384615
16190,600,9,5,389,75,0,0,13,7,136,58,10.4615384615385
16200,600,9,5,389,75,0,0,13,7,136,59,10.4615384615385
16210,600,9,6,389,76,0,0,13,7,135,58,10.3846153846154
16220,600,9,7,389,77,0,0,13,7,134,57,10.3076923076923
16230,600,11,6,389,78,0,0,13,7,133,56,10.2307692307692
16240,600,14,5,388,80,0,0,13,6,132,54,10.1538461538462
16250,600,13,5,388,80,0,0,13,6,132,54,10.1538461538462
16260,600,13,4,388,80,0,0,13,6,132,54,10.1538461538462
16270,600,13,3,389,79,0,0,13,6,132,55,10.1538461538462
16280,600,14,4,389,81,0,0,13,5,130,53,10
16290,600,16,2,389,81,0,0,13,5,130,53,10
16300,600,16,2,389,81,0,0,13,5,130,54,10
16310,600,16,3,389,82,0,0,13,5,129,54,9.92307692307692
16320,600,16,3,389,82,0,0,13,5,129,54,9.92307692307692
16330,600,18,1,389,82,0,0,13,5,129,54,9.92307692307692
16340,600,18,12,388,93,0,0,13,3,119,52,9.15384615384615
16350,600,17,13,388,93,0,0,13,3,119,51,9.15384615384615
16360,600,18,12,388,93,0,0,13,3,119,51,9.15384615384615
16370,600,17,12,389,92,0,0,13,3,119,51,9.15384615384615
16380,600,17,12,389,92,0,0,13,3,119,51,9.15384615384615
16390,600,27,2,389,93,0,0,13,3,118,50,9.07692307692308
16400,600,28,1,389,93,0,0,13,3,118,50,9.07692307692308
16410,600,28,1,387,93,0,0,13,3,120,50,9.23076923076923
16420,600,28,1,387,93,0,0,13,3,120,50,9.23076923076923
16430,600,28,1,387,93,0,0,13,3,120,51,9.23076923076923
16440,600,28,0,388,92,0,0,13,3,120,51,9.23076923076923
16450,600,27,0,389,91,0,0,13,3,120,51,9.23076923076923
16460,600,27,0,388,91,0,0,13,3,121,51,9.30769230769231
16470,600,27,0,388,91,0,0,13,3,121,51,9.30769230769231
16480,600,25,0,390,89,0,0,13,3,121,51,9.30769230769231
16490,600,25,0,390,89,0,0,13,3,121,51,9.30769230769231
16500,600,25,1,390,90,0,0,13,3,120,52,9.23076923076923
16510,600,25,1,389,90,0,0,13,3,121,52,9.30769230769231
16520,600,24,1,390,89,0,0,13,3,121,52,9.30769230769231
16530,600,24,1,390,89,0,0,13,3,121,52,9.30769230769231
16540,600,24,2,390,90,0,0,13,2,120,52,9.23076923076923
16550,600,25,1,389,90,0,0,13,2,121,52,9.30769230769231
16560,600,25,1,389,90,0,0,13,2,121,54,9.30769230769231
16570,600,25,6,389,95,0,0,13,2,116,53,8.92307692307692
16580,600,25,6,389,95,0,0,13,2,116,53,8.92307692307692
16590,600,26,5,388,95,0,0,13,2,117,54,9
16600,600,25,6,388,96,0,0,13,1,116,53,8.92307692307692
16610,600,25,6,388,96,0,0,13,1,116,53,8.92307692307692
16620,600,30,1,388,96,0,0,13,1,116,53,8.92307692307692
16630,600,29,1,389,95,0,0,13,1,116,53,8.92307692307692
16640,600,29,2,388,96,0,0,13,1,116,53,8.92307692307692
16650,600,30,6,388,101,0,0,13,1,111,52,8.53846153846154
16660,600,30,6,388,101,0,0,13,1,111,52,8.53846153846154
16670,600,30,7,387,102,0,0,13,1,111,51,8.53846153846154
16680,600,30,7,387,102,0,0,13,1,111,51,8.53846153846154
16690,600,30,6,388,101,0,0,13,1,111,51,8.53846153846154
16700,600,35,1,388,101,0,0,13,1,111,52,8.53846153846154
16710,600,34,1,388,100,0,0,13,1,112,52,8.61538461538462
16720,600,34,0,389,99,0,0,13,1,112,52,8.61538461538462
16730,600,34,0,389,99,0,0,13,1,112,52,8.61538461538462
16740,600,32,8,389,106,0,0,13,1,105,50,8.07692307692308
16750,600,32,8,389,106,0,0,13,1,105,50,8.07692307692308
16760,600,31,8,390,105,0,0,13,1,105,50,8.07692307692308
16770,600,31,8,390,105,0,0,13,1,105,50,8.07692307692308
16780,600,29,8,392,103,0,0,13,1,105,50,8.07692307692308
16790,600,37,0,392,103,0,0,13,1,105,51,8.07692307692308
16800,600,37,0,392,103,0,0,13,1,105,51,8.07692307692308
16810,600,37,0,391,103,0,0,13,1,106,51,8.15384615384615
16820,600,37,0,391,103,0,0,13,1,106,51,8.15384615384615
16830,600,35,0,391,102,0,0,13,1,107,51,8.23076923076923
16840,600,35,0,391,102,0,0,13,1,107,51,8.23076923076923
16850,600,35,0,391,102,0,0,13,1,107,51,8.23076923076923
16860,600,35,0,391,102,0,0,13,1,107,51,8.23076923076923
16870,600,35,0,391,102,0,0,13,1,107,51,8.23076923076923
16880,600,35,0,391,102,0,0,13,1,107,51,8.23076923076923
16890,600,35,0,389,102,0,0,13,1,109,51,8.38461538461539
16900,600,35,0,389,102,0,0,13,1,109,51,8.38461538461539
16910,600,34,0,390,101,0,0,13,1,109,51,8.38461538461539
16920,600,34,0,390,101,0,0,13,1,109,51,8.38461538461539
16930,600,34,0,390,101,0,0,13,1,109,54,8.38461538461539
16940,600,33,0,391,100,0,0,13,1,109,54,8.38461538461539
16950,600,33,0,391,100,0,0,13,1,109,54,8.38461538461539
16960,600,33,0,391,100,0,0,13,1,109,54,8.38461538461539
16970,600,32,0,392,99,0,0,13,1,109,54,8.38461538461539
16980,600,32,0,392,99,0,0,13,1,109,54,8.38461538461539
16990,600,32,0,392,99,0,0,13,1,109,54,8.38461538461539
17000,600,32,0,392,99,0,0,13,1,109,55,8.38461538461539
17010,600,32,0,391,99,0,0,13,1,110,55,8.46153846153846
17020,600,32,0,391,99,0,0,13,1,110,55,8.46153846153846
17030,600,32,0,391,99,0,0,13,1,110,56,8.46153846153846
17040,600,32,4,390,103,0,0,13,1,107,54,8.15384615384615
17050,600,31,9,390,107,0,0,13,2,103,54,7.92307692307692
17060,600,31,9,390,107,0,0,13,2,103,55,7.92307692307692
17070,600,29,9,392,105,0,0,13,2,103,56,7.92307692307692
17080,600,27,9,393,103,0,0,13,2,104,56,8
17090,600,31,5,392,103,0,0,13,2,105,56,8.07692307692308
17100,600,36,0,391,103,0,0,13,2,106,56,8.15384615384615
