Iteration,Dimers_Count,GTPs_Count,GDPs-Count,Active Dimers - Count,Inactive Dimers - Count, Current GTPs, Current GDPs, Longest Protofilament Length,Micro Tubule length,Dimers in Main Structure,Dehydrolized Dimers Count, Mean Protofilament Length
12410,1000,24,0,769,104,0,0,13,5,127,20,9.76923076923077
12420,1000,23,0,770,103,0,0,13,5,127,20,9.76923076923077
12430,1000,23,0,769,103,0,0,13,6,128,20,9.84615384615385
12440,1000,22,0,770,102,0,0,13,6,128,20,9.84615384615385
12450,1000,22,0,768,102,0,0,13,6,130,20,10
12460,1000,22,0,768,102,0,0,13,6,130,20,10
12470,1000,22,0,768,102,0,0,13,6,130,20,10
12480,1000,22,0,768,102,0,0,13,6,130,20,10
12490,1000,21,0,769,101,0,0,13,6,130,20,10
12500,1000,21,0,768,101,0,0,13,6,131,20,10.0769230769231
12510,1000,21,0,768,101,0,0,13,6,131,20,10.0769230769231
12520,1000,21,0,767,101,0,0,13,6,132,20,10.1538461538462
12530,1000,21,0,767,101,0,0,13,6,132,20,10.1538461538462
12540,1000,21,0,767,101,0,0,13,6,132,20,10.1538461538462
12550,1000,21,0,767,101,0,0,13,6,132,20,10.1538461538462
12560,1000,21,0,767,101,0,0,13,6,132,20,10.1538461538462
12570,1000,21,0,766,101,0,0,13,6,133,20,10.2307692307692
12580,1000,21,0,766,101,0,0,13,6,133,20,10.2307692307692
12590,1000,21,0,764,101,0,0,13,6,135,20,10.3846153846154
12600,1000,21,0,764,101,0,0,13,6,135,21,10.3846153846154
12610,1000,21,0,764,101,0,0,13,6,135,21,10.3846153846154
12620,1000,21,0,764,101,0,0,13,6,135,21,10.3846153846154
12630,1000,21,0,764,101,0,0,13,6,135,21,10.3846153846154
12640,1000,21,0,764,101,0,0,13,6,135,21,10.3846153846154
12650,1000,21,0,764,101,0,0,13,6,135,21,10.3846153846154
12660,1000,21,0,764,101,0,0,13,6,135,21,10.3846153846154
12670,1000,21,0,764,101,0,0,13,6,135,21,10.3846153846154
12680,1000,21,0,764,101,0,0,13,6,135,21,10.3846153846154
12690,1000,21,0,762,101,0,0,13,6,137,21,10.5384615384615
12700,1000,21,0,762,101,0,0,13,6,137,21,10.5384615384615
12710,1000,21,0,762,101,0,0,13,6,137,21,10.5384615384615
12720,1000,21,0,762,101,0,0,13,6,137,21,10.5384615384615
12730,1000,20,0,763,100,0,0,13,6,137,21,10.5384615384615
12740,1000,20,0,763,100,0,0,13,6,137,21,10.5384615384615
12750,1000,20,0,763,100,0,0,13,6,137,21,10.5384615384615
12760,1000,20,0,762,100,0,0,13,6,138,21,10.6153846153846
12770,1000,20,0,760,100,0,0,13,6,140,23,10.7692307692308
12780,1000,20,0,760,100,0,0,13,6,140,24,10.7692307692308
12790,1000,20,0,758,100,0,0,13,6,142,24,10.9230769230769
12800,1000,20,0,757,100,0,0,13,6,143,24,11
12810,1000,20,0,756,100,0,0,13,6,144,24,11.0769230769231
12820,1000,20,0,756,100,0,0,13,6,144,25,11.0769230769231
12830,1000,20,0,755,100,0,0,13,6,145,25,11.1538461538462
12840,1000,20,0,755,100,0,0,13,6,145,25,11.1538461538462
12850,1000,20,0,755,100,0,0,13,6,145,25,11.1538461538462
12860,1000,19,0,754,99,0,0,13,7,147,25,11.3076923076923
12870,1000,19,0,754,99,0,0,13,7,147,25,11.3076923076923
12880,1000,19,0,753,99,0,0,13,7,148,25,11.3846153846154
12890,1000,19,0,753,99,0,0,13,7,148,25,11.3846153846154
12900,1000,19,0,752,99,0,0,13,8,149,25,11.4615384615385
12910,1000,19,0,752,99,0,0,13,8,149,25,11.4615384615385
12920,1000,17,0,754,97,0,0,13,8,149,25,11.4615384615385
12930,1000,17,0,754,97,0,0,13,8,149,25,11.4615384615385
12940,1000,15,0,756,95,0,0,13,8,149,25,11.4615384615385
12950,1000,15,0,755,95,0,0,13,8,150,25,11.5384615384615
12960,1000,15,0,755,95,0,0,13,8,150,25,11.5384615384615
12970,1000,15,0,755,95,0,0,13,8,150,25,11.5384615384615
12980,1000,15,0,755,95,0,0,13,8,150,25,11.5384615384615
12990,1000,14,0,755,94,0,0,13,8,151,25,11.6153846153846
13000,1000,14,0,755,94,0,0,13,8,151,25,11.6153846153846
13010,1000,13,0,756,93,0,0,13,8,151,26,11.6153846153846
13020,1000,13,0,756,93,0,0,13,8,151,27,11.6153846153846
13030,1000,13,0,756,93,0,0,13,8,151,27,11.6153846153846
13040,1000,13,0,755,93,0,0,13,8,152,27,11.6923076923077
13050,1000,13,0,754,93,0,0,13,8,153,27,11.7692307692308
13060,1000,13,0,754,93,0,0,13,8,153,27,11.7692307692308
13070,1000,13,0,754,93,0,0,13,8,153,27,11.7692307692308
13080,1000,13,0,754,93,0,0,13,8,153,27,11.7692307692308
13090,1000,13,0,754,93,0,0,13,8,153,27,11.7692307692308
13100,1000,13,0,754,93,0,0,13,8,153,27,11.7692307692308
13110,1000,13,0,754,93,0,0,13,8,153,28,11.7692307692308
13120,1000,13,0,754,93,0,0,13,8,153,28,11.7692307692308
13130,1000,13,0,754,93,0,0,13,8,153,29,11.7692307692308
13140,1000,13,0,752,93,0,0,13,8,155,30,11.9230769230769
13150,1000,13,0,752,93,0,0,13,8,155,30,11.9230769230769
13160,1000,13,0,752,93,0,0,13,8,155,31,11.9230769230769
13170,1000,13,0,752,93,0,0,13,8,155,33,11.9230769230769
13180,1000,13,0,752,93,0,0,13,8,155,33,11.9230769230769
13190,1000,13,0,752,93,0,0,13,8,155,34,11.9230769230769
13200,1000,13,0,752,93,0,0,13,8,155,34,11.9230769230769
13210,1000,13,0,752,93,0,0,13,8,155,35,11.9230769230769
13220,1000,13,0,752,93,0,0,13,8,155,35,11.9230769230769
13230,1000,13,0,751,93,0,0,13,9,156,35,12
13240,1000,13,0,751,93,0,0,13,9,156,36,12
13250,1000,13,0,751,93,0,0,13,9,156,37,12
13260,1000,13,0,751,93,0,0,13,9,156,37,12
13270,1000,13,0,751,93,0,0,13,9,156,37,12
13280,1000,11,0,753,91,0,0,13,9,156,37,12
13290,1000,11,0,753,91,0,0,13,9,156,37,12
13300,1000,11,0,752,91,0,0,13,9,157,39,12.0769230769231
13310,1000,11,0,752,91,0,0,13,9,157,39,12.0769230769231
13320,1000,11,0,752,91,0,0,13,9,157,39,12.0769230769231
13330,1000,11,0,752,91,0,0,13,9,157,40,12.0769230769231
13340,1000,10,0,753,90,0,0,13,9,157,40,12.0769230769231
13350,1000,10,0,752,90,0,0,13,9,158,40,12.1538461538462
13360,1000,10,0,751,90,0,0,13,9,159,40,12.2307692307692
13370,1000,10,0,751,90,0,0,13,9,159,40,12.2307692307692
13380,1000,10,0,751,90,0,0,13,9,159,40,12.2307692307692
13390,1000,10,0,751,90,0,0,13,9,159,42,12.2307692307692
13400,1000,9,0,751,89,0,0,13,9,160,42,12.3076923076923
13410,1000,9,0,751,89,0,0,13,9,160,42,12.3076923076923
13420,1000,9,0,751,89,0,0,13,9,160,43,12.3076923076923
13430,1000,9,0,751,89,0,0,13,9,160,45,12.3076923076923
13440,1000,9,0,751,89,0,0,13,9,160,45,12.3076923076923
13450,1000,9,0,751,89,0,0,13,9,160,45,12.3076923076923
13460,1000,9,0,751,89,0,0,13,9,160,45,12.3076923076923
13470,1000,9,0,749,89,0,0,13,9,162,45,12.4615384615385
13480,1000,9,0,749,89,0,0,13,9,162,45,12.4615384615385
13490,1000,9,0,749,89,0,0,13,9,162,46,12.4615384615385
13500,1000,9,0,749,89,0,0,13,9,162,46,12.4615384615385
13510,1000,9,0,749,89,0,0,13,9,162,46,12.4615384615385
13520,1000,9,0,749,89,0,0,13,9,162,47,12.4615384615385
13530,1000,9,0,749,89,0,0,13,9,162,47,12.4615384615385
13540,1000,9,0,749,89,0,0,13,9,162,48,12.4615384615385
13550,1000,9,0,749,89,0,0,13,9,162,48,12.4615384615385
13560,1000,9,0,749,89,0,0,13,9,162,49,12.4615384615385
13570,1000,9,0,749,89,0,0,13,9,162,50,12.4615384615385
13580,1000,9,0,749,89,0,0,13,9,162,51,12.4615384615385
13590,1000,9,0,749,89,0,0,13,9,162,51,12.4615384615385
13600,1000,9,0,749,89,0,0,13,9,162,51,12.4615384615385
13610,1000,9,0,749,89,0,0,13,9,162,51,12.4615384615385
13620,1000,9,0,747,89,0,0,13,10,164,52,12.6153846153846
13630,1000,9,0,747,89,0,0,13,10,164,53,12.6153846153846
13640,1000,9,0,747,89,0,0,13,10,164,53,12.6153846153846
13650,1000,9,0,747,89,0,0,13,10,164,54,12.6153846153846
13660,1000,9,0,747,89,0,0,13,10,164,54,12.6153846153846
13670,1000,9,0,747,89,0,0,13,10,164,55,12.6153846153846
13680,1000,9,0,747,89,0,0,13,10,164,56,12.6153846153846
13690,1000,9,0,747,89,0,0,13,10,164,58,12.6153846153846
13700,1000,9,0,747,89,0,0,13,10,164,59,12.6153846153846
13710,1000,9,0,747,89,0,0,13,10,164,59,12.6153846153846
13720,1000,9,1,747,90,0,0,13,10,163,58,12.5384615384615
13730,1000,9,1,746,90,0,0,13,10,164,59,12.6153846153846
13740,1000,9,1,746,90,0,0,13,10,164,60,12.6153846153846
13750,1000,9,1,746,90,0,0,13,10,164,63,12.6153846153846
13760,1000,9,1,746,90,0,0,13,10,164,64,12.6153846153846
13770,1000,10,0,746,90,0,0,13,10,164,64,12.6153846153846
13780,1000,9,0,747,89,0,0,13,10,164,67,12.6153846153846
13790,1000,9,0,747,89,0,0,13,10,164,69,12.6153846153846
13800,1000,9,0,747,89,0,0,13,10,164,69,12.6153846153846
13810,1000,9,0,747,89,0,0,13,10,164,69,12.6153846153846
13820,1000,9,0,747,89,0,0,13,10,164,69,12.6153846153846
13830,1000,9,0,747,89,0,0,13,10,164,69,12.6153846153846
13840,1000,9,0,747,89,0,0,13,10,164,75,12.6153846153846
13850,1000,9,0,747,89,0,0,13,10,164,75,12.6153846153846
13860,1000,9,0,746,89,0,0,13,10,165,75,12.6923076923077
13870,1000,9,0,746,89,0,0,13,10,165,77,12.6923076923077
13880,1000,9,0,746,89,0,0,13,10,165,77,12.6923076923077
13890,1000,8,0,747,88,0,0,13,10,165,77,12.6923076923077
13900,1000,7,0,747,87,0,0,13,11,166,77,12.7692307692308
13910,1000,7,0,747,87,0,0,13,11,166,78,12.7692307692308
13920,1000,7,0,747,87,0,0,13,11,166,78,12.7692307692308
13930,1000,7,0,747,87,0,0,13,11,166,78,12.7692307692308
13940,1000,7,0,747,87,0,0,13,11,166,78,12.7692307692308
13950,1000,7,1,746,88,0,0,13,11,166,78,12.7692307692308
13960,1000,7,1,746,88,0,0,13,11,166,78,12.7692307692308
13970,1000,7,1,746,88,0,0,13,11,166,80,12.7692307692308
13980,1000,7,1,746,88,0,0,13,11,166,82,12.7692307692308
13990,1000,7,1,746,88,0,0,13,11,166,82,12.7692307692308
14000,1000,8,0,746,88,0,0,13,11,166,84,12.7692307692308
14010,1000,8,0,746,88,0,0,13,11,166,84,12.7692307692308
14020,1000,8,0,746,88,0,0,13,11,166,84,12.7692307692308
14030,1000,8,0,746,88,0,0,13,11,166,84,12.7692307692308
14040,1000,8,0,746,88,0,0,13,11,166,87,12.7692307692308
14050,1000,8,1,745,89,0,0,13,11,166,89,12.7692307692308
14060,1000,8,1,745,89,0,0,13,11,166,89,12.7692307692308
14070,1000,8,1,743,89,0,0,13,12,168,89,12.9230769230769
14080,1000,8,1,743,89,0,0,13,12,168,90,12.9230769230769
14090,1000,8,1,743,89,0,0,13,12,168,93,12.9230769230769
14100,1000,8,0,744,88,0,0,13,12,168,93,12.9230769230769
14110,1000,8,0,744,88,0,0,13,12,168,94,12.9230769230769
14120,1000,8,0,744,88,0,0,13,12,168,94,12.9230769230769
14130,1000,8,0,744,88,0,0,13,12,168,95,12.9230769230769
14140,1000,8,0,744,88,0,0,13,12,168,96,12.9230769230769
14150,1000,8,0,744,88,0,0,13,12,168,97,12.9230769230769
14160,1000,8,0,744,88,0,0,13,12,168,97,12.9230769230769
14170,1000,8,0,744,88,0,0,13,12,168,97,12.9230769230769
14180,1000,8,0,744,88,0,0,13,12,168,97,12.9230769230769
14190,1000,8,0,744,88,0,0,13,12,168,97,12.9230769230769
14200,1000,8,0,744,88,0,0,13,12,168,97,12.9230769230769
14210,1000,8,0,743,88,0,0,13,13,169,97,13
14220,1000,8,0,743,88,0,0,13,13,169,97,13
14230,1000,8,0,743,88,0,0,13,13,169,97,13
14240,1000,8,0,743,88,0,0,13,13,169,97,13
14250,1000,8,0,743,88,0,0,13,13,169,99,13
14260,1000,8,0,743,88,0,0,13,13,169,100,13
14270,1000,8,0,743,88,0,0,13,13,169,100,13
14280,1000,8,0,743,88,0,0,13,13,169,100,13
14290,1000,8,0,743,88,0,0,13,13,169,100,13
14300,1000,8,0,743,88,0,0,13,13,169,100,13
14310,1000,8,0,743,88,0,0,13,13,169,100,13
14320,1000,8,0,743,88,0,0,13,13,169,103,13
14330,1000,8,0,743,88,0,0,13,13,169,105,13
14340,1000,8,0,743,88,0,0,13,13,169,105,13
14350,1000,8,0,743,88,0,0,13,13,169,106,13
14360,1000,8,0,743,88,0,0,13,13,169,106,13
14370,1000,8,0,743,88,0,0,13,13,169,107,13
14380,1000,7,0,744,87,0,0,13,13,169,108,13
14390,1000,7,0,744,87,0,0,13,13,169,109,13
14400,1000,7,0,744,87,0,0,13,13,169,109,13
14410,1000,7,0,744,87,0,0,13,13,169,109,13
14420,1000,7,0,744,87,0,0,13,13,169,109,13
14430,1000,7,1,744,88,0,0,13,12,168,111,12.9230769230769
14440,1000,7,1,744,88,0,0,13,12,168,111,12.9230769230769
14450,1000,7,2,743,89,0,0,13,12,168,110,12.9230769230769
14460,1000,7,2,743,89,0,0,13,12,168,110,12.9230769230769
14470,1000,7,2,743,89,0,0,13,12,168,110,12.9230769230769
14480,1000,8,1,743,89,0,0,13,12,168,111,12.9230769230769
14490,1000,8,2,743,90,0,0,13,12,167,110,12.8461538461538
14500,1000,9,1,743,90,0,0,13,12,167,111,12.8461538461538
14510,1000,9,1,743,90,0,0,13,12,167,111,12.8461538461538
14520,1000,9,1,743,90,0,0,13,12,167,111,12.8461538461538
14530,1000,9,1,742,90,0,0,13,12,168,111,12.9230769230769
14540,1000,10,0,742,90,0,0,13,12,168,111,12.9230769230769
14550,1000,10,1,742,91,0,0,13,11,167,110,12.8461538461538
14560,1000,9,1,743,90,0,0,13,11,167,110,12.8461538461538
14570,1000,9,1,743,90,0,0,13,11,167,110,12.8461538461538
14580,1000,9,1,743,90,0,0,13,11,167,110,12.8461538461538
14590,1000,9,1,743,90,0,0,13,11,167,110,12.8461538461538
14600,1000,10,0,743,90,0,0,13,11,167,110,12.8461538461538
14610,1000,10,0,743,90,0,0,13,11,167,110,12.8461538461538
14620,1000,10,0,743,90,0,0,13,11,167,110,12.8461538461538
14630,1000,10,0,743,90,0,0,13,11,167,110,12.8461538461538
14640,1000,10,0,743,90,0,0,13,11,167,110,12.8461538461538
14650,1000,10,0,743,90,0,0,13,11,167,110,12.8461538461538
14660,1000,10,0,743,90,0,0,13,11,167,111,12.8461538461538
14670,1000,10,0,743,90,0,0,13,11,167,111,12.8461538461538
14680,1000,10,0,743,90,0,0,13,11,167,112,12.8461538461538
14690,1000,10,0,743,90,0,0,13,11,167,112,12.8461538461538
14700,1000,10,0,742,90,0,0,13,12,168,113,12.9230769230769
14710,1000,10,0,742,90,0,0,13,12,168,113,12.9230769230769
14720,1000,10,0,742,90,0,0,13,12,168,113,12.9230769230769
14730,1000,10,0,742,90,0,0,13,12,168,113,12.9230769230769
14740,1000,10,0,742,90,0,0,13,12,168,113,12.9230769230769
14750,1000,10,0,742,90,0,0,13,12,168,115,12.9230769230769
14760,1000,10,0,742,90,0,0,13,12,168,115,12.9230769230769
14770,1000,10,0,742,90,0,0,13,12,168,116,12.9230769230769
14780,1000,10,0,742,90,0,0,13,12,168,116,12.9230769230769
14790,1000,10,0,742,90,0,0,13,12,168,116,12.9230769230769
14800,1000,10,0,742,90,0,0,13,12,168,116,12.9230769230769
14810,1000,10,0,742,90,0,0,13,12,168,117,12.9230769230769
14820,1000,10,0,742,90,0,0,13,12,168,117,12.9230769230769
14830,1000,10,0,742,90,0,0,13,12,168,118,12.9230769230769
14840,1000,10,0,742,90,0,0,13,12,168,118,12.9230769230769
14850,1000,10,0,742,90,0,0,13,12,168,118,12.9230769230769
14860,1000,10,0,742,90,0,0,13,12,168,118,12.9230769230769
14870,1000,10,0,742,90,0,0,13,12,168,119,12.9230769230769
14880,1000,10,0,742,90,0,0,13,12,168,120,12.9230769230769
14890,1000,10,0,742,90,0,0,13,12,168,120,12.9230769230769
14900,1000,10,0,742,90,0,0,13,12,168,120,12.9230769230769
14910,1000,10,0,742,90,0,0,13,12,168,120,12.9230769230769
14920,1000,10,0,742,90,0,0,13,12,168,120,12.9230769230769
14930,1000,10,0,742,90,0,0,13,12,168,121,12.9230769230769
14940,1000,10,0,742,90,0,0,13,12,168,121,12.9230769230769
14950,1000,10,0,742,90,0,0,13,12,168,123,12.9230769230769
14960,1000,10,0,742,90,0,0,13,12,168,123,12.9230769230769
14970,1000,10,0,742,90,0,0,13,12,168,123,12.9230769230769
14980,1000,10,0,741,90,0,0,13,13,169,123,13
14990,1000,10,0,741,90,0,0,13,13,169,124,13
15000,1000,10,0,741,90,0,0,13,13,169,124,13
15010,1000,10,0,741,90,0,0,13,13,169,124,13
15020,1000,10,0,741,90,0,0,13,13,169,125,13
15030,1000,10,0,741,90,0,0,13,13,169,125,13
15040,1000,10,0,741,90,0,0,13,13,169,125,13
15050,1000,10,0,741,90,0,0,13,13,169,125,13
15060,1000,10,0,741,90,0,0,13,13,169,125,13
15070,1000,9,0,742,89,0,0,13,13,169,126,13
15080,1000,9,0,742,89,0,0,13,13,169,126,13
15090,1000,9,1,742,90,0,0,13,12,168,127,12.9230769230769
15100,1000,9,1,742,90,0,0,13,12,168,127,12.9230769230769
15110,1000,9,1,742,90,0,0,13,12,168,127,12.9230769230769
15120,1000,9,1,742,90,0,0,13,12,168,127,12.9230769230769
15130,1000,9,1,742,90,0,0,13,12,168,127,12.9230769230769
15140,1000,10,0,742,90,0,0,13,12,168,127,12.9230769230769
15150,1000,10,0,742,90,0,0,13,12,168,127,12.9230769230769
15160,1000,10,0,742,90,0,0,13,12,168,127,12.9230769230769
15170,1000,9,0,742,90,0,0,13,12,168,127,12.9230769230769
15180,1000,9,0,742,90,0,0,13,12,168,127,12.9230769230769
15190,1000,9,0,742,90,0,0,13,12,168,129,12.9230769230769
15200,1000,9,0,742,90,0,0,13,12,168,129,12.9230769230769
15210,1000,9,0,742,90,0,0,13,12,168,129,12.9230769230769
15220,1000,9,0,742,90,0,0,13,12,168,129,12.9230769230769
15230,1000,9,0,742,90,0,0,13,12,168,129,12.9230769230769
15240,1000,9,1,742,91,0,0,13,11,167,128,12.8461538461538
15250,1000,9,3,742,93,0,0,13,9,165,126,12.6923076923077
15260,1000,9,7,742,97,0,0,13,9,161,126,12.3846153846154
15270,1000,9,7,742,97,0,0,13,9,161,127,12.3846153846154
15280,1000,9,7,741,97,0,0,13,9,162,127,12.4615384615385
15290,1000,10,6,741,97,0,0,13,9,162,127,12.4615384615385
15300,1000,12,4,741,97,0,0,13,9,162,129,12.4615384615385
15310,1000,15,2,740,98,0,0,13,9,162,127,12.4615384615385
15320,1000,15,2,740,98,0,0,13,9,162,127,12.4615384615385
15330,1000,15,2,740,98,0,0,13,9,162,128,12.4615384615385
15340,1000,15,2,740,98,0,0,13,9,162,128,12.4615384615385
15350,1000,15,2,740,98,0,0,13,9,162,128,12.4615384615385
15360,1000,17,0,740,98,0,0,13,9,162,130,12.4615384615385
15370,1000,17,0,740,98,0,0,13,9,162,131,12.4615384615385
15380,1000,17,12,738,110,0,0,13,5,152,120,11.5384615384615
15390,1000,17,17,736,115,0,0,13,5,149,116,11.4615384615385
15400,1000,17,30,731,128,0,0,13,5,141,111,10.8461538461538
15410,1000,17,38,730,136,0,0,13,5,134,105,10.3076923076923
15420,1000,17,40,729,138,0,0,13,4,133,103,10.2307692307692
15430,1000,29,28,729,138,0,0,13,4,133,103,10.2307692307692
15440,1000,32,27,726,142,0,0,13,5,132,101,10.1538461538462
15450,1000,42,14,726,141,0,0,13,5,133,102,10.2307692307692
15460,1000,48,6,726,141,0,0,13,5,133,102,10.2307692307692
15470,1000,46,10,725,147,0,0,13,5,128,99,9.69230769230769
15480,1000,44,13,725,149,0,0,13,5,126,98,9.69230769230769
15490,1000,47,9,725,148,0,0,13,5,127,99,9.76923076923077
15500,1000,46,14,724,152,0,0,13,5,124,96,9.53846153846154
15510,1000,44,18,724,154,0,0,13,5,122,94,9.30769230769231
15520,1000,49,14,724,156,0,0,13,5,120,93,9.15384615384615
15530,1000,48,12,727,154,0,0,13,5,119,93,9.15384615384615
15540,1000,46,14,729,154,0,0,13,5,117,92,9
15550,1000,50,11,729,155,0,0,13,5,116,90,8.92307692307692
15560,1000,52,8,730,155,0,0,13,5,115,89,8.84615384615385
15570,1000,52,7,732,154,0,0,13,5,114,88,8.76923076923077
15580,1000,52,6,733,153,0,0,13,5,114,88,8.76923076923077
15590,1000,51,4,735,150,0,0,13,5,115,88,8.84615384615385
15600,1000,52,3,735,150,0,0,13,5,115,87,8.84615384615385
15610,1000,50,9,736,155,0,0,13,5,109,84,8.38461538461539
15620,1000,50,9,737,155,0,0,13,5,108,83,8.30769230769231
15630,1000,48,10,738,154,0,0,13,5,108,82,8.30769230769231
15640,1000,47,11,738,154,0,0,13,5,108,81,8.30769230769231
15650,1000,47,11,738,154,0,0,13,5,108,80,8.30769230769231
15660,1000,53,4,738,153,0,0,13,5,109,80,8.38461538461539
15670,1000,52,7,739,155,0,0,13,5,106,78,8.07692307692308
15680,1000,51,7,740,154,0,0,13,5,106,78,8.15384615384615
15690,1000,50,6,741,153,0,0,13,5,106,78,8.15384615384615
15700,1000,50,6,741,153,0,0,13,5,106,77,8.15384615384615
15710,1000,49,6,742,152,0,0,13,5,106,77,8.15384615384615
15720,1000,51,15,744,163,0,0,13,5,93,71,7.07692307692308
15730,1000,50,15,745,163,0,0,13,5,92,71,7.07692307692308
15740,1000,49,20,744,167,0,0,13,5,89,66,6.76923076923077
15750,1000,50,22,744,170,0,0,11,5,86,65,6.61538461538462
15760,1000,49,22,745,169,0,0,11,5,86,65,6.61538461538462
15770,1000,62,9,745,169,0,0,11,5,86,65,6.61538461538462
15780,1000,61,8,745,167,0,0,11,5,88,65,6.76923076923077
15790,1000,65,3,746,166,0,0,11,5,88,65,6.76923076923077
15800,1000,65,0,747,165,0,0,11,5,88,65,6.76923076923077
15810,1000,63,1,747,165,0,0,11,4,88,64,6.76923076923077
15820,1000,62,2,747,166,0,0,11,3,87,63,6.69230769230769
15830,1000,62,8,746,172,0,0,11,3,82,59,6.30769230769231
15840,1000,61,9,747,172,0,0,11,2,81,58,6.23076923076923
15850,1000,61,9,747,172,0,0,11,2,81,58,6.23076923076923
15860,1000,61,8,748,171,0,0,11,2,81,58,6.23076923076923
15870,1000,59,7,750,169,0,0,11,2,81,58,6.23076923076923
15880,1000,62,1,752,167,0,0,11,2,81,58,6.23076923076923
15890,1000,62,0,753,166,0,0,11,2,81,58,6.23076923076923
15900,1000,57,1,753,165,0,0,11,3,82,57,6.30769230769231
15910,1000,57,1,753,165,0,0,11,3,82,57,6.30769230769231
15920,1000,55,2,754,164,0,0,11,2,82,56,6.30769230769231
15930,1000,55,3,753,165,0,0,11,1,82,55,6.30769230769231
15940,1000,54,6,753,167,0,0,11,1,80,53,6.15384615384615
15950,1000,54,5,754,166,0,0,11,1,80,53,6.15384615384615
15960,1000,54,5,753,166,0,0,11,1,81,53,6.23076923076923
15970,1000,50,4,758,161,0,0,11,1,81,53,6.23076923076923
15980,1000,51,3,756,161,0,0,11,1,83,53,6.38461538461539
15990,1000,54,7,756,168,0,0,11,1,76,49,5.76923076923077
16000,1000,52,16,751,177,0,0,11,1,72,47,5.53846153846154
16010,1000,50,16,753,175,0,0,11,1,72,47,5.53846153846154
16020,1000,49,16,754,174,0,0,11,1,72,47,5.53846153846154
16030,1000,49,16,753,174,0,0,11,1,73,47,5.61538461538462
16040,1000,56,9,753,174,0,0,11,1,73,47,5.61538461538462
16050,1000,63,2,755,174,0,0,11,1,71,46,5.46153846153846
16060,1000,61,2,756,173,0,0,11,1,71,46,5.46153846153846
16070,1000,57,2,758,171,0,0,11,1,71,46,5.46153846153846
16080,1000,56,2,759,170,0,0,11,1,71,46,5.46153846153846
16090,1000,56,2,759,170,0,0,11,1,71,46,5.46153846153846
16100,1000,58,0,757,170,0,0,11,1,73,46,5.61538461538462
16110,1000,57,0,756,170,0,0,11,1,74,46,5.69230769230769
16120,1000,57,0,756,170,0,0,11,1,74,46,5.69230769230769
16130,1000,55,0,758,168,0,0,11,1,74,46,5.69230769230769
16140,1000,55,0,753,168,0,0,11,1,79,46,6.07692307692308
16150,1000,53,0,755,166,0,0,11,1,79,46,6.07692307692308
16160,1000,53,0,755,166,0,0,11,1,79,46,6.07692307692308
16170,1000,53,0,755,166,0,0,11,1,79,46,6.07692307692308
16180,1000,51,0,757,164,0,0,11,1,79,46,6.07692307692308
16190,1000,48,0,760,161,0,0,11,1,79,46,6.07692307692308
16200,1000,47,0,761,160,0,0,11,1,79,46,6.07692307692308
16210,1000,47,0,761,160,0,0,11,1,79,46,6.07692307692308
16220,1000,43,0,764,156,0,0,11,1,80,46,6.15384615384615
16230,1000,42,0,764,155,0,0,12,1,81,46,6.23076923076923
16240,1000,41,0,765,154,0,0,12,1,81,46,6.23076923076923
16250,1000,41,0,762,154,0,0,13,1,84,46,6.46153846153846
16260,1000,40,0,763,153,0,0,13,1,84,46,6.46153846153846
16270,1000,39,0,764,152,0,0,13,1,84,46,6.46153846153846
16280,1000,38,0,763,151,0,0,13,1,86,46,6.61538461538462
16290,1000,37,0,764,150,0,0,13,1,86,46,6.61538461538462
16300,1000,37,0,761,150,0,0,13,1,89,46,6.84615384615385
16310,1000,37,0,761,150,0,0,13,1,89,46,6.84615384615385
16320,1000,37,0,759,150,0,0,13,1,91,46,7
16330,1000,36,0,760,149,0,0,13,1,91,46,7
16340,1000,36,0,759,149,0,0,13,1,92,46,7.07692307692308
16350,1000,35,0,759,148,0,0,13,1,93,46,7.15384615384615
16360,1000,34,0,759,147,0,0,13,1,94,46,7.23076923076923
16370,1000,34,0,759,147,0,0,13,1,94,46,7.23076923076923
16380,1000,34,0,758,147,0,0,13,1,95,46,7.30769230769231
16390,1000,34,0,758,147,0,0,13,1,95,46,7.30769230769231
16400,1000,33,0,758,146,0,0,13,1,96,46,7.38461538461539
16410,1000,32,0,759,145,0,0,13,1,96,46,7.38461538461539
16420,1000,32,0,759,145,0,0,13,1,96,46,7.38461538461539
16430,1000,30,0,761,143,0,0,13,1,96,46,7.38461538461539
16440,1000,30,0,761,143,0,0,13,1,96,46,7.38461538461539
16450,1000,30,0,760,143,0,0,13,1,97,46,7.46153846153846
16460,1000,30,0,760,143,0,0,13,1,97,46,7.46153846153846
16470,1000,30,0,760,143,0,0,13,1,97,46,7.46153846153846
16480,1000,29,0,761,142,0,0,13,1,97,46,7.46153846153846
16490,1000,29,0,761,142,0,0,13,1,97,46,7.46153846153846
16500,1000,29,0,760,142,0,0,13,2,98,46,7.53846153846154
16510,1000,28,0,760,141,0,0,13,2,99,46,7.61538461538462
16520,1000,28,0,759,141,0,0,13,2,100,46,7.69230769230769
16530,1000,28,0,759,141,0,0,13,2,100,46,7.69230769230769
16540,1000,28,0,755,141,0,0,13,2,104,46,8
16550,1000,27,0,754,140,0,0,13,3,106,46,8.15384615384615
16560,1000,27,0,754,140,0,0,13,3,106,46,8.15384615384615
16570,1000,27,0,754,140,0,0,13,3,106,46,8.15384615384615
